generation;fitness
0;212.77500492661514
1;1962.840209553294
2;1792.1592182064853
3;1962.839004106558
4;1774.3975845614564
5;1960.7881557307137
6;1778.1591390123344
7;1961.1423028292813
8;1774.094252565635
9;1958.0610599245692
10;1779.087815506092
11;1947.96599946015
12;1775.114538309323
13;1950.603711390901
14;1773.4831331088797
15;1950.2534909759981
16;1775.3235095759549
17;1948.9430104503786
18;1775.211059153409
19;1948.9430104503786
20;1773.7700639490529
21;1938.3140718740915
22;1769.3680138884436
23;1938.3137641528358
24;1769.5107449041604
25;1936.4984807869926
26;1769.5102656977817
27;1932.494440383394
28;1757.469222470202
29;1925.342112240339
30;1756.1898220698677
31;1925.3397093114006
32;1764.9972617808908
33;1925.3382890095534
34;1760.6910579472562
35;1925.2334785567132
36;1755.6511777257454
37;1925.3415766850835
38;1755.667440709881
39;1921.1425979750188
40;1755.6589406552664
41;1925.3390495669512
42;1755.6650223578733
43;1925.3390449436984
44;1755.645476657668
45;1918.844955248381
46;1755.630904920797
47;1918.8449552945688
48;1755.6736853822752
49;1918.4788218496076
50;1757.9395199578012
51;1918.842341979369
52;1761.111672323294
53;1918.8420721357
54;1758.6071197799422
55;1918.4499404220007
56;1756.4461182745838
57;1841.9735880900794
58;1739.4832369538522
59;1918.5443266930824
60;1760.1075915116598
61;1918.5440557623094
62;1759.537580896917
63;1902.8367474893212
64;1758.5535918815006
65;1917.8263368685764
66;1758.130654131175
67;1910.0877576060748
68;1751.0729273393024
69;1890.360604501254
70;1751.0716001081657
71;1894.1531289621607
72;1751.0727178596328
73;1844.0243709198273
74;1751.0727474808773
75;1897.1583313909193
76;1751.0689462649284
77;1843.4100703484166
78;1751.0727479639825
79;1897.2207901138074
80;1751.0727478472998
81;1893.2391233992205
82;1751.0727479281943
83;1880.5917464637969
84;1746.1486150269668
85;1847.6449646276799
86;1746.146131098201
87;1869.0294748786173
88;1746.1503451771305
89;1868.6362093375367
90;1743.5330180727772
91;1868.6362093375367
92;1754.3765645606254
