generation;fitness
0;212.77500492661514
1;2055.2370303156063
2;1748.8153916914189
3;2015.3353676269935
4;1748.8153916914189
5;2015.3353676269935
6;1748.8153916914189
7;1998.3017981157393
8;1780.9569048650278
9;1969.8500791895617
10;1780.2075647604747
11;1961.1828045071109
12;1778.0438678422684
13;1955.0802880212507
14;1780.8198093362391
15;1958.7802095776935
16;1780.6576540402664
17;1961.9445601844716
18;1792.485282192028
19;1948.7882247115272
20;1789.2400566101066
21;1960.228928129342
22;1750.150053258648
23;1960.696322030605
24;1777.0271096505783
25;1947.3037354011606
26;1776.4762087998015
27;1959.1852406125606
28;1776.4762087998015
29;1943.8683243805463
30;1776.4762087998015
31;1956.3270728829611
32;1776.4360131161145
33;1956.3270728829611
34;1775.731541199467
35;1954.3861445297132
36;1766.9583192618445
37;1954.3861445297132
38;1767.4093738378567
39;1934.798286418295
40;1775.5646154578549
41;1934.798286418295
42;1775.3005397648487
43;1933.8797430532563
44;1765.699790034961
45;1933.8226774124737
46;1774.7841321386172
47;1933.5376602594188
48;1773.9270158474449
49;1932.6816169104418
50;1766.1008511748944
51;1933.8420352702249
52;1769.4334786136956
53;1915.0658018099834
54;1761.8623263623488
55;1930.9140703222622
56;1766.906600434038
57;1914.9053543565942
58;1766.423158145242
59;1914.9053543565942
60;1742.0303073208738
61;1912.6837837850424
62;1738.7366211633012
63;1925.9169843945936
64;1738.8175920838069
65;1922.6343735815994
66;1738.8175920838069
67;1918.4095936755032
68;1738.8182068887063
69;1918.409593658517
70;1738.8175920838069
71;1913.9619218257212
72;1738.8175920838069
73;1918.4095936544197
74;1736.311163710267
75;1917.8294568468048
76;1738.2900904002718
77;1918.4086658987376
78;1738.2900904002718
79;1918.4095936677081
80;1738.2900904002718
81;1918.409593666139
82;1727.9248249628054
83;1918.4095936622798
84;1728.0034665492065
85;1918.4095936677327
86;1747.5984751773183
87;1913.7279525350832
88;1736.4733532938556
89;1906.7375191636313
90;1739.4260270996938
91;1902.785990534124
92;1739.5821118449016
93;1902.785990534124
94;1735.0810408471332
95;1902.785990534124
96;1721.9242207754203
97;1902.785990534124
98;1713.1710774286723
99;1901.9461723922896
100;1676.9545674595722
101;1901.9461723922896
102;1717.504214046747
103;1900.796699735369
104;1717.4379170198786
105;1901.9362902979947
106;1750.7397894668784
107;1861.6071445892449
108;1739.8633008541788
109;1861.6071445892449
110;1732.3613548859878
111;1861.6071445892449
112;1737.8950975164257
113;1861.505190231867
114;1737.8950975162645
115;1861.6071445892449
116;1737.895097508878
117;1848.5132386936154
118;1737.895097506937
119;1848.5132386936154
120;1737.8950975233338
121;1848.5132386936154
122;1737.8950975297942
123;1860.682305005306
124;1743.0647890012003
125;1860.682305005306
126;1721.6843788300873
127;1857.866424610701
128;1719.350049269724
129;1857.7110042195272
130;1733.2119802112175
131;1847.1770363547528
132;1743.0647889836077
133;1844.6372352722074
134;1719.4999339447245
135;1859.160288186039
136;1745.8456251968523
137;1851.6022529360541
138;1747.5417418522538
139;1849.8286203285659
140;1743.2561109949645
141;1855.4458772865892
142;1745.1127021525124
143;1858.1264445441902
144;1747.5470729584642
145;1857.6121248044212
146;1747.5451884995723
147;1858.808201525814
148;1735.7079612436382
149;1856.834934010955
150;1742.2340388481164
151;1858.8875104157835
152;1742.2340388481164
153;1851.4657891569925
154;1742.2340388481164
155;1851.4605153762825
156;1742.2340388481164
157;1858.6784883926516
158;1742.2340388481164
159;1858.6784883926516
160;1745.1190627957055
161;1858.3826989966356
162;1734.187620272498
163;1858.2302916305803
164;1734.7740910570442
165;1858.0561170562378
166;1747.7327738788517
167;1857.987745035694
168;1748.367265851356
169;1857.9441301287989
170;1751.055513823434
171;1858.1431950621798
172;1753.3864603757002
173;1857.904313992541
174;1730.5413066328651
175;1857.7967405061063
176;1730.5413066328651
177;1857.9234493014221
178;1740.5137101797652
179;1857.898351863995
180;1746.1427547187177
181;1847.7372451765605
182;1739.6878775249638
183;1844.5217915378194
184;1745.1914413711693
185;1844.5217915378194
186;1757.3454346396793
187;1844.1443095970594
188;1747.738000457154
189;1844.342450746532
190;1756.54839553267
191;1842.6711886000005
192;1757.3454346396793
193;1839.4875638580074
194;1750.6666396516184
195;1841.3351435363174
196;1748.516810948552
197;1841.456923900837
198;1746.6720104438966
199;1841.301900066952
200;1743.468439755434
201;1841.2962773173417
202;1746.1691137766818
