generation;fitness
0;201.5726909363126
1;1961.1949918983132
2;1790.2050693481328
3;1947.3732882781976
4;1769.3850125053807
5;1932.5148532391922
6;1769.3198847541641
7;1932.477453044319
8;1768.0670013761053
9;1934.942903297769
10;1765.983854884792
11;1930.176342320702
12;1754.7221108599283
13;1933.5351874875983
14;1758.26809159948
15;1918.6780101499003
16;1767.8801248874556
17;1916.9660873392645
18;1767.398798508099
19;1892.3092963046736
20;1751.3760835142966
21;1918.5088917017515
22;1762.102289994844
23;1916.8350935119868
24;1756.154224262594
25;1902.3408702633035
26;1747.1154146471697
27;1901.9287313339687
28;1746.8929618355203
29;1902.4104474742214
30;1746.3891656568999
31;1895.7505414019925
32;1746.8554993260589
33;1901.7939146894048
34;1747.0752992963673
35;1891.8759395752966
36;1744.139570044512
37;1890.7548514301668
38;1739.9821061835323
39;1901.7938260935227
40;1735.451636280862
41;1901.7938260935227
42;1729.136072873849
43;1883.2190861781664
44;1733.8647276528538
45;1892.4276933980423
46;1733.8599875086954
47;1888.4362050027541
48;1734.9474558027598
49;1888.2337485265355
50;1732.8962663354953
51;1892.2751350679082
52;1746.0673662629472
53;1886.7618328244157
54;1745.4573646568085
55;1897.4321591617268
56;1757.7566259885116
57;1908.3226048813212
58;1759.345577628302
59;1905.1396969751963
60;1749.5398397480608
61;1899.3240697500794
62;1752.4981743354742
63;1873.926876967234
64;1741.7340956614946
65;1873.926876967234
66;1710.6388833319518
67;1871.7496094538926
68;1739.0164699028944
69;1865.3537851048034
70;1735.7077966064098
71;1863.39327105393
72;1725.5430409922512
73;1876.1132862150994
74;1643.4666034439392
75;1875.397945452553
76;1727.699459376668
77;1857.07303656269
78;1728.1932170852087
79;1857.552776986219
80;1720.372398026965
81;1858.3122083215026
82;1719.0334336950284
83;1857.736276680431
84;1728.351645221282
85;1857.6313146991506
86;1721.8105704192
87;1856.6500106634226
88;1736.3743333682464
89;1839.6317755392756
90;1712.4034925632304
91;1854.818809446898
92;1721.0451520458325
93;1826.2100845325324
94;1732.854871630569
95;1858.420061841064
96;1720.5691369614822
97;1858.6801310143685
98;1722.993011908072
99;1854.8435144889654
100;1688.2712565008176
101;1853.3952934296778
102;1691.4920018792295
103;1843.5235020705313
104;1736.2944902088582
105;1866.1608622816748
106;1736.9172313050244
107;1837.3449588507362
108;1737.775945887693
109;1856.209529852177
110;1737.709162416763
111;1856.2166148146164
112;1739.9993178300283
113;1850.0813586964941
114;1738.034873466834
115;1852.7581602559687
116;1739.3219807087128
117;1849.1692871027478
118;1739.285682005323
119;1852.7579009616518
120;1737.8134975209678
121;1852.7503486130029
122;1737.8903305475446
123;1852.7300030196604
124;1738.684196321184
125;1844.9843225704767
126;1728.9381376337583
127;1844.9839647908416
128;1737.777989092104
129;1844.2426356034052
130;1737.4114852249297
131;1844.3914782604372
132;1735.2328430394646
133;1844.2183467407312
134;1722.2289842026353
135;1842.5688170607268
136;1722.229356888442
137;1842.5688170607268
138;1722.2232184912868
139;1842.5688170607268
140;1722.2222400660023
141;1828.2710586730955
142;1722.218864377578
143;1828.1896662418678
144;1722.2211657135222
145;1828.188881590604
146;1722.2221261926804
147;1828.1860819774786
