generation;fitness
0;198.48185963911567
1;1972.788924030091
2;1786.2643831232997
3;1972.788924030091
4;1785.546039471774
5;1989.245015613124
6;1783.0874075464144
7;1964.2141996766302
8;1783.498182275003
9;1984.6163106173642
10;1782.5655485452871
11;1968.345690111164
12;1775.517265460796
13;1969.9558345209916
14;1774.379099527007
15;1961.710214054377
16;1774.1762023617684
17;1966.765441431834
18;1773.6568206160164
19;1952.0546691809614
20;1773.6544749122004
21;1962.6946566933982
22;1773.6544749122004
23;1957.6866035580288
24;1773.2255184371697
25;1962.4422964971345
26;1770.898536859159
27;1962.4205284264215
28;1769.3785494419212
29;1959.1029961995205
30;1769.3785494419212
31;1928.6842912833747
32;1768.0847778434602
33;1955.8363572077756
34;1767.4858055362672
35;1951.8331085298837
36;1768.0706455120774
37;1955.8363572077756
38;1766.518526132767
39;1944.5665689029959
40;1766.518526132767
41;1938.1766701984488
42;1768.6978600733921
43;1943.9464365421134
44;1768.6978600733921
45;1932.9484620931612
46;1766.8099980075335
47;1932.9484620931612
48;1766.8163599486031
49;1932.9484620931612
50;1769.3785494419212
51;1932.9484620931612
52;1759.515194085094
53;1944.5665689029959
54;1756.699547653648
55;1944.5665689029959
56;1768.5617091183792
57;1943.2254712098106
58;1758.3686253247529
59;1932.9408224411675
60;1768.5617091183792
61;1933.3675053136303
62;1766.6990979587983
63;1939.531095931883
64;1768.5617091183792
65;1947.6259193501298
66;1768.549173596206
67;1944.08597715654
68;1768.549173596206
69;1944.08597715654
70;1763.0400851905583
71;1939.0162084718488
72;1757.4773746490075
73;1927.396834557393
74;1751.386140882745
75;1933.2525075591473
76;1757.7937317077299
77;1956.5372873094775
78;1767.6565244093151
79;1958.9585377402652
80;1767.5203293831025
81;1933.4611010568178
82;1767.520119891272
83;1932.8755760006493
84;1764.9094913911115
85;1932.7408411503839
86;1767.5203293831025
87;1958.5835429941462
88;1766.8234434406234
89;1957.4179844182324
90;1767.5203293831025
91;1948.5508497694782
92;1767.5203293831025
93;1949.3048108216087
94;1766.7670912090755
95;1940.7414480549594
96;1764.9555639663583
97;1936.5057302389232
