generation;fitness
0;209.1139025768543
1;2012.8263660699938
2;1768.8421042745222
3;1988.0350425856402
4;1768.8421042745222
5;1957.3585075291444
6;1766.7020874406808
7;1954.4519631245116
8;1768.8421042745222
9;1962.0113092449476
10;1759.1738725913376
11;1969.6736025446064
12;1763.7413491646853
13;1929.3278206987034
14;1760.9816597015858
15;1957.8808067723041
16;1755.5813007914421
17;1950.8029774744127
18;1761.592812001507
19;1954.8041114230978
20;1762.784688192414
21;1946.70659410509
22;1762.784688192414
23;1950.520183471063
24;1764.844755650991
25;1944.3926803381257
26;1763.200260129417
27;1937.15751016632
28;1760.3512862053428
29;1937.8134729042656
30;1766.3561904624298
31;1925.6373851038202
32;1770.9566331564376
33;1922.2004222599599
34;1770.2213475056847
35;1927.2736922777094
36;1772.7714810503026
37;1919.7541471763443
38;1764.0245717062187
39;1942.4236422822917
40;1769.6169429257427
41;1927.8610912877953
42;1770.6677500424055
43;1877.106944809172
44;1762.783522066489
45;1927.8610912877953
46;1768.1067795606675
47;1917.47907871492
48;1764.4992191654528
49;1929.9447070197307
50;1764.4996690422647
51;1925.5049533364006
52;1768.3680394089881
53;1916.5893266980383
54;1766.8780392676224
55;1930.8702566339573
56;1755.9016027690993
57;1923.3647045010557
58;1754.4928382842888
59;1923.3647045010557
60;1754.9369106905222
61;1929.251911521512
62;1754.3598630767924
63;1923.1510139583816
64;1752.7857794992904
65;1911.8088448310998
66;1752.011875316669
67;1910.8221897292774
68;1752.011875316669
69;1908.0059583239529
70;1751.6128713212452
71;1908.8866326876157
72;1735.8066295870653
73;1900.7567054058104
74;1735.6991161304825
75;1898.980956298688
76;1735.49884884915
77;1894.6415430312877
78;1728.3206262077592
79;1895.8809924864527
80;1728.9464457238682
81;1895.068311681986
82;1724.822459448703
83;1895.068311681986
84;1722.2284964264197
85;1891.8604138049845
86;1724.1040232837952
87;1889.372527570454
88;1722.0221687424978
89;1896.1243979081346
90;1713.682908025478
91;1891.720976166449
92;1700.964466760169
93;1880.1695518099668
94;1688.1822947662695
95;1891.5916745876264
96;1708.2448576432228
97;1889.1621742804384
98;1708.2448576432228
99;1891.0957659551464
100;1658.7183942255413
101;1886.1474340643217
102;1658.7183942255413
103;1893.94800793773
104;1658.7183942255413
105;1887.7277630700466
106;1658.7183942255413
107;1895.084621891283
108;1698.7569163783166
109;1898.4013326980335
110;1708.2448576432228
111;1878.0767876645536
112;1698.8022635074547
113;1871.521515388844
114;1677.1936742728783
115;1858.3376737210342
116;1668.8261428686787
117;1859.0515337265667
118;1660.5155739167756
119;1857.8682878239865
120;1643.1977841937103
121;1857.514473186035
122;1650.8395722839243
123;1857.9642761848672
124;1641.7884653259007
125;1857.7466113581693
126;1651.079447634475
127;1857.063018580103
128;1641.7884653259007
129;1854.5776212684302
130;1639.937733939885
131;1855.341391021023
132;1648.823750622177
133;1855.094998954524
134;1638.3591644371538
135;1856.4264093818713
136;1641.7884653259007
137;1855.7229051460283
138;1638.2746359717803
139;1854.7630196378234
140;1639.937733939885
141;1853.092089775162
142;1637.4572839229118
143;1850.0738177561843
144;1658.338690848635
145;1850.0738177561843
146;1646.784621181334
147;1848.53745866757
148;1654.7866814921363
149;1851.2359762287804
150;1648.7918262367923
151;1848.5569079191362
152;1650.1489762298809
153;1842.2931533849105
154;1640.6444848766027
155;1841.210833504489
156;1659.5411469126582
157;1841.5326980048164
158;1650.2271538016755
159;1841.3827130018774
160;1655.7740898823854
161;1840.5981381442364
162;1653.7096646964837
163;1840.9699274861534
164;1653.7096646964837
165;1843.009887493201
166;1648.1013966586531
167;1841.5733760203223
168;1650.7400853812076
169;1840.9972930247561
170;1660.186615309303
171;1840.1076480166982
172;1655.0516827617769
173;1841.399680948865
174;1655.6616602584988
175;1841.6081186904996
176;1654.4867458485046
177;1846.2867906280483
178;1653.9313737053153
179;1845.700373393078
180;1656.5784631678707
181;1841.5577986426842
182;1656.2887171649272
183;1844.9409011117377
184;1659.6583903296876
185;1825.6107128057631
186;1659.6476293982428
187;1828.396353914901
188;1656.8182627238834
189;1835.4281764725051
190;1656.2670158109759
191;1842.5408853809315
192;1658.835723553408
193;1843.233010147521
194;1654.6320255607152
195;1847.0604579150386
196;1638.9228760129051
197;1840.4300474133815
198;1653.6549635397037
199;1845.1471419384993
200;1620.5119385991054
201;1843.7633032391616
202;1634.6099876156793
203;1842.5659537967324
204;1646.3299723523926
205;1845.7801771051784
206;1648.3565920189087
207;1856.0504111023063
208;1634.2000878142833
209;1852.5154152648943
210;1650.2104427597783
211;1852.0903825185978
212;1651.3107711438545
213;1852.8920192879307
214;1651.3107711438545
215;1853.5455865565314
216;1642.2186887705766
217;1855.095322189654
218;1642.2186887705766
219;1854.4679288893506
220;1642.2186887705766
221;1848.4680702419046
222;1633.2727264046716
223;1848.4680702419046
224;1642.2186887705766
225;1848.4680702419046
226;1649.8389636464965
227;1847.5759319710057
228;1647.8441173920696
229;1848.4680702419046
230;1629.2880203953152
231;1848.4680702419046
232;1629.2880203953152
233;1848.4680702419046
234;1629.2880203953152
235;1839.4248912180747
236;1629.2880203953152
