generation;fitness
0;211.4928076866295
1;2159.227851202821
2;1887.8191741035012
3;2018.9874728335321
4;1800.33257646339
5;1961.170613054232
6;1777.7248653788977
7;1960.2928813285814
8;1781.450245212161
9;1960.2928813285814
10;1766.8645436625443
11;1960.7952178358657
12;1766.8645436625443
13;1957.4482445850513
14;1766.6583424565415
15;1983.3557629193426
16;1717.0947762177661
17;1956.0821528755257
18;1774.3685315805285
19;1954.2027757350527
20;1773.649402498893
21;1936.378175282456
22;1774.1845836057826
23;1936.378175282456
24;1773.1017910273338
25;1931.2570828504254
26;1773.289888141134
27;1905.9981359504413
28;1771.276564325179
29;1917.3154382451455
30;1771.4204257358065
31;1936.378175282456
32;1768.9286891665233
33;1936.378175282456
34;1762.002085280075
35;1930.3190703790196
36;1768.1525357586006
37;1936.378175282456
38;1768.4875553564086
39;1936.378175282456
40;1764.0450389916828
41;1936.378175282456
42;1761.9520706192848
43;1936.378175282456
44;1766.8874324939643
45;1925.284087664767
46;1759.1285281731252
47;1912.0572187088178
48;1767.2115124886552
49;1912.0973463687292
50;1752.371444251672
51;1934.7380335335638
52;1736.124993809639
53;1914.0794734697517
54;1747.8391188779417
55;1936.378175282456
56;1762.7873570267432
57;1932.5355255155719
58;1755.0670890150195
59;1946.6124094992526
60;1746.0978541541904
61;1945.4551456944534
62;1742.7223369948645
63;1923.4373638466125
64;1742.7223369948645
65;1955.1511995104722
66;1742.7223369948645
67;1939.9427879827422
68;1742.7223369948645
69;1949.1807990715572
70;1742.7223369948645
71;1961.7299676373195
72;1742.7223369948645
73;1915.8261885627885
74;1742.7223369948645
75;1896.3453128800134
76;1730.7139968745557
77;1933.0223673403812
78;1727.62097824002
79;1945.3229311003465
80;1731.4867156796831
81;1946.227035412219
82;1730.46868164123
83;1940.640867326411
84;1725.4145834115045
85;1938.864601392795
86;1731.4499186132944
87;1936.2177508750428
88;1727.6176553292971
89;1931.3128103395518
90;1717.7676469231983
91;1932.1915878237915
92;1727.8519590263443
93;1933.1641637581715
94;1719.376316109863
95;1934.9619147609258
96;1687.7941915482486
97;1930.9877101122997
98;1716.2039398173133
99;1932.1578533867232
100;1694.4309172837663
101;1932.8184488088482
102;1720.151332749919
103;1924.2682392821805
104;1719.633516141182
105;1910.7994056240852
106;1728.0560612406557
107;1904.7804734915992
108;1726.2763485234918
109;1921.21999466471
110;1728.3856962869934
111;1915.568181782818
112;1725.2333914620003
113;1915.3101662246281
114;1716.2249304751158
115;1909.6799218868794
116;1729.8880361752203
117;1919.180024885728
118;1717.717404889565
119;1909.7998557116864
120;1715.0806579111459
121;1916.9429729469239
122;1724.0095336013364
123;1912.4987712090365
124;1716.4599039020688
125;1908.0694434142704
126;1726.4650641438666
127;1911.8042393804878
128;1718.8106055554076
129;1908.956290272362
130;1730.5809205751373
131;1910.0864089012196
132;1734.2245987661922
133;1906.536230234843
134;1725.4319975693638
135;1910.8143036903514
136;1597.2591874150014
137;1910.7237610326522
138;1727.9386729047287
139;1910.154121197725
140;1721.1408574553575
141;1908.737286489041
142;1718.825146978759
143;1907.4445735683303
144;1732.6158741898046
145;1902.131512072523
146;1687.786897181415
147;1902.7271578479395
148;1684.711644944123
149;1906.3196056244979
150;1732.6158741898046
151;1909.9145493948827
152;1727.0234898935307
153;1906.4679399192544
154;1698.2870456522892
155;1896.0443549651227
156;1713.2802419510076
157;1908.1499486672192
158;1715.0923495125821
159;1908.3983128309196
160;1703.0048240243661
161;1889.6471771041058
162;1696.3909447635958
163;1909.2406282851784
164;1703.794297087878
165;1909.3153070878216
166;1698.6016722987138
167;1905.287789575466
168;1713.4715400024206
169;1905.5345581151555
170;1703.794297087878
171;1907.251990668492
172;1694.2665858818227
173;1902.7922797024512
174;1722.6922694534203
175;1907.7250296796876
176;1703.794297087878
177;1904.3756628499723
178;1726.477791461808
179;1903.8858827850593
180;1726.0632468616604
181;1905.4374796661832
182;1714.7706639692071
183;1889.0051014476328
184;1721.5601648806844
185;1876.4404897997902
186;1711.6951035448028
187;1898.4031243262748
188;1710.9200701900631
189;1887.350955016515
190;1707.075459659711
191;1903.3050276322128
192;1708.2548622731845
193;1905.5337499739928
194;1713.8029251103137
195;1876.7078726059838
196;1713.8974615506265
197;1907.0930554028857
198;1695.5397086092662
199;1907.775454186202
