generation;fitness
0;227.2280188056225
1;1962.449372233761
2;1793.6644661102087
3;1962.449372233761
4;1774.7424537060074
5;1962.449372233761
6;1724.157742308522
7;1956.9215618837904
8;1724.157742308522
9;1945.8218548938355
10;1739.053384045456
11;1941.8886805860157
12;1737.6697036467654
13;1941.8644993670273
14;1728.1478149606553
15;1923.052313486454
16;1721.7551792632428
17;1923.052313486454
18;1724.2382775633362
19;1918.8665936246
20;1720.886809347146
21;1918.935912065699
22;1720.886809347146
23;1911.4567904798098
24;1720.886809347146
25;1914.4298832084455
26;1720.886809347146
27;1914.4298832084455
28;1720.6067670532377
29;1914.4298832084455
30;1719.4519887966821
31;1915.0576936601772
32;1719.655932319886
33;1904.7461473785115
34;1716.535426297817
35;1912.33305317123
36;1718.7327556017228
37;1916.6888100838544
38;1718.7327556017228
39;1908.0026785132166
40;1704.2158608001575
41;1910.2989891582556
42;1704.2158608001575
43;1904.8663582825168
44;1706.295164269909
45;1906.2506089619706
46;1706.2133954471517
47;1907.4617012249473
48;1709.8970153130963
49;1909.7411327599125
50;1709.8969744145338
51;1908.4463847148347
52;1710.667833382258
53;1910.4194687172364
54;1710.4950896561213
55;1913.5889909618904
56;1721.991604418924
57;1913.3112081078214
58;1720.8182190078012
59;1914.4428943238063
60;1722.231925145721
61;1914.4428943238063
62;1722.2007917896447
63;1904.4418833647862
64;1708.2215240004846
65;1911.8101825822844
66;1698.980512797051
67;1914.277934907572
68;1719.51292171552
69;1913.8177832198098
70;1718.8537595518483
71;1908.6012992298536
72;1719.6277197296745
73;1907.2137127352553
74;1721.991604418924
75;1907.2276748049735
76;1720.8036585261589
77;1908.4690193104925
78;1720.6148580269191
79;1907.0106683888907
80;1722.9335583552806
81;1906.9708625777118
82;1722.6058332535479
83;1906.841186168806
84;1723.10172617421
85;1906.8099391750109
86;1714.6998672606032
87;1906.5995454176677
88;1720.318316285831
89;1902.1336607869257
90;1723.0658371044135
91;1895.878791855346
92;1721.756430425168
93;1902.1336607869257
94;1713.3546817344038
95;1900.755874167564
96;1718.5983730920289
97;1898.3378583474548
98;1722.8929344666092
99;1905.1183650374758
100;1722.584014071678
101;1904.6108555591024
102;1721.7384796312222
103;1904.4895735870768
104;1720.972362743647
105;1904.498265176537
106;1721.6875517505
107;1904.5412253361587
108;1700.142403764519
109;1897.4911431749872
110;1723.6002070959933
111;1899.6801538446234
112;1722.2697361463697
113;1900.300870039758
114;1719.2295766276422
115;1900.6312159258707
116;1704.2223662973283
117;1894.989973901078
118;1717.9341039829283
119;1899.6961666574598
120;1721.5019838520739
121;1903.6401215431317
122;1722.7917885360014
123;1904.4136790714012
124;1721.0157304070194
125;1899.6961666574598
126;1721.0157304070194
127;1898.261964168814
128;1722.0034533839614
129;1888.1476845304487
130;1720.7356926476023
131;1888.2886604057676
132;1722.2911904057405
133;1890.450701003689
134;1722.2316717124786
135;1890.450701003689
136;1722.6898274985426
137;1888.2624444545074
138;1722.3580199311623
139;1888.1756033187205
140;1722.3181121617392
141;1901.9308757131682
142;1720.3442919642885
143;1899.8323781254026
144;1722.6041611936528
145;1899.8780718859116
146;1722.4164788272753
147;1899.8749499493058
148;1720.9077253388332
149;1899.1066942501918
150;1720.7485312798512
151;1900.5333934919227
152;1720.7485312798512
153;1899.6961666574598
154;1720.7485312798512
155;1899.872240918823
156;1720.9077253388332
157;1899.5956011506246
158;1723.14856470338
159;1898.6247958607107
160;1721.9251125676637
161;1899.696341109294
162;1718.6777769118276
163;1895.4191155714218
164;1720.078030077751
165;1897.7285034633865
166;1721.653153635049
167;1897.2792413835512
168;1714.7732848696846
169;1899.6961666574598
170;1720.4626029159012
171;1890.2959674384483
172;1722.9868458368258
173;1890.29666302867
174;1720.8717553553056
175;1890.2977325404422
176;1719.1940928740241
177;1890.2975123035087
178;1720.0919257126297
179;1890.2946934140066
180;1723.514352173232
181;1890.295615709824
182;1723.394453339412
183;1890.2956101059824
184;1694.8042126168075
185;1890.2942071921836
186;1722.2166013954384
187;1890.2626738669646
188;1721.7128439381436
189;1890.2626738669646
190;1721.7670556836301
191;1899.6564831101987
192;1721.7609539541065
193;1899.6564831101987
194;1721.7912816228868
195;1899.6564831101987
196;1721.9566602234095
197;1883.151171614511
198;1721.7329895798584
199;1894.7637087844441
200;1721.4323114728995
201;1899.2196754737572
202;1721.8007574845174
203;1899.2196754737572
204;1721.6087936174974
205;1899.2196754737572
206;1721.7441702183494
207;1899.2196754737572
208;1720.5131106962674
209;1899.2196754737572
210;1720.4329776639534
211;1899.2196754737572
212;1720.432973058105
213;1899.2196754737572
214;1720.9186046457467
215;1899.2196754737572
216;1720.4973137797738
217;1897.357361781325
218;1721.6408583491916
219;1897.6325836306503
220;1719.9531692667847
221;1897.4745367504265
222;1721.648148201001
223;1895.7486536936563
224;1721.917274791822
225;1895.752324293691
226;1721.6086051125628
227;1891.6715355932674
228;1721.7970522874316
229;1897.1658995880143
230;1720.608452763792
231;1897.1658995880143
232;1720.9326635385607
233;1896.8614056395857
234;1721.6592137503455
235;1898.9975738139724
236;1719.3209735180362
237;1900.046963954576
238;1721.2422798387827
239;1900.046963954576
240;1720.10913039727
241;1900.046963954576
242;1720.3413298859853
243;1900.046963954576
244;1720.0555617494383
245;1899.6516922288934
246;1720.6829879938718
247;1899.6516922288934
248;1719.7515322322515
249;1898.7964568863952
250;1720.5278468338727
251;1824.0852811751781
252;1823.8615079216295
253;1823.8615079216295
254;1823.8615079216295
255;1823.8615079216295
256;1823.8615079216295
257;1823.30752504757
258;1823.30752504757
259;1823.30752504757
260;1823.30752504757
261;1822.0596407896237
262;1822.0577242863963
263;1821.0613736145337
264;1821.0613736145337
