generation;fitness
0;212.77500492661514
1;2094.5415659331416
2;1815.6987931736357
3;1977.1747964985975
4;1786.8869554063936
5;1961.2377034789424
6;1773.890064192895
7;1991.8543602233888
8;1773.890064192895
9;1965.517612666606
10;1783.8936882082755
11;1965.087060793813
12;1771.064186278922
13;1945.0931720557276
14;1768.6392694745389
15;1945.1798205752489
16;1780.1303206339032
17;1929.2437936281415
18;1777.8621310842186
19;1939.8803470089144
20;1784.441451136641
21;1935.5018402582673
22;1773.1159925977647
23;1936.651473048152
24;1777.7148822261593
25;1936.2111961504945
26;1776.9228790762936
27;1927.0477318479818
28;1776.952397282697
29;1930.1492864782613
30;1774.9691521275256
31;1930.1492864782613
32;1745.4608967894983
33;1930.1492864782613
34;1773.6475736629404
35;1928.2719663046535
36;1767.9161405775549
37;1927.2405811887525
38;1767.2050373651605
39;1927.6682593700154
40;1766.761210358904
41;1914.1438263227358
42;1757.7142414301502
43;1913.9062490418594
44;1761.9264073813097
45;1913.6483268926959
46;1763.8772409184637
47;1919.6015839959412
48;1763.6618710702592
49;1913.4738515326817
50;1762.7072283070354
51;1912.5233303451917
52;1758.376956719913
53;1913.6448745655152
54;1759.6057561324628
55;1913.6671135548281
56;1759.848065712159
57;1913.3478456639712
58;1759.83964537409
59;1913.7654362452631
60;1756.418164909013
61;1913.7522437876182
62;1748.825290866987
63;1913.7528870595236
64;1754.9672941008625
65;1907.3277884383951
66;1754.9688816966861
67;1912.6970907351651
68;1756.5417648501705
69;1925.6774650519483
70;1754.9580443539298
71;1913.544198829162
72;1751.7571496281269
73;1919.7240088450546
74;1755.4048415672955
75;1918.181069776005
76;1758.7071564994906
77;1914.9114804372311
78;1757.7349340493004
79;1922.668556200747
80;1752.249103120695
81;1911.1916077716814
82;1749.8208081008545
83;1909.917403556906
84;1760.9271812452937
85;1909.8586662350142
86;1760.9261515342475
87;1909.691565937878
88;1760.9046687454977
89;1905.5518960435886
90;1760.8528204652837
91;1905.3371465412467
92;1760.826918938824
93;1905.5596865039836
94;1760.8237615405956
95;1905.7836951503903
96;1758.7723794763444
97;1908.8907541770222
98;1757.3476833364007
