generation;fitness
0;2263.731411046694
1;2000.5781268082021
2;2263.731411046694
3;2000.5781268082021
4;2205.6722607327624
5;1997.6995560323146
6;2205.6722607327624
7;1997.3320590779308
8;2195.932822082522
9;1987.9123502519167
10;2199.500534973383
11;1982.3150834162343
12;2208.799588610614
13;1980.5270085780999
14;2199.9041885205625
15;1982.0816117730092
16;2193.888808117276
17;1943.3212324026713
18;2160.471141428058
19;1950.3192906130062
20;2157.271904574962
21;1952.7106322205957
22;2140.1441326266504
23;1950.3948723769927
24;2196.91182613718
25;1938.4398856624098
26;2197.0752268528313
27;1914.324329581566
28;2182.160438527936
29;1897.1269590853801
30;2182.160438527936
31;1897.1269590853801
32;2161.0729801368666
33;1897.1269590853801
34;2168.1860888167053
35;1890.0822629877568
36;2178.4418824941467
37;1860.0534609171793
38;2150.105103175187
39;1851.7700558867464
40;2171.1122653674115
41;1866.288551206891
42;2142.1754138257475
43;1860.2731302015811
44;2151.924847619635
45;1848.805658930963
46;2153.919882726061
47;1860.2731302015811
48;2157.8669289528466
49;1860.2731302015811
50;2157.58703071159
51;1860.2731302015811
52;2125.502318301334
53;1870.709080226102
54;2164.51886116946
55;1858.8998836229587
56;2162.8790663426053
57;1848.2310400057195
58;2159.0282029143705
59;1847.474858235524
60;2160.732091155397
61;1847.701303615689
62;2160.732091155397
63;1841.27746375193
64;2153.7078836856626
65;1841.27746375193
66;2160.732091155397
67;1841.27746375193
68;2160.2989037373395
69;1839.034463550469
70;2159.6911903231694
71;1847.5409965265906
72;2159.6911903231694
73;1841.9646777261746
74;2149.1314293684204
75;1840.6337528571935
76;2159.7649665141043
77;1837.5795634006483
78;2158.1822600766377
79;1837.5795634006483
80;2158.1822600766377
81;1841.1205125358654
82;2156.823059389896
83;1840.8141402266278
84;2151.920391784599
85;1841.1205125358654
86;2148.236090721327
87;1836.1375133308218
88;2157.316415289575
89;1840.0602711669117
90;2149.0757269066517
91;1834.9544135223784
92;2146.850917522108
93;1837.5795634006483
94;2146.850917522108
95;1831.4780041036804
96;2141.00936039987
97;1831.4780041036804
98;2146.850917522108
99;1831.4780041036804
100;2159.198226034492
101;1831.4780041036804
102;2154.076372134271
103;1831.4780041036804
104;2158.0354463759663
105;1831.4780041036804
106;2158.164954630022
107;1831.4780041036804
108;2148.5299849392004
109;1831.4780041036804
110;2152.008120430051
111;1831.4780041036804
112;2151.8140833290818
113;1831.4780041036804
114;2152.46406178208
115;1830.594772002906
116;2155.9991742400316
117;1830.594772002906
118;2155.9991742400316
119;1830.594772002906
120;2155.9991742400316
121;1830.594772002906
122;2161.7841654179947
123;1831.4780041036804
124;2133.1628831178646
125;1831.3553292609292
126;2133.135916727939
127;1831.4780041036804
128;2154.386281389026
129;1831.4780041036804
130;2154.386281389026
131;1819.551049091457
132;2154.386281389026
133;1818.4428502160818
134;2154.386281389026
135;1815.2358284076295
136;2154.386281389026
137;1814.099547966802
138;2149.223312449178
139;1814.099547966802
140;2154.386281389026
141;1814.099547966802
142;2143.4935500699157
143;1814.099547966802
144;2136.7286579899815
145;1830.3586049510743
146;2136.7286579899815
147;1830.3586049510743
148;2136.7286579899815
149;1830.1543151015505
150;2136.7286579899815
151;1830.8606289362701
152;2136.7286579899815
153;1826.8431564738032
154;2136.7286579899815
155;1830.4353094687508
156;2136.7286579899815
157;1829.553730241346
158;2158.180931717301
159;1829.08225859809
160;2136.7286579899815
161;1828.848302318952
162;2158.191848381686
163;1830.9160704080257
164;2136.7286579899815
165;1826.4184959666766
166;2136.7286579899815
167;1830.4353094687508
168;2136.7286579899815
169;1830.4353094687508
170;2136.7286579899815
171;1818.5438711410552
172;2154.995204956975
173;1818.5438711410552
174;2158.153911783511
175;1818.5438711410552
176;2138.1321172813414
177;1818.5438711410552
178;2158.153911783511
179;1818.5438711410552
180;2158.153911783511
181;1818.5438711410552
182;2158.153911783511
183;1818.5438711410552
184;2158.153911783511
185;1818.5438711410552
186;2158.153911783511
187;1818.5438711410552
188;2158.153911783511
189;1816.2745941732721
190;2158.836693788905
191;1816.2731685577137
192;2158.836693788905
193;1816.2760538951725
194;2158.836693788905
195;1816.2759303384937
196;2158.836693788905
197;1816.144297116179
198;2158.836693788905
199;1816.2849663713907
200;2160.2978368706163
201;1818.5438711410552
202;2161.7189671426972
203;1818.5438711410552
204;2162.1143805837105
205;1818.5438711410552
206;2158.8718327263337
207;1818.5438711410552
208;2158.9253631455317
209;1823.4533373926365
210;2161.675086904084
211;1823.4533373926365
212;2150.229179611889
213;1823.4533373926365
214;2160.8109237873614
215;1823.4533373926365
216;2142.946119935062
217;1823.4533373926365
218;2159.9879386840353
219;1823.4533373926365
220;2159.0407408774836
221;1823.4533373926365
222;2159.9879386840353
223;1823.4533373926365
224;2159.9879386840353
225;1823.4533373926365
226;2157.3283459060435
227;1823.4533373926365
228;2157.3283459060435
229;1823.4533373926365
230;2157.3283459060435
231;1823.4533373926365
232;2157.3283459060435
233;1822.5042045684222
234;2159.727125811195
235;1822.5042045684222
236;2159.662262730243
237;1822.5042045684222
238;2159.9879386840353
239;1822.5042045684222
240;2159.9879386840353
241;1822.5042045684222
242;2159.9879386840353
243;1822.5042045684222
244;2159.9879386840353
245;1822.5042045684222
246;2159.9879386840353
247;1822.5042045684222
248;2159.5431558217333
249;1822.5042045684222
250;2159.5431558217333
251;2001.3526010454634
252;2001.2039669563235
253;2001.2039669563235
254;2001.0978587153675
255;2001.0978587153675
256;2001.0978587153675
257;2001.0978587153675
258;2001.0978587153675
259;2001.0978587153675
260;2000.1575151290185
261;2000.1575151290185
262;2000.1575151290185
263;2000.1575151290185
264;2000.1575151290185
265;2000.1575151290185
266;2000.1575151290185
267;2000.1575151290185
268;2000.1575151290185
269;2000.1575151290185
270;2000.1575151290185
271;2000.1575151290185
272;2000.1575151290185
273;2000.0691611591776
274;1992.7998439851688
275;1992.7998439851688
276;1992.7998439851688
277;1992.7998439851688
278;1992.7998439851688
279;1992.7998439851688
280;1992.7998439851688
281;1992.7998439851688
282;1992.7998439851688
283;1992.7998439851688
284;1992.7998439851688
285;1992.7998439851688
286;1992.7998439851688
287;1992.7998439851688
288;1992.7998439851688
289;1992.7998439851688
290;1992.7998439851688
291;1992.7998439851688
292;1992.7998439851688
293;1992.7998439851688
294;1992.3164272337915
295;1992.3164272337915
296;1992.2361062371265
297;1992.2361062371265
298;1992.2361062371265
299;1992.2361062371265
300;1992.2361062371265
301;1992.2361062371265
302;1992.2361062371265
303;1992.2361062371265
304;1992.2361062371265
305;1992.116977385745
306;1992.116977385745
307;1992.116977385745
308;1992.116977385745
309;1992.116977385745
310;1992.0740354537893
311;1992.0740354537893
312;1992.0740354537893
313;1992.0740354537893
314;1992.0740354537893
315;1992.0740354537893
316;1992.0740354537893
317;1991.9100535187956
318;1991.9100535187956
319;1991.9100535187956
320;1991.9100535187956
321;1991.9100535187956
322;1991.9100535187956
323;1991.9100535187956
324;1991.9100535187956
325;1991.9100535187956
326;1991.9100535187956
327;1991.9100535187956
328;1988.60989529831
329;1988.60989529831
330;1988.60989529831
331;1988.60989529831
332;1988.60989529831
333;1988.60989529831
334;1988.60989529831
335;1988.60989529831
336;1988.60989529831
337;1988.60989529831
338;1988.60989529831
339;1988.60989529831
340;1988.60989529831
341;1988.60989529831
342;1987.105143642334
343;1987.105143642334
344;1987.105143642334
345;1987.105143642334
346;1987.105143642334
347;1987.105143642334
348;1987.105143642334
349;1987.105143642334
350;1987.105143642334
351;1987.105143642334
352;1987.105143642334
353;1987.105143642334
354;1987.105143642334
355;1986.463734437617
356;1986.463734437617
357;1986.463734437617
358;1986.463734437617
359;1986.463734437617
360;1986.463734437617
361;1986.463734437617
362;1986.463734437617
363;1986.463734437617
364;1986.463734437617
365;1986.463734437617
366;1986.463734437617
367;1986.463734437617
368;1986.463734437617
369;1986.463734437617
370;1986.463734437617
371;1986.463734437617
372;1986.463734437617
373;1976.7864720219286
374;1976.7864720219286
375;1976.7864720219286
376;1976.7864720219286
377;1976.7864720219286
378;1976.7864720219286
379;1976.7864720219286
380;1976.7864720219286
381;1976.7864720219286
382;1976.7864720219286
383;1976.7864720219286
384;1976.7864720219286
385;1976.7864720219286
386;1976.7864720219286
387;1976.7864720219286
388;1976.7864720219286
389;1976.7864720219286
390;1976.7864720219286
391;1976.7864720219286
392;1976.7864720219286
393;1976.7864720219286
394;1976.7864720219286
395;1976.7864720219286
396;1976.7864720219286
397;1976.7864720219286
398;1976.7864720219286
399;1976.5427584787935
400;1976.5427584787935
401;1976.5427584787935
402;1976.5427584787935
403;1976.5427584787935
404;1976.5427584787935
405;1971.869658935985
406;1971.869658935985
407;1971.869658935985
408;1971.869658935985
409;1971.869658935985
410;1971.869658935985
411;1971.869658935985
412;1971.869658935985
413;1971.869658935985
414;1971.869658935985
415;1971.869658935985
416;1971.869658935985
417;1971.869658935985
418;1971.869658935985
419;1971.869658935985
420;1971.869658935985
421;1971.869658935985
422;1971.869658935985
423;1971.869658935985
424;1971.869658935985
425;1971.869658935985
426;1968.6818254483144
427;1968.6818254483144
428;1968.6818254483144
429;1965.0912551649428
430;1963.0904902122402
431;1963.0904902122402
432;1963.0904902122402
433;1963.0904902122402
434;1963.0904902122402
435;1963.0904902122402
436;1950.3025944329224
437;1950.3025944329224
438;1950.3025944329224
439;1950.3025944329224
440;1950.3025944329224
441;1950.3025944329224
442;1950.3025944329224
443;1950.3025944329224
444;1950.3025944329224
445;1950.3025944329224
446;1950.3025944329224
447;1950.3025944329224
448;1948.7500114484787
449;1948.7500114484787
450;1948.7500114484787
451;1948.7500114484787
452;1948.7500114484787
453;1948.7500114484787
454;1948.7500114484787
455;1948.7500114484787
456;1948.7500114484787
457;1948.7500114484787
458;1948.7500114484787
459;1948.7500114484787
460;1948.7500114484787
461;1948.7500114484787
462;1948.7500114484787
463;1948.7500114484787
464;1948.7500114484787
465;1948.7500114484787
466;1948.7500114484787
467;1948.7500114484787
468;1948.7500114484787
469;1948.7500114484787
470;1948.7500114484787
471;1948.7500114484787
472;1948.7500114484787
473;1948.7500114484787
474;1948.7500114484787
475;1948.7500114484787
476;1948.7500114484787
477;1948.7500114484787
478;1948.7500114484787
479;1948.7500114484787
480;1948.7500114484787
481;1948.7500114484787
482;1948.7500114484787
483;1948.7500114484787
484;1948.7500114484787
485;1948.7500114484787
486;1948.7500114484787
487;1948.7500114484787
488;1948.7500114484787
489;1948.7500114484787
490;1948.7500114484787
491;1948.7500114484787
492;1948.7500114484787
493;1948.7500114484787
494;1948.7500114484787
495;1948.7500114484787
496;1948.7500114484787
497;1948.7500114484787
498;1948.7500114484787
499;1948.7500114484787
