generation;fitness
0;2355.379532261867
1;2096.1218188802895
2;2223.3029486571563
3;1977.3580211743242
4;2214.4854637950225
5;1975.857890243887
6;2203.87577262129
7;1984.5951021586734
8;2199.922556501578
9;1967.544474372753
10;2199.8693474563397
11;1974.6827205968164
12;2183.7170637542104
13;1904.1584161491821
14;2186.440920870159
15;1967.7216549442467
16;2191.7436580376807
17;1948.4659491193233
18;2185.4122383690087
19;1978.0031415616784
20;2170.7257561643282
21;1967.7216549442467
22;2172.3369846617543
23;1928.5920554600093
24;2172.8106889472
25;1936.2954771171853
26;2157.590784333988
27;1935.8132792677166
28;2163.7730997002063
29;1935.3315617405697
30;2156.1777389983863
31;1935.7066026012128
32;2140.22838536622
33;1908.9786534464222
34;2154.8676132250157
35;1967.7216549442467
36;2161.1346090928655
37;1967.7216549442467
38;2154.7548903823003
39;1967.7216549442467
40;2157.2902259463076
41;1975.9501234200984
42;2151.625065167181
43;1975.9501234200984
44;2156.7426934239575
45;1975.9501234200984
46;2154.0642314272013
47;1960.044196908225
48;2151.504513206959
49;1963.6910309047014
50;2155.9991925676827
51;1960.7258765669756
52;2157.0182258639456
53;1960.7258765669756
54;2138.881477262961
55;1960.7258765669756
56;2149.1590086952524
57;1960.7258765669756
58;2151.7652445198196
59;1960.7258765669756
60;2147.466389474583
61;1960.7258765669756
62;2139.6621688479586
63;1960.0808314847466
64;2147.7159113794464
65;1960.7258765669756
66;2146.736767026429
67;1954.0907499052755
68;2147.7159113794464
69;1947.7573840849132
70;2146.137601514624
71;1960.7258765669756
72;2147.7159113794464
73;1954.090645672624
74;2147.7159113794464
75;1948.7253572845448
76;2147.074964518282
77;1946.0720117033325
78;2147.7159113794464
79;1930.175240098212
80;2147.7159113794464
81;1952.456509442674
82;2147.7159113794464
83;1946.7453930771717
84;2151.3772799727967
85;1945.2556403767394
86;2151.3772799727967
87;1930.42549666795
88;2147.5734030285557
89;1931.9134214835672
90;2147.5734030285557
91;1948.1854295284638
92;2147.5734030285557
93;1948.184628368535
94;2147.5734030285557
95;1945.2679251698626
96;2147.5734030285557
97;1948.1838608484231
98;2088.53783063692
99;1936.2920284559666
100;2090.238102183958
101;1934.6201421949647
102;2064.8866952685808
103;1930.398537668058
104;1997.9649814119903
105;1930.398537668058
106;1997.9649814119903
107;1930.398537668058
108;1997.9649814119903
109;1930.398537668058
110;1997.9649814119903
111;1930.398537668058
112;1997.9649814119903
113;1930.398537668058
114;1997.9649814119903
115;1930.398537668058
116;1997.9649814119903
117;1930.398537668058
118;1993.1870732350826
119;1929.1891868991127
120;1993.1870732350826
121;1929.1891868991127
122;1989.070495015248
123;1927.569351223908
124;1983.2434381771245
125;1925.5246316847501
126;1986.3313462506217
127;1926.365385146245
128;1992.8098780294883
129;1922.1496213453836
130;1982.0903204504111
131;1914.7976599912802
132;1979.8987373503332
133;1913.612058014291
134;1978.4353283316275
135;1915.616049681906
136;1980.1720445740282
