generation;fitness
0;2231.394672070083
1;1943.269590095505
2;2176.603688718819
3;1944.9311358646712
4;2231.079025369434
5;1942.6609843140786
6;2211.7712676319898
7;1937.9562594957147
8;2187.4062894739764
9;1922.8868896783747
10;2187.4062894739764
11;1918.741723387077
12;2173.43756827242
13;1907.3111293770958
14;2165.723082086815
15;1899.7730703922625
16;2165.1478796548727
17;1907.2684621019962
18;2168.96091770095
19;1875.7776973609996
20;2161.73439241333
21;1875.7776973609996
22;2134.5754584582714
23;1875.7776973609996
24;2161.73439241333
25;1875.7776973609996
26;2154.0461384870155
27;1875.7776973609996
28;2154.0335242588358
29;1873.4237033153947
30;2160.641969281791
31;1867.3504509758611
32;2128.0897570899233
33;1862.941616338652
34;2157.8232075513074
35;1863.5915506274494
36;2160.6601150839806
37;1822.811773948223
38;2154.913480884128
39;1822.6340624691718
40;2160.6573722342623
41;1822.2521498100532
42;2149.0519074407985
43;1822.7399042404834
44;2135.20045823352
45;1822.6860918787515
46;2140.003725116454
47;1819.6537569098778
48;2151.005409176624
49;1855.1870171274777
50;2140.195777728579
51;1801.3119840935356
52;2153.0319582627526
53;1801.3119840935356
54;2141.9972503430254
55;1801.3119840935356
56;2124.334104472514
57;1801.3119840935356
58;2141.9139142863096
59;1800.0054593248421
60;2132.865967738005
61;1839.3462091535969
62;2131.9152961058153
63;1829.320439697673
64;2131.914938267126
65;1830.2422076476682
66;2131.6901302591486
67;1797.8896455834722
68;2129.2191770885574
69;1826.6209423892528
70;2131.9148695839094
71;1834.555149644461
72;2131.9148643349854
73;1820.2122541987515
74;2131.9148110057286
75;1820.2122541987515
76;2127.2434846953975
77;1825.8222757717592
78;2127.2434890412233
79;1819.721423804372
80;2126.9601339796136
81;1824.5719403463972
82;2121.2356561840115
83;1822.9831892553061
84;2121.233362752779
85;1815.575579650206
86;2121.2339973318485
87;1833.0315639744642
88;2121.2337227672365
89;1833.66398167497
90;2121.229468011187
91;1829.3731007760919
92;2120.75338718009
93;1835.1732615856217
94;2121.2332221297224
95;1836.3072416910013
96;2121.233362752779
97;1833.3026549387853
98;2121.2337349909667
99;1831.1569770475664
100;2142.714307708511
101;1831.1569770475664
102;2136.4451138104373
103;1834.5298160131001
104;2135.8042398865596
105;1831.1569770475664
106;2141.5928191327807
107;1831.1569770475664
108;2141.5239887768157
109;1831.1858577925072
110;2141.583663906555
111;1824.2785749933487
112;2139.2529882323824
113;1831.0988302393455
114;2121.646861291437
115;1832.9682897721189
116;2128.232729767228
117;1829.5408403382262
118;2124.3208600913445
119;1830.5634794606003
120;2119.159472856762
121;1815.804994983839
122;2119.159472856762
123;1815.804994983839
124;2115.9967349198396
125;1820.121925967349
126;2119.6011305223146
127;1803.1872921363383
128;2119.6011305223146
129;1800.1860500615212
130;2119.2780580954845
131;1778.8529141540666
132;2120.335781236827
133;1811.4761325177574
134;2090.7419825678976
135;1800.0139275040879
136;2083.0859628304206
137;1792.5314271184661
138;2096.3876208648903
139;1799.5924535752392
140;2107.7764077843512
141;1786.6187108255888
142;2105.92875561839
143;1799.2527068123873
144;2104.9892331444566
145;1778.8529141540666
146;2096.6919944114416
147;1797.1588632709406
148;2104.7156537788505
149;1795.90672876371
150;2114.636203832421
151;1776.3491514308705
152;2115.987200720157
153;1794.8816576362565
154;2115.1143736028644
155;1795.0849815859876
156;2117.152478153397
157;1748.367721564179
158;2109.4119339867884
159;1747.9391953848333
160;2096.238879563614
161;1748.2953848973514
162;2097.3453245163223
163;1747.1129975614501
164;2108.2470873904253
165;1745.2124534698848
166;2117.4758779359827
167;1746.6854420386599
168;2103.790575632785
169;1742.9401549353015
170;2112.3452460229164
171;1744.2909853524168
172;2110.2800560730643
173;1745.0612318766077
174;2100.8824378634217
175;1739.6941569359733
176;2101.4275947006777
177;1740.791678864033
178;2100.8064809936714
179;1738.3567375629736
180;2109.7205301561653
181;1736.9449729081284
182;2107.9528406453383
183;1743.6234710974084
184;2089.9931312139174
185;1718.2423076066043
186;2105.8301978173654
187;1739.7587205552816
188;2104.8986891090385
189;1731.8324171330974
190;2107.3220135834513
191;1728.569129836106
192;2100.927554240058
193;1731.9061882108708
194;2097.7571988885998
195;1737.3687410162797
196;2064.904363320987
197;1721.0586200633713
198;2091.47773859139
199;1722.8804236232902
200;2095.1612166368477
201;1730.2191803024548
202;2092.537683139562
203;1732.8982408892405
204;2100.9208745518768
205;1734.3278928365821
206;2092.947722928497
207;1734.309081692446
208;2094.3295800665937
209;1678.8681505419115
210;2097.173765228806
211;1702.6680856411986
212;2098.050070439403
213;1718.6900229629366
214;2105.265425804529
215;1681.684251571497
216;2104.866836802244
217;1715.5212496428237
218;2102.065088207598
219;1715.5212496428237
220;2101.3883293400413
221;1687.6577121915552
222;2095.4142285830744
223;1706.3322968692733
224;2099.588945119582
225;1706.3322968692733
226;2087.3788128775063
227;1730.4040285699307
228;2098.8950637906155
229;1730.9166905551058
230;2092.3135691335387
231;1715.8441676564494
232;2070.263400863867
233;1687.6577121915552
234;2079.092444012372
235;1726.68380466096
236;2098.8691678748537
237;1726.5116927971305
238;2098.0902863984497
239;1727.9364548155763
240;2098.1509594610266
241;1729.2846357940614
242;2102.9408327016863
243;1730.053105963119
244;2098.676895506128
245;1707.6637993035993
246;2080.6330400110282
247;1727.4937479142463
248;2080.4849279141436
249;1720.2929616688875
250;2099.575793295072
251;1924.4092613867324
252;1907.99602578049
253;1907.99602578049
254;1907.99602578049
255;1900.0910338468436
256;1900.0910338468436
257;1900.0910338468436
258;1900.0910338468436
259;1900.0910338468436
260;1900.0910338468436
261;1900.0910338468436
262;1900.0910338468436
263;1900.0910338468436
264;1900.0910338468436
265;1900.0910338468436
266;1900.0910338468436
267;1900.0910338468436
268;1900.0910338468436
269;1900.0910338468436
270;1900.0910338468436
271;1900.0910338468436
272;1900.0910338468436
273;1900.0910338468436
274;1900.0910338468436
275;1900.0910338468436
276;1900.0910338468436
277;1900.0910338468436
278;1900.0910338468436
279;1900.0910338468436
280;1900.0910338468436
281;1900.0910338468436
282;1900.0910338468436
283;1900.0910338468436
284;1900.0910338468436
285;1900.0910338468436
286;1900.0910338468436
287;1900.0910338468436
288;1900.0910338468436
289;1900.0910338468436
290;1900.0910338468436
291;1900.0910338468436
292;1899.3149010820448
293;1899.3149010820448
294;1899.3149010820448
295;1899.3149010820448
296;1899.3149010820448
297;1899.3149010820448
298;1899.3149010820448
299;1899.3149010820448
300;1899.3149010820448
301;1899.3149010820448
302;1899.3149010820448
303;1899.3149010820448
304;1899.3149010820448
305;1899.3149010820448
306;1899.3149010820448
307;1899.3149010820448
308;1899.3149010820448
309;1899.3149010820448
310;1899.3149010820448
311;1894.935428688816
312;1894.935428688816
313;1894.935428688816
314;1894.935428688816
315;1894.935428688816
316;1894.935428688816
317;1894.935428688816
318;1894.935428688816
319;1894.935428688816
320;1894.935428688816
321;1894.935428688816
322;1894.935428688816
323;1894.935428688816
324;1894.935428688816
325;1894.935428688816
326;1894.935428688816
327;1894.935428688816
328;1894.935428688816
329;1894.935428688816
330;1894.935428688816
331;1894.935428688816
332;1894.935428688816
333;1894.935428688816
334;1894.4141425521077
335;1894.4141425521077
336;1894.4141425521077
337;1894.4141425521077
338;1894.4141425521077
339;1894.4141425521077
340;1894.4141425521077
341;1890.0751899953107
342;1889.0326013974523
343;1887.6652873763308
344;1887.6652873763308
345;1887.6652873763308
346;1887.6652873763308
347;1887.6652873763308
348;1887.6652873763308
349;1887.6652873763308
350;1885.6005330636651
351;1885.6005330636651
352;1885.6005330636651
353;1885.6005330636651
354;1885.6005330636651
355;1885.6005330636651
356;1885.6005330636651
357;1885.6005330636651
358;1885.6005330636651
359;1885.6005330636651
360;1885.6005330636651
361;1885.6005330636651
362;1885.6005330636651
363;1885.6005330636651
364;1885.6005330636651
365;1885.6005330636651
366;1885.6005330636651
367;1885.6005330636651
368;1884.0704421951832
369;1884.06193772925
370;1884.06193772925
371;1884.0612919648756
372;1880.880555135365
373;1880.880555135365
374;1880.880555135365
375;1880.880555135365
376;1880.880555135365
377;1880.880555135365
378;1880.880555135365
379;1880.880555135365
380;1875.0883169415658
381;1875.0883169415658
382;1875.0883169415658
383;1875.0883169415658
384;1875.0883169415658
385;1875.0883169415658
386;1874.6775030495244
387;1874.6775030495244
388;1874.6775030495244
389;1874.6775030495244
390;1874.6775030495244
391;1874.6775030495244
392;1874.6775030495244
393;1874.6775030495244
394;1874.6775030495244
395;1874.6775030495244
396;1874.6775030495244
397;1874.6775030495244
398;1874.6775030495244
399;1874.6775030495244
400;1874.6775030495244
401;1874.6775030495244
402;1874.6775030495244
403;1874.6775030495244
404;1874.6775030495244
405;1874.6775030495244
406;1874.6775030495244
407;1874.6775030495244
408;1874.6775030495244
409;1874.6775030495244
410;1874.6775030495244
411;1874.6775030495244
412;1874.6775030495244
413;1874.6775030495244
414;1874.6775030495244
415;1874.6775030495244
416;1874.6775030495244
417;1874.6775030495244
418;1874.6775030495244
419;1874.6775030495244
420;1874.6775030495244
421;1874.6775030495244
422;1874.6775030495244
423;1874.6775030495244
424;1874.6775030495244
425;1863.0949557770216
426;1863.0949557770216
427;1863.0949557770216
428;1863.0949557770216
429;1863.0949557770216
430;1863.0949557770216
431;1863.0949557770216
432;1863.0949557770216
433;1863.0949557770216
434;1863.0949557770216
435;1863.0949557770216
436;1863.0949557770216
437;1863.0949557770216
438;1863.0949557770216
439;1863.0949557770216
440;1863.0949557770216
441;1863.0949557770216
442;1863.0949557770216
443;1863.0949557770216
444;1863.0949557770216
445;1863.0949557770216
446;1863.0949557770216
447;1863.0949557770216
448;1863.0949557770216
449;1863.0949557770216
450;1863.0949557770216
451;1863.0949557770216
452;1863.0949557770216
453;1863.0949557770216
454;1863.0949557770216
455;1863.0949557770216
456;1863.0949557770216
457;1863.0949557770216
458;1863.0949557770216
459;1863.0949557770216
460;1863.0949557770216
461;1863.0949557770216
462;1863.0949557770216
463;1863.0949557770216
464;1863.0949557770216
465;1863.0949557770216
466;1863.0949557770216
467;1863.0949557770216
468;1863.0949557770216
469;1863.0949557770216
470;1863.0949557770216
471;1863.0949557770216
472;1863.0949557770216
473;1863.0949557770216
474;1863.0949557770216
475;1863.0949557770216
476;1863.0949557770216
477;1863.0949557770216
478;1863.0949557770216
479;1863.0949557770216
480;1863.0949557770216
481;1863.0949557770216
482;1863.0949557770216
483;1863.0949557770216
484;1863.0949557770216
485;1863.0949557770216
486;1863.0949557770216
487;1863.0949557770216
488;1863.0949557770216
489;1863.0949557770216
490;1863.0949557770216
491;1863.0949557770216
492;1863.0949557770216
493;1863.0949557770216
494;1863.0949557770216
495;1863.0949557770216
496;1863.0949557770216
497;1863.0949557770216
498;1863.0949557770216
499;1863.0949557770216
