generation;fitness
0;2227.3618894821316
1;2006.4599524986654
2;2227.3618894821316
3;2006.4599524986654
4;2220.6304563952963
5;1975.8317452065228
6;2207.383951222734
7;1985.182632385417
8;2207.2746275624913
9;1985.0716684863012
10;2207.240154062193
11;1986.0983396479467
12;2207.240154062193
13;1974.5433601073942
14;2207.240154062193
15;1977.8033176771228
16;2194.4643672825923
17;2005.1115545229095
18;2194.4643672825923
19;1975.0600065952945
20;2191.947832642027
21;1973.6410203305904
22;2135.337853809327
23;1968.2109051980938
24;2131.373511454207
25;1961.1064805592557
26;2159.6816582975107
27;1972.3367981716572
28;2208.643499729031
29;1966.235936136625
30;2130.5554539913996
31;1972.1381221124714
32;2130.5554544843562
33;1971.8262904787919
34;2129.916646080903
35;1966.4133527916738
36;2130.577337682727
37;1958.6980032696156
38;2129.965208259289
39;1972.386333454423
40;2165.404174043854
41;1955.8714902544534
42;2152.2418838665326
43;1956.0235822412747
44;2152.4120624456777
45;1955.1525610799436
46;2150.2276136013675
47;1954.6640528615144
48;2193.4001204337555
49;1955.5328239142834
50;2152.048915793402
51;1955.7108393039123
52;2149.9551508275704
53;1951.3439613894882
54;2194.783602915455
55;1951.6659627774886
56;2158.662781511777
57;1954.125334922931
58;2191.411107791628
59;1943.0224075319825
60;2186.7963811534482
61;1941.9863963830492
62;2186.641963170919
63;1940.5800205382748
64;2168.9786903677227
65;1902.5931657389156
66;2170.148710344127
67;1939.915158183635
68;2166.6794617874903
69;1953.392371211793
70;2184.1205870507956
71;1943.0222188317755
72;2180.241717685194
73;1949.9332845761685
74;2182.390741789337
75;1941.2949667383034
76;2179.9090153278435
77;1919.671111904192
78;2179.659305663927
79;1898.5942808069244
80;2178.7069908395238
81;1898.5942808069244
82;2179.5772691930133
83;1898.5942808069244
84;2146.4750198224133
85;1865.313185935135
86;2146.4712395980705
87;1895.2024949456759
88;2146.4409280752743
89;1895.1202190772594
90;2165.709849775376
91;1891.427783250906
92;2165.5918509300354
93;1871.6741428167709
94;2165.5241946924034
95;1871.1655267094131
96;2158.265894577235
97;1870.9203086058164
98;2146.5553496776192
99;1871.7713074673225
100;2146.46204706072
101;1870.9260754948025
102;2146.4561755369336
103;1870.916672916742
104;2146.506971971014
105;1870.9347983198295
106;2146.3898940180425
107;1872.1010991846717
108;2140.3857620285403
109;1872.1010991846717
110;2140.5959046320513
111;1898.4176032598264
112;2145.95844407064
113;1871.6718253090069
114;2149.361357209687
115;1884.7908246589848
116;2149.402996208566
117;1870.949604796831
118;2148.86000236515
119;1877.9248118969183
120;2157.9564799232476
121;1873.5212444704766
122;2154.5258780777895
123;1873.1978793368457
124;2155.164333413622
125;1873.4684709364815
126;2154.398895234745
127;1873.2595658058763
128;2154.171863564406
129;1873.5356050327964
