generation;fitness
0;2449.0010309791596
1;2149.609830238389
2;2352.4199873421862
3;1980.6725043850977
4;2193.49171843196
5;1976.3364758698501
6;2192.55931493601
7;1976.8131195831581
8;2153.6521341307657
9;1985.6755247867682
10;2122.496297015851
11;1978.9360503839237
12;2192.55931493601
13;1978.2958593542442
14;2192.55931493601
15;1961.0539736005264
16;2192.479282233838
17;1956.4306060724962
18;2193.8103913742557
19;1975.7309116306008
20;2192.613005175009
21;1959.9892465733126
22;2192.593160224619
23;1979.8451005484533
24;2188.542155675965
25;1969.7823786033323
26;2189.1551954619526
27;1969.6189872800303
28;2181.876332339687
29;1918.2722779069945
30;2182.0802598012065
31;1913.103017301741
32;2180.8699015552993
33;1913.103017301741
34;2181.472041089499
35;1868.4389165163682
36;2174.4090308115556
37;1913.103017301741
38;2182.1213926506275
39;1913.103017301741
40;2181.78212045575
41;1913.103017301741
42;2180.029895327241
43;1915.2840189271794
44;2180.23745379741
45;1915.2840189271794
46;2180.239379403893
47;1914.6779925125838
48;2179.0957414224977
49;1912.8186880994576
50;2170.9863147493047
51;1912.8186880994576
52;2178.72538931708
53;1910.7151846721172
54;2179.9689554617034
55;1908.3724523846872
56;2180.899882643573
57;1855.3616717072907
58;2180.272432947994
59;1903.2200649991978
60;2171.377149320022
61;1879.5635853541487
62;2176.643592171701
63;1907.400157659018
64;2165.414383971047
65;1895.1978811319868
66;2175.3583593469
67;1903.3698424097504
68;2173.0446115878867
69;1891.4842062586065
70;2173.0055015446974
71;1891.4842062586065
72;2173.0055015446974
73;1891.4842062586065
74;2173.0055015446974
75;1873.9977825380367
76;2173.0055015446974
77;1873.9977825380367
78;2160.0182386407046
79;1858.0798668942045
80;2162.7150879656024
81;1856.2006319761513
82;2162.714649327232
83;1851.2133228943935
84;2158.5503409065313
85;1851.2133228943935
86;2158.5277474495742
87;1851.2133228943935
88;2158.5263468056714
89;1851.2133228943935
90;2158.528077938553
91;1851.2133228943935
92;2158.088728331015
93;1851.2133228943935
94;2158.1583082060442
95;1851.2133228943935
96;2158.1646751375515
97;1851.2133228943935
98;2158.388230555874
99;1871.0609840002462
100;2158.385781056438
101;1866.0387624051286
102;2158.3575481376106
103;1852.9805973104383
104;2158.357408410704
105;1871.1254465017307
106;2157.307486087005
107;1870.6991846168196
108;2157.30725054875
109;1869.809846780389
110;2157.191576285513
111;1871.5565676931888
112;2157.1867075057467
113;1851.3298494962698
114;2145.6554515786415
115;1871.5565676931888
116;2157.302973968657
117;1854.6421108241507
118;2156.875945489473
119;1866.6489060256833
120;2155.948565248171
121;1862.0572998134573
122;2157.302885079797
123;1847.173461519701
124;2157.303047972981
125;1847.173461519701
126;2157.299959710894
127;1847.173461519701
128;2134.6020137673163
129;1828.2459385470768
130;2134.6020137673163
131;1847.173461519701
132;2134.601973233133
133;1847.173461519701
134;2134.6020045096498
135;1847.173461519701
136;2134.596165254281
137;1847.173461519701
138;2134.632675095247
139;1844.1802442597257
140;2134.632671477005
141;1847.173461519701
142;2134.628934102877
143;1835.044986692756
144;2134.628737340714
145;1845.797588469693
146;2134.628919519814
147;1847.173461519701
148;2134.628917542084
149;1851.3923330914868
150;2114.127348973611
