generation;fitness
0;2208.4566378381323
1;1992.9041224964674
2;2208.4566378381323
3;1992.9041224964674
4;2208.4566378381323
5;1921.7567692304167
6;2266.5079242680417
7;1921.7567692304167
8;2266.5079242680417
9;1921.7567692304167
10;2209.6385947375343
11;1922.0368940618157
12;2178.4952027321237
13;1922.1594111226232
14;2266.3533401154855
15;1921.7887607257478
16;2243.389934730865
17;1920.6505880767677
18;2240.080648683463
19;1859.0450350835852
20;2259.2087433109127
21;1859.0450350835852
22;2227.46822427864
23;1921.9998195051314
24;2220.3142576756372
25;1939.2529561087433
26;2220.3142576756372
27;1921.7930717500205
28;2222.569813950139
29;1753.9783831097307
30;2224.543106940151
31;1753.9783831097307
32;2218.4870456195613
33;1753.054776974286
34;2226.3434035236446
35;1740.0066379899301
36;2219.2225467420208
37;1761.5373458227677
38;2209.385230028803
39;1738.7670406918173
40;2214.017308599899
41;1744.1219808528674
42;2208.58657748541
43;1772.6164947611164
44;2207.773813680308
45;1772.5362199050257
46;2206.5614048716116
47;1766.0456386894039
48;2206.016744696172
49;1772.449918217197
50;2197.7603630388303
51;1763.7171494944944
52;2195.786030609397
53;1765.4082880807316
54;2194.499977406462
55;1758.3563786263867
56;2192.14117360322
57;1757.4504611564362
58;2187.896005832934
59;1752.7326750565517
60;2170.8931198667606
61;1748.6549108807442
62;2168.474224312728
63;1747.2304253607253
64;2184.8282178071318
65;1747.2539205168719
66;2178.298148406143
67;1755.9658904476248
68;2173.3786576562325
69;1747.2200821873575
70;2179.9947579480254
71;1740.203927921978
72;2178.3987989764546
73;1740.203927921978
74;2183.145272612636
75;1730.810079896785
76;2183.577129976073
77;1734.3784491826707
78;2175.233800384084
79;1711.644901706545
80;2174.835807180531
81;1731.8076553037338
82;2174.743356387672
83;1731.036585460838
84;2171.0704738590084
85;1753.3079012342666
86;2174.890629252386
87;1745.1096330400856
88;2172.18106099931
89;1737.8803034228265
90;2172.1246093749596
91;1733.9765439588978
92;2173.172825865105
93;1733.9786670066176
94;2173.3475200995213
95;1734.324651127094
96;2168.49160713941
97;1729.395957502902
98;2167.935356715807
99;1740.7564659800523
100;2168.475120783627
101;1741.6413188573927
102;2168.4653654967597
103;1735.7056570952834
104;2168.4696533164624
105;1735.7030939644676
106;2168.3934427168424
107;1740.6654465204417
108;2168.3810680552815
109;1720.7382188774718
110;2168.3901094409534
111;1744.1007837567138
112;2168.3801588234655
113;1733.4873603222459
114;2168.387716241208
115;1735.2202870002072
116;2167.4694797779366
117;1719.2436993506356
118;2168.1925613609856
119;1737.201602961438
120;2168.3831052156424
121;1724.1713774794903
122;2167.584761918212
123;1701.6241785435325
124;2165.6530833642582
125;1696.8896434159417
126;2164.5743098609832
127;1697.1865704878057
128;2166.0849548149463
129;1693.8176230190577
130;2165.618264969235
131;1723.0545877709005
132;2165.5877444431944
133;1723.2165139491153
134;2165.5979862912595
135;1713.09876916908
136;2165.526326370703
137;1713.092140318074
138;2165.6117118651764
139;1713.551068453544
140;2165.4580365610022
141;1713.1630635411307
142;2162.4705841034684
143;1732.2902192902313
144;2163.7726813429294
145;1729.9517789267709
146;2164.5329582667086
147;1729.5046755869616
148;2155.943608186844
149;1725.8409246426565
150;2164.8067124589415
151;1719.7462923475036
152;2165.4511037926195
153;1719.5877138595856
154;2166.020923357707
155;1719.4760473963756
156;2158.1372167726963
157;1719.4208051200055
158;2165.340581422122
159;1713.1420012089447
160;2159.16859143001
161;1713.294388350848
162;2167.586485393964
163;1720.2304517805187
164;2168.3810075171696
165;1716.5441263771602
166;2168.392582474518
167;1710.9826959304025
168;2168.2197063861463
169;1718.830151703532
170;2168.2197063861463
171;1718.1128764277191
172;2168.2197063861463
173;1720.2810074243423
174;2168.211332543606
175;1693.3186305133715
176;2168.1021647719863
177;1690.3173514340456
178;2168.39287166799
179;1689.9192206508233
180;2168.39287166799
181;1691.7084388739813
182;2168.391034713115
183;1700.1532352508189
184;2168.39287166799
185;1700.0578098303704
186;2168.39124171647
187;1711.5039990993073
188;2168.3927625568604
189;1718.2682457865783
190;2168.199477085868
191;1716.368206368803
192;2168.3942428228843
193;1712.9947819809381
194;2168.3453098798614
195;1708.7078411701968
196;2168.3451460475476
197;1709.083540431684
198;2168.3466498902417
199;1712.7440612651694
200;2168.344982782305
201;1702.1489586401894
202;2168.344260315674
203;1699.4873309188283
204;2168.3559350874416
205;1699.9947698850935
206;2168.3768505571115
207;1705.857809408844
208;2168.3768505571115
209;1701.931074736845
210;2168.3768505571115
211;1701.8588764440535
212;2168.3768505571115
213;1701.851790132799
214;2168.3768505571115
215;1692.6468475908712
216;2168.3768505571115
217;1701.9051149285262
218;2177.1827145682455
219;1698.0951848705763
220;2177.1827145682455
221;1697.7801737595355
222;2177.1827145682455
223;1654.8514425726235
224;2174.888328365392
225;1680.4139719756813
226;2177.1827145682455
227;1660.4410957341906
228;2223.866714102977
229;1685.7427661350334
230;2226.754840124755
231;1683.165533871917
232;2208.1467251313725
233;1681.4485880535278
234;2208.0819220717694
235;1678.9603538674476
236;2208.144958642179
237;1677.5886673338082
238;2205.5818980082217
239;1676.8008534205098
240;2206.406595470216
241;1669.2160571963157
242;2200.868321735574
243;1674.1278712384792
244;2201.430360238214
245;1673.728092044298
246;2200.74867937206
247;1674.9058678399306
248;2208.0971970220253
249;1671.9040593715804
250;2205.47753134052
251;1966.853729289672
252;1961.8195359699207
253;1961.8195359699207
254;1961.8195359699207
255;1956.5614995755739
256;1956.5614995755739
257;1956.5500673073109
258;1955.759212260757
259;1955.759212260757
260;1954.565152957122
261;1954.565152957122
262;1954.565152957122
263;1951.103249783381
264;1951.103249783381
265;1951.103249783381
266;1951.103249783381
267;1951.103249783381
268;1951.103249783381
269;1948.6962055072934
270;1948.6962055072934
271;1947.571501111785
272;1947.571501111785
273;1947.571501111785
274;1947.571501111785
275;1947.571501111785
276;1947.571501111785
277;1947.571501111785
278;1947.540492199357
279;1944.0299986150828
280;1944.0299986150828
281;1944.0299986150828
282;1944.0299986150828
283;1944.0299986150828
284;1941.3076558218722
285;1941.057826352872
286;1941.057826352872
287;1941.057826352872
288;1938.279920159628
289;1938.1372655292573
290;1938.1372655292573
291;1938.1372655292573
292;1938.0769804859883
293;1937.6893296674027
294;1937.6893296674027
295;1937.6893296674027
296;1937.1377014470174
297;1937.0491442412551
298;1935.9385268738806
299;1935.9385268738806
300;1935.3911841715815
301;1935.3911841715815
302;1934.9059706447408
303;1934.9059706447408
304;1933.692275021247
305;1933.692275021247
306;1933.692275021247
307;1933.1981517213947
308;1933.1981517213947
