generation;fitness
0;2465.9017164390866
1;2175.608838250381
2;2273.1380876112357
3;2088.179059433201
4;2273.1380876112357
5;1978.907622414139
6;2208.682822430644
7;1978.786239729175
8;2209.0547383167323
9;1978.786239729175
10;2209.0547383167323
11;1978.786239729175
12;2208.030904079161
13;1900.241563205015
14;2208.030904079161
15;1900.241563205015
16;2208.030904079161
17;1900.241563205015
18;2208.030904079161
19;1900.241563205015
20;2179.9896236506243
21;1869.875026992702
22;2170.421531103285
23;1955.4691006087794
24;2208.339273595589
25;1963.041820548285
26;2184.1295983234168
27;1926.0984033627808
28;2189.2273676580176
29;1872.3032441681135
30;2189.8585254406516
31;1914.7776570985163
32;2169.8261782225422
33;1910.6682117910618
34;2184.728277248982
35;1904.1961552548676
36;2174.4538929815158
37;1877.1480843889424
38;2184.9806037791363
39;1904.5071253351457
40;2183.3337732830078
41;1906.4545242127772
42;2165.72549183262
43;1906.5436801114258
44;2177.3947943176427
45;1905.0066237093063
46;2166.342836051437
47;1897.0533127287208
48;2171.3708456848176
49;1915.4775710195972
50;2175.2217246445393
51;1915.477429977689
52;2132.397522552032
53;1915.4766718494204
54;2132.4432420031985
55;1915.356115921916
56;2161.023418251418
57;1914.249285440797
58;2161.8753218865127
59;1914.8411187745216
60;2161.0741466073596
61;1911.5382829659636
62;2160.8435569948565
63;1914.491270211031
64;2160.0561948154223
65;1915.588334014183
66;2160.414400254968
67;1914.343931100227
68;2160.4153670320475
69;1914.000106908768
70;2161.6281519265667
71;1911.5382829659636
72;2158.9620247248345
73;1915.1491084696904
74;2161.050174789921
75;1915.3857801577926
76;2161.1245255775584
77;1908.5958076164713
78;2160.8859722297943
79;1899.7879227840713
80;2161.0620422171355
81;1896.194316406697
82;2161.0545524906665
83;1899.0852418641903
84;2158.4337672825573
85;1898.1170950193255
86;2161.0551469850025
87;1893.4201884277152
88;2156.9976732411656
89;1855.2650288414313
90;2159.51411649798
91;1843.5299764266017
92;2092.985481822798
93;1852.3466173320369
94;2139.5071679994817
95;1851.059202061014
96;2150.79366683548
97;1879.9749784079029
98;2140.499207967412
99;1869.8546741270484
100;2136.6640451842163
101;1873.9069173368714
102;2157.0596164918516
103;1776.7093915343878
104;2116.223301018643
105;1789.217737229317
106;2152.7896710741643
107;1865.0898892767802
108;2149.4689074680173
109;1857.7467283389285
110;2155.492676689782
111;1860.6553643215336
112;2148.535509706523
113;1859.971525247648
114;2144.0880355280706
115;1834.3718272550425
116;2116.6214345238345
117;1853.8951533860456
118;2153.484103316429
119;1811.8263524705833
120;2136.3834291798375
121;1811.6227079844389
122;2131.3382642775337
123;1808.6882630132825
124;2143.351196413916
125;1808.3995983810028
126;2016.453365983479
127;1806.9829302053138
128;2123.0085907923394
129;1734.5706294558897
130;2143.6269647250583
131;1798.1463875281072
132;2140.808465917308
133;1797.8727499768224
134;2143.1502335283362
135;1797.6916730500132
136;2129.338570831204
137;1786.2409129533305
138;2122.4171644567195
139;1776.383504399969
140;2141.1931997956217
141;1791.1971720659049
142;2137.216931394787
143;1793.1952528314962
144;2137.216931394787
145;1787.561563253797
146;2141.4116640545653
147;1775.0117242520384
148;2100.0443900640867
149;1788.0663700414643
150;2100.0443900640867
151;1786.38396523607
152;2138.8241462363912
153;1784.3634584621855
154;2138.4728895955036
155;1789.4513044914318
156;2131.779292095951
157;1784.0935174177826
158;2138.0022007975026
159;1783.589145315084
160;2136.419450403595
161;1783.4690554568667
162;2136.138826638377
163;1782.0210347869304
164;2137.9500881609556
165;1784.3157081172126
166;2137.812497600555
167;1786.360260338149
168;2135.7469057840176
169;1781.992304500268
170;2137.867321632166
171;1781.611152371008
172;2137.370214659647
173;1764.2679190727174
174;2137.2024531918364
175;1775.5681103251716
176;2135.4646617487383
177;1776.9587854194594
178;2135.52718945516
179;1776.8519893848302
180;2135.0342904431795
181;1776.688410802705
182;2136.129489653312
183;1777.5639017349831
184;2124.4524124190243
185;1777.2675788237805
186;2110.301409783405
187;1775.9853163814305
188;2135.017137339249
189;1775.9550373301627
190;2134.849548060009
191;1776.4602321196605
192;2134.6531308749973
193;1767.9487557645004
194;2135.5004325518753
195;1765.602769078547
196;2135.3566796283994
197;1763.8013441793057
198;2135.3745838497575
199;1764.738036362529
200;2135.517956701301
201;1761.4100847614536
202;2135.489238440431
203;1767.718645209107
204;2135.465154151791
205;1755.9967072418833
206;2126.9755610667703
207;1755.9967072418833
208;2126.9755610667703
209;1755.9967072418833
210;2126.9755610667703
211;1755.9967072418833
212;2126.9755610667703
213;1755.9967072418833
214;2126.9755610667703
215;1747.5706804286983
216;2135.230934042763
217;1747.5715105374447
218;2134.286476156509
219;1747.469857818793
220;2137.8884203149237
221;1747.506450398847
222;2138.029280427799
223;1745.0081430901428
224;2137.9802290949665
225;1744.8204599219562
226;2138.052488224947
227;1744.9942680572383
228;2135.579131090373
229;1743.8142922293341
230;2137.956391541488
231;1743.873137140184
232;2137.6960603931475
233;1747.385952731252
234;2137.704517325452
235;1740.6765635497181
236;2137.8569603316814
237;1740.6110131819416
238;2137.8774128414957
239;1742.8775040352564
240;2137.8418788936433
241;1743.035204997654
242;2137.737621622688
243;1744.2835883224377
244;2137.8656006471424
245;1743.85208276204
246;2137.360792868916
247;1746.478253903495
248;2135.754110555398
249;1746.3510895974782
250;2137.642096107798
251;1975.896999925959
252;1975.896999925959
253;1975.1905893449107
254;1972.94877183395
255;1971.6524182566914
256;1971.6524182566914
257;1963.021276394264
258;1963.021276394264
259;1963.021276394264
260;1963.009555917985
261;1963.009555917985
262;1963.009555917985
263;1956.3869336356845
264;1956.3869336356845
265;1956.3869336356845
266;1956.3869336356845
267;1956.3869336356845
268;1956.3869336356845
269;1956.3869336356845
270;1956.3869336356845
271;1956.3869336356845
272;1956.3869336356845
273;1956.3869336356845
274;1956.3869336356845
275;1956.3869336356845
276;1956.3869336356845
277;1956.3869336356845
278;1956.3869336356845
279;1956.3869336356845
280;1956.3869336356845
281;1956.3869336356845
282;1956.3869336356845
283;1956.3869336356845
284;1956.3869336356845
285;1956.3869336356845
286;1956.3869336356845
287;1956.3869336356845
288;1956.3869336356845
289;1956.3869336356845
290;1956.3869336356845
291;1956.3869336356845
292;1956.3869336356845
293;1956.3869336356845
294;1956.3869336356845
295;1956.3869336356845
296;1956.3869336356845
297;1956.3869336356845
298;1956.3869336356845
299;1956.3869336356845
300;1956.3869336356845
301;1956.3869336356845
302;1956.3869336356845
303;1956.3869336356845
304;1956.3869336356845
305;1955.5147595879403
306;1955.5147595879403
307;1955.5147595879403
308;1955.5147595879403
309;1955.5147595879403
310;1955.5147595879403
311;1955.5147595879403
312;1955.5147595879403
313;1955.5147595879403
314;1955.5147595879403
315;1955.5147595879403
316;1955.5147595879403
317;1955.5147595879403
318;1955.5147595879403
319;1955.5147595879403
320;1955.5147595879403
321;1955.5147595879403
322;1955.5147595879403
323;1955.5147595879403
324;1955.5147595879403
325;1955.5147595879403
326;1955.5147595879403
327;1955.5147595879403
328;1955.5147595879403
329;1955.5147595879403
330;1955.5147595879403
331;1955.5147595879403
332;1955.5147595879403
333;1955.5147595879403
334;1955.5147595879403
335;1955.5147595879403
336;1955.5147595879403
337;1955.5147595879403
338;1955.5147595879403
339;1955.5147595879403
340;1955.5147595879403
341;1955.5147595879403
342;1955.5147595879403
