generation;fitness
0;2242.7643678200257
1;2256.5394859918238
2;2089.4075697123503
3;2138.1648957083485
4;2089.4075697123503
5;2074.021459278462
6;2042.9950421149756
7;2042.985943061665
8;2040.1988374127766
9;2044.6768359688435
10;2040.1988374127766
11;2042.6766048768332
12;2040.0782484160065
13;2042.6766048768332
14;2040.0782484160065
15;2042.6766048768332
16;2040.0782484160065
17;1945.9854866707808
18;1941.8991075929102
19;1945.9854866707808
20;1941.8991075929102
21;1945.9854866707808
22;1941.8991075929102
23;1945.9854866707808
24;1941.8991075929102
25;1945.9854866707808
26;1941.8991075929102
27;1945.9854866707808
28;1941.8991075929102
29;1945.9854866707808
30;1937.6983931029724
31;1931.8460265119595
32;1937.6983931029724
33;1931.8460265119595
34;1937.6983931029724
35;1931.8460265119595
36;1937.6983931029724
37;1931.8460265119595
38;1937.6983931029724
39;1931.8460265119595
40;1937.6983931029724
41;1931.8460265119595
42;1937.6983931029724
43;1931.8460265119595
44;1937.6983931029724
45;1931.8460265119595
46;1937.6983931029724
47;1931.8460265119595
48;1937.6983931029724
49;1931.8460265119595
50;1920.924802724486
51;1907.2294593803085
52;1937.4569796023914
53;1931.8460265119595
54;1937.4547322351477
55;1897.3223215203582
56;1929.8615953099675
57;1924.379957764532
58;1925.2478631734648
59;1896.025295657609
60;1931.0241756267849
61;1910.8697394348271
62;1920.2121608643067
63;1906.151906613365
64;1904.6683265326337
65;1906.151906613365
66;1901.7523898865575
67;1876.1433168539224
68;1904.9416716589963
69;1900.8767686019396
70;1904.45658787566
71;1879.0462684002985
72;1917.6366403628278
73;1882.3921647825853
74;1895.2282087347187
75;1873.1000182048638
76;1908.0763782749464
77;1873.1000182048638
78;1895.2282087347187
79;1898.7144042035768
80;1862.7941962832872
81;1885.7628337441395
82;1896.5640936926973
83;1886.6892086965506
84;1895.8690532835278
85;1886.1266534142235
86;1895.8690532835278
87;1880.2279962285304
88;1895.2497298219637
89;1867.5868579120786
90;1891.4419379623782
91;1872.0001737656385
92;1890.8401049131658
93;1867.2110303532677
94;1893.9481607252574
95;1872.5276723100114
96;1888.041858773049
97;1879.0758969846613
98;1884.926120265104
99;1873.5034419275105
100;1888.041858773049
101;1878.8188306301631
102;1888.041858773049
103;1880.6746126361948
104;1877.6605851317536
105;1836.8013232692203
106;1880.1152384929803
107;1836.8013232692203
108;1865.3304633903495
109;1838.4414316754212
110;1874.5621570747348
111;1838.4414316754212
112;1873.3852301353131
113;1836.7038705522136
114;1853.1737028182138
115;1836.7038705522136
116;1862.695449329708
117;1835.4328360753893
118;1857.275429375982
119;1829.0226876997717
120;1865.647049746791
121;1828.1089436191223
122;1865.5109776801062
123;1836.0168964140958
124;1858.2594023770587
125;1838.4414316754212
126;1863.1272806855338
127;1837.1317675878677
128;1855.7369430177707
129;1837.006246401247
130;1858.3451699269383
131;1827.1215462783514
132;1856.329320754708
133;1830.9022079869792
134;1860.3427581091273
135;1834.1613666182952
136;1846.8919325411339
137;1828.4778254560208
138;1866.8530562460805
139;1819.55379953393
140;1866.9486188567553
141;1817.5187466712457
142;1866.9486188567553
143;1823.1376144260214
144;1862.9817100970988
145;1823.1581499494257
146;1861.8506962667218
147;1815.0773992470838
148;1861.571831346378
149;1818.3181212381737
150;1860.7237165257789
151;1824.4851498692994
152;1862.116710300407
153;1821.9892166057014
154;1862.0315085960399
155;1825.031620487008
156;1857.3950745253605
157;1835.3343501446986
158;1861.77417023158
159;1818.3549867691165
160;1857.6435381467059
161;1843.678708651084
162;1853.1427123677095
163;1838.8037235328823
164;1856.5308543122894
165;1831.474964504949
166;1842.9713372973447
167;1850.2053758280117
168;1854.8997327851762
169;1851.7829088727824
170;1855.0394524362891
171;1841.4660244252582
172;1852.955196012232
173;1844.8770048136278
174;1851.5436315441148
175;1839.9260568762586
176;1857.8404632577679
177;1839.1085954981443
178;1852.8639765281632
179;1840.934060642707
180;1852.0814232419211
181;1844.5512265254772
182;1841.6607312924882
183;1843.7607623880658
184;1844.013520021021
185;1843.135698655783
186;1848.0651907227207
187;1844.2051623976408
188;1853.378306292281
189;1824.778347925366
190;1850.776205516354
191;1844.5512265254772
192;1850.833193229283
193;1822.9228400126087
194;1849.6754439332658
195;1844.5512265254772
196;1845.8392558624953
