generation;fitness
0;2191.172158980335
1;2202.6551718759765
2;2191.172158980335
3;2058.1854771005833
4;2149.2301869391786
5;2046.6005605015641
6;2142.158352299652
7;2055.675823499048
8;2142.158352299652
9;2055.220979181973
10;2126.868611525481
11;2055.034460954057
12;2122.7336386827037
13;2052.5073308189367
14;2135.255701664722
15;2049.259862794516
16;2138.1802804000663
17;2036.1391930218276
18;2110.4910239683654
19;2036.1391930218276
20;2110.4910239683654
21;2036.1391930218276
22;2102.693948178459
23;2054.2195089618126
24;2123.8781550966064
25;2042.6857545477035
26;2110.1843183674882
27;2040.6220772405748
28;2083.855786587478
29;2044.1463416977151
30;2101.5537995918826
31;2033.0595466631835
32;2104.4107471280176
33;2036.148841960121
34;2103.4036628213685
35;2034.4381495149619
36;2077.6042780365015
37;2047.8524144548237
38;2076.455815803004
39;2035.6709022409432
40;2073.1899871791857
41;2037.3216110223339
42;2063.6443840889233
43;2049.0413552508858
44;2072.6944866081085
45;2034.6590995679232
46;2077.42708151717
47;2028.8052464648713
48;2104.382256265027
49;2029.4061634102334
50;2095.9005713135916
51;2029.6750281400832
52;2097.655077752706
53;2029.6952757104457
54;2100.2435842638806
55;2029.518430568332
56;2074.233538451526
57;1989.7242803449897
58;2096.2568589361395
59;1999.1350878047035
60;2096.4954081513715
61;2017.0301540852624
62;2095.6852056827393
63;2034.984838714753
64;2075.097795775752
65;2040.8470610337665
66;2075.0975476716626
67;2042.0263775832486
68;2075.095589681762
69;2042.2001207271428
70;2075.099164187772
71;2041.4669297124497
72;2100.1157491478457
73;2033.1725901483276
74;2100.0396373063536
75;2033.17083566635
76;2097.9923856066757
77;2028.7869121193294
78;2094.6010649506816
79;2031.975203977178
80;2097.3716605877553
81;2027.788255891762
82;2097.2956549173514
83;2028.7139438790025
84;2092.0344761591246
85;2028.2173943576324
86;2092.143526434717
87;2020.1725185337157
88;2091.9964466846964
89;2026.169826098842
90;1970.1418469359662
91;2026.370853596707
92;1970.1418469359662
93;2027.5662800730602
94;2097.64309213657
95;2030.3004611427264
96;2097.2920396110735
97;2026.8474157777496
98;2090.9688017990998
99;2028.3486096991567
100;2092.108817307004
101;2028.3452587646264
102;2067.480950446378
103;2027.4332889717932
104;2094.764261659688
105;2027.581370571487
106;2094.769329009943
107;2028.2944757187993
108;2094.7693286331964
109;2000.4996404567019
110;2094.7693286219087
111;2000.4332949712914
112;2093.1985498296494
113;1992.9043426566354
114;2085.7474379587056
115;2025.219985964132
116;2085.0972858103337
117;2023.0874904944724
118;2085.551878308488
119;2028.2411050097708
120;2084.886674842137
121;2021.457485485642
122;2067.500834219339
123;2022.6661856968426
124;2086.819020695045
125;2022.2518073421213
126;2094.753903628827
127;2014.5124665578553
128;2055.567499997581
129;2019.2087348428072
130;2074.0274168884866
131;2005.7794825041644
132;2094.7539036792887
133;1983.617514364695
134;2084.6334584478013
135;1983.617514364695
136;2084.6334584478013
137;1970.3599698856876
138;2084.5596190463166
139;1976.6898465260444
140;2084.4479723223108
141;1981.8872803914196
142;2082.802976685197
143;1993.28549335153
144;2084.367031272164
145;1986.9108410118045
146;2072.207277407074
147;1975.2892738062556
148;2084.4940568009015
149;1975.2909124442733
150;2084.5730502579345
151;1975.2909124442733
152;2084.5730502579345
153;1975.2909124442733
154;2018.0943835597227
155;1973.0545627566535
156;2039.4399502138122
157;1971.110939604751
158;2090.642615350046
159;1970.7423163624767
160;2084.629161876557
161;2010.1014844357612
162;2084.541995431588
163;2013.6029730034356
164;2089.607797954039
165;2007.6275549266368
166;2093.0466593794345
167;1985.493696506492
168;2091.1097934552718
169;1983.875905778472
170;2087.908069271355
171;1997.1466318437565
172;2091.4109757409533
173;1994.214621060001
174;2086.566986140631
175;1985.1138484247201
176;2079.5309897665675
177;1976.332064278103
178;2084.271176202514
179;1976.8629280474154
180;2085.943921115466
181;1972.535396463958
182;2086.3648197231637
183;1970.3623592852873
184;2085.5717884706473
185;1970.7952206654027
186;2078.5017240905354
187;1964.529659032648
188;2067.1368741523574
189;1961.9810858253584
190;2052.856210259825
191;1958.6078829548876
192;2052.7989716786014
193;1962.9463588489
194;2053.774857323469
195;1959.9887800032109
196;2051.9637174095346
197;1961.4361233914658
198;2053.038421065183
199;1962.4169585343748
200;2053.0181124329993
201;1962.663386963975
202;2051.25920899706
203;1962.7015714597092
204;2052.8553084494497
205;1962.7246305341782
206;2052.119177580136
207;1962.3650323655565
208;2052.119177580136
209;1960.5736811002555
210;2052.0941458611687
211;1959.3057116071238
212;2052.099075941346
213;1959.2675807325033
214;2043.6443074087722
215;1954.493315720829
216;2052.035327085708
217;1954.3791742552305
218;2052.0955386443516
219;1955.261602893506
220;2052.018570588962
221;1956.868852962859
222;2052.0166741255252
223;1959.4561566183756
224;2051.9739187668483
225;1949.335619751449
226;2051.9857527559993
227;1959.1259818948868
228;2052.0153718663923
229;1955.9244544743633
230;2051.985801983506
231;1959.2684583709304
232;2051.9985079833286
233;1954.6753363089167
234;2052.0488287266835
235;1955.9253425212303
236;2060.8166576942776
237;1955.3083565502761
238;2080.6064432582607
239;1955.1719887374356
240;2075.3367025333573
241;1957.738361731547
242;2064.7832157669964
243;1957.7537057845382
244;2065.071598500865
245;1956.9105365512116
246;2065.2379946865185
247;1950.046225551153
248;2068.3954352057
249;1951.486890181877
250;2075.017971147331
251;2020.668768192787
252;2018.8113681304553
