generation;fitness
0;1834.4576038809582
1;2122.118329361145
2;1834.4576038809582
3;2122.118329361145
4;1834.4576038809582
5;2086.660550282115
6;1833.3094701531666
7;2086.660550282115
8;1833.3094701531666
9;2086.660550282115
10;1833.3094701531666
11;2086.660550282115
12;1833.3094701531666
13;2086.660550282115
14;1828.5937607442243
15;2082.766199930931
16;1828.5937607442243
17;2036.829797839546
18;1828.1889804806456
19;2082.8857783650687
20;1828.6233887249177
21;2089.9018187526326
22;1828.6233887249177
23;2089.9018187526326
24;1828.6233887249177
25;2084.9086020152704
26;1829.0638467687154
27;2087.109508106802
28;1811.756622111682
29;2084.096332102654
30;1809.1567304465152
31;2080.5489314306533
32;1806.9476735231676
33;2079.7460389222833
34;1779.8139163036833
35;2071.2582400377673
36;1776.6159085891811
37;2037.6903371653548
38;1784.6064934381968
39;2015.2131940027946
40;1769.6086619909834
41;1997.9991103498603
42;1780.3790514754492
43;2003.978978713266
44;1779.5079454552958
45;2002.6550444878692
46;1779.5079454552958
47;1997.3605575887539
48;1756.0929060035987
49;2002.6550444878692
50;1767.1366123279283
51;1985.6855185687039
52;1759.0909641472663
53;1997.8914645860432
54;1770.9120858471902
55;2001.811270836064
56;1772.6994123228144
57;1999.0392931381907
58;1767.3293424014867
59;1999.0392931381907
60;1734.4651201599372
61;1983.9984721726971
62;1752.4567564302583
63;1976.1467897274292
64;1751.214188632492
65;1976.4143011679403
66;1754.1801021424028
67;1997.3562820763414
68;1767.515552695482
69;1998.023635237112
70;1767.6817328532888
71;1986.5953666345424
72;1767.6817328532888
73;1962.7100947362312
74;1767.759800439186
75;1928.185244652338
76;1768.1133240982185
77;1973.2763659189732
78;1763.6940180891456
79;1988.5002394163032
80;1761.9855522475495
81;1988.5002394163032
82;1760.8877102159188
83;1988.5002394163032
84;1761.311322669002
85;1988.5002394163032
86;1761.2344449240093
87;1988.5002394163032
88;1761.93912312127
89;1996.7349360163223
90;1761.5595202234285
91;1995.6055535350167
92;1759.9704613516053
93;1963.128323274326
94;1762.2175208687463
95;1954.6927666581744
96;1761.0859684161449
97;1981.755534307546
98;1762.5953360131741
99;1973.3559673746902
100;1761.856374736284
101;1972.191104051935
102;1767.025511712673
103;2003.8110297502853
104;1766.5599735388912
105;1988.5002394163032
106;1765.9136626399284
107;1988.5002394163032
108;1765.8081962826282
109;1988.5002394163032
110;1765.7246597764495
111;1988.5002394163032
112;1765.495649051194
113;1982.2342292957442
114;1764.5231349851636
115;1984.4805291983046
116;1765.80335997211
117;1984.4805291983046
118;1766.0316510242849
119;1984.4805291983046
120;1763.6837868727118
121;1984.4805291983046
122;1765.273249963687
123;1984.4805291983046
124;1766.5599735388912
125;1984.4805291983046
126;1765.9419052199644
127;1984.4805291983046
128;1766.5599735388912
129;1984.4805291983046
130;1766.170762610333
131;2004.2223116448006
132;1767.025511712673
133;1997.631276494002
134;1763.1377725522932
135;1997.4531921477665
136;1765.8447272255994
137;1936.1531306670222
138;1754.5423625744138
139;1996.7251319874692
140;1762.4136228153984
141;1996.6039225379109
142;1767.025511712673
143;1930.915352693741
144;1767.025511712673
145;1995.3279048156594
146;1766.7225185777486
147;1995.3279048156594
148;1766.0483615024496
149;1995.3329088105693
150;1753.991557070376
151;1994.7142322834286
152;1751.482019640986
153;1998.1422055408175
154;1750.9234372871595
155;1994.8291623364487
156;1750.3042272821544
157;1985.4797391645598
158;1751.4029467022144
159;1985.6211819364273
160;1750.5344628731784
161;1985.3110993795465
162;1751.2310025447957
163;1985.524940619932
164;1750.696558509245
165;1984.9737176617732
166;1750.4228606537338
167;1985.4216723458742
168;1747.1015159348656
169;1985.2973573963654
170;1747.1015159348656
171;1985.3576561219354
172;1750.0867915370918
173;1967.304532211559
174;1750.4348387034277
175;1980.14680663869
176;1723.3816610490574
177;1951.4668684311805
178;1750.5119899498072
179;1979.7566289934214
180;1750.5897636039278
181;1976.7059174381561
182;1747.0561967377757
183;1975.1803629709914
184;1750.9239421958785
185;1990.5513553860085
186;1751.0602587733856
187;1952.9573408794427
188;1750.9842229511662
189;1961.506834812038
190;1746.9438762729312
191;1973.4732103577185
192;1750.5216368636789
193;1984.3710426025016
194;1751.0600396523955
195;1969.9170528564428
196;1751.0587536541113
197;1950.591984592977
198;1751.0547915608126
199;1979.6412269637024
200;1751.0565013301264
201;1951.742927338
202;1750.7642190398656
203;1951.742927338
204;1751.057749780694
205;1950.5279133600845
206;1750.6141487597386
207;1962.8084179908399
208;1750.9148582137907
209;1985.2346400172576
210;1749.242619878678
211;1985.2346400172576
212;1745.5411085268552
213;1979.4309955140213
214;1745.3500419614925
215;1979.4309955140213
216;1745.003787570501
217;1979.4309955140213
218;1743.7571702214818
219;1956.7904666890224
220;1743.125879454818
221;1969.9470182871967
222;1735.4544845184635
223;1976.4165000950934
224;1750.6078599805066
225;1975.551124657866
226;1750.482553187786
227;1979.4309955140213
228;1751.4106791220895
229;1979.4309955140213
