generation;fitness
0;1973.118864291621
1;2013.7341992261358
2;1839.892874439591
3;2013.7341992261358
4;1839.892874439591
5;2013.7341992261358
6;1839.892874439591
7;2012.8255835418822
8;1848.8499059204812
9;2012.8255835418822
10;1847.460729793588
11;2014.1113347557186
12;1836.7520775868527
13;2015.4717326863706
14;1836.7520775868527
15;2013.6275675796212
16;1838.0477125478276
17;2012.8239837301899
18;1837.2593420542355
19;1999.7328703126695
20;1820.465571603751
21;1999.7328703126695
22;1820.465571603751
23;1999.7328703126695
24;1819.6624637924876
25;1994.165501135991
26;1811.1763709069678
27;1993.2035130746785
28;1812.684379833623
29;1994.0076575215048
30;1812.4819549585545
31;1989.4078613837821
32;1816.2132744191822
33;1875.9837994365967
34;1815.483009247961
35;1929.8381657636878
36;1805.2067382070002
37;1926.2976346778028
38;1803.9466063742182
39;1995.192275087955
40;1803.9466063742182
41;1992.792315084948
42;1804.757447122376
43;1992.7870118217245
44;1796.6816403717457
45;1930.2398163991304
46;1801.3354874591012
47;1983.589193332551
48;1776.5316478871243
49;1983.589193332551
50;1776.5316478871243
51;1983.589193332551
52;1748.8420250100878
53;1984.9686250111793
54;1748.6394279437975
55;1984.0772728662882
56;1749.8474635908565
57;1981.8525784020326
58;1749.1381430875829
59;1982.3060620918789
60;1751.6089718365697
61;1982.3288452417767
62;1751.1640629255248
63;1981.9794997642293
64;1751.6027571731468
65;1980.8630495191892
66;1751.6054705615377
67;1980.8630495191892
68;1746.2550424596614
69;1980.8630495191892
70;1746.2550424596614
71;1980.9209554622155
72;1744.39528032784
73;1981.0984106210062
74;1746.2550424596614
75;1981.117581394283
76;1746.0870326943577
77;1974.3520065957346
78;1746.0870326943577
79;1974.3520065957346
80;1746.2427446372683
81;1973.8644461183635
82;1788.8777744772256
83;1972.2929348799678
84;1788.9738161810358
85;1972.2929348799678
86;1776.6580245242872
87;1972.2766699999274
88;1785.3929196918677
89;1972.2670278416222
90;1782.5398485844462
91;1975.7253589212205
92;1782.2959993804398
93;1979.3007974836332
94;1782.1572431433276
95;1978.8231726664003
96;1781.8166886839244
97;1976.3587072352777
98;1781.8039223309815
99;1975.9794814004322
100;1781.824568197481
101;1973.2522886186343
102;1776.794805883463
103;1978.9389242526076
104;1776.5417750913782
105;1973.021237687359
106;1780.9183508181127
107;1974.342573172692
108;1776.7040024859891
109;1974.3531235129697
110;1779.0278183753073
111;1971.5958222146583
112;1775.813381280713
113;1974.5801821140724
114;1775.7964506588996
115;1974.2305601530777
116;1775.554842484999
117;1973.8507834149807
118;1764.6330112602993
119;1973.707822321606
120;1759.479962210047
121;1975.2972696454076
122;1776.9819887040537
123;1975.2541055803053
124;1731.5758223019898
125;1975.1538519258118
126;1730.610262241035
127;1975.2542202366508
128;1731.5327292759832
129;1975.2807129359635
130;1731.5824201126927
131;1975.263702407171
132;1731.397410762539
133;1971.1622524689924
134;1759.6111771296764
135;1972.036098571419
136;1731.5728866350066
137;1971.9971873129664
138;1731.460098527484
139;1971.7846020016336
140;1771.797892112465
141;1970.3908053459288
142;1754.2110299643518
143;1972.2615847285383
144;1749.1138533059634
145;1972.2077625577474
146;1771.563778434476
147;1972.1922815442651
148;1771.4767836746066
149;1972.148392051781
150;1770.3533616721145
151;1972.0995917151124
152;1770.3822882817879
153;1966.9862714861374
154;1753.4036023927845
155;1966.7023621953874
156;1752.8886326801255
157;1966.689369360699
158;1766.9527169817984
159;1968.5048062603248
160;1766.9527169817984
161;1968.4305094716033
162;1766.8269592502993
163;1966.886586762497
164;1764.355451900377
165;1966.886586762497
166;1764.355451900377
167;1966.886586762497
168;1751.5717768301809
169;1965.7424126353312
170;1751.5162802556065
171;1965.6454399097706
172;1752.6257564288878
173;1965.6466772814013
174;1752.1885680364237
175;1965.6598729623743
176;1750.987925990212
177;1965.697833803977
178;1752.1153924033333
179;1965.5917845850165
180;1752.1186347796774
181;1965.7087101731154
182;1748.7380377855181
183;1965.7101049216476
184;1745.855026744384
185;1965.6661656657186
186;1747.9539585676657
187;1965.7008420512286
188;1751.3657751177225
189;1965.6470274677736
190;1749.2524027710062
191;1965.5701956765542
192;1751.1877305562687
193;1965.5636194554486
194;1751.3224861600427
195;1965.5631170141178
196;1754.9965876198899
197;1964.8397547594548
198;1756.6827969053832
199;1964.9282779382422
200;1757.91752560006
201;1964.931171268095
202;1758.1714363670696
203;1964.9716605299566
204;1747.5456252049946
205;1957.5564415235874
206;1755.7249099961027
207;1965.063452758886
208;1755.7850230414927
209;1965.063452758886
210;1758.0442133323963
211;1965.063452758886
212;1758.0442133323963
213;1965.063452758886
214;1758.0442133323963
215;1965.0632856867817
216;1758.045489292579
217;1965.0518591024372
218;1758.0165239053872
219;1965.0509298103277
220;1758.059788556228
221;1963.5642257837105
222;1757.9506002399787
223;1965.0520990062516
224;1758.1624981916586
225;1965.0513862900605
226;1758.1506697843124
227;1965.0493236633104
228;1758.1520863370192
229;1965.0493236633104
