generation;fitness
0;2212.5879013367976
1;2088.4568046711006
2;2140.561150308843
3;2060.513708387964
4;2140.561150308843
5;2060.172420414792
6;2140.3626965453454
7;2051.318807695608
8;2140.1932622361846
9;2051.2945188762374
10;2140.0322330769473
11;2051.279763739106
12;2136.6357870376114
13;2050.8414788801283
14;2137.6763494190704
15;2027.2615673190264
16;2138.0711053126433
17;2044.9504543447663
18;2133.219144947616
19;2025.6110495415949
20;2134.1517378427016
21;2043.8873556993567
22;2130.1697525639006
23;2044.9430442614191
24;2132.9910025036793
25;1993.2601654368175
26;2132.1551717007214
27;1993.2601654368175
28;2123.203705301271
29;1993.2601654368175
30;2130.8534504566005
31;1993.2601654368175
32;2130.9221523450974
33;2041.0660735441215
34;2130.3972366455214
35;2038.943710934282
36;2130.3904581731954
37;2037.3837678726713
38;2125.788786330236
39;2036.5846578260987
40;2125.5750453067453
41;2040.491463338742
42;2125.1635573684275
43;2040.3191726667276
44;2128.058064890247
45;2040.3191726667276
46;2128.058064890247
47;2038.641916301311
48;2100.9495488731045
49;2038.5567261162353
50;2100.9495488731045
51;2038.401132381315
52;2127.9765057048867
53;2033.4728300881022
54;2123.2547800586326
55;2038.153678604006
56;2125.5031390138197
57;2036.7124943860497
58;2039.6039632278637
59;2035.6781956446616
60;2024.4411325096771
61;2036.8050801664715
62;2024.5855998483319
63;2032.4525482745469
64;2023.8010686850741
65;2032.4525482745469
66;2032.3277798009542
67;2031.068755559112
68;2033.093436042085
69;2030.4104151617694
70;2031.3951215159755
71;2023.3920600859647
72;2035.2152131469177
73;2010.8062894242653
74;2114.516638250823
75;2023.9328123996797
76;2110.6545004240297
77;2009.7344999431507
78;2110.4732582193924
79;2011.098455478959
80;2100.6453481532917
81;2003.7698998976057
82;2107.062009732821
83;2003.2830545669053
84;2100.2507850481256
85;1976.360640779134
86;2100.2958967034574
87;2008.754219774946
88;2100.2643554518227
89;2005.917693505221
90;2100.63685242435
91;2006.1481717034314
92;2097.611857003369
93;2000.152169480731
94;2100.636314579601
95;2004.365141400166
96;2095.3204745746225
97;2002.294162325104
98;2094.8374127075567
99;1999.060516461446
100;2100.211569657052
101;1980.3825856618785
102;2099.492948597349
103;1980.1337562840154
104;2098.585221383668
105;2001.3592078844074
106;2088.7232969284314
107;2001.1607156769937
108;2077.970812655155
109;1997.8507289001004
110;2077.943154076635
111;2000.781663002182
112;2079.320270978481
113;2003.1188317366502
114;2085.399115128879
115;1995.9518661016236
116;2085.7345805943464
117;1989.1993761005801
118;2074.8970600445946
119;1997.8497247841865
120;2081.415926867265
121;1977.1825154922449
122;2081.1764681837794
123;1985.4131024685323
124;2081.1191901679963
125;1985.3845079293515
126;2078.5446735019245
127;1985.3836275151282
128;2078.7090735449133
129;1985.3713412192853
130;2079.4167356635967
131;1985.4415896530481
132;2079.2183732315343
133;1985.3059291754887
134;2079.007633626225
135;1985.1394433146731
136;2079.2443725545104
137;1985.2770411950592
138;2077.153535716757
139;1985.3915344545785
140;2079.265572342312
141;1985.3678032722241
142;2079.2636635135764
143;1985.392668191413
144;2078.4327955064014
145;1983.7931616155379
146;2075.9945060621103
147;1981.9520505322328
148;2079.148818757517
149;1980.185603036512
150;2072.699849724504
151;1980.2656119204544
152;2077.1799583790307
153;1984.9122069647892
154;2076.3717680229934
155;1985.0665912415755
156;2078.037704065513
157;1981.9321974461168
158;2078.6814735018806
159;1982.7268755558903
160;2076.308568402486
161;1996.919764513976
162;2076.240583308902
163;1995.813778519945
164;2076.310567993082
165;1982.495646654949
166;2075.1935280049115
167;1982.2687560403356
168;2071.3452062346328
169;1982.2063115746605
170;2077.8628153602963
171;1993.0900600658338
172;2077.855368201454
173;1981.9144624527607
174;2077.7880853711395
175;1981.9137530188093
176;2077.663377040803
177;1981.8788224030022
178;2077.666640322815
179;1981.878822361981
180;2077.6663970035383
181;1981.8788224009743
182;2078.7708430120965
183;1981.878822550718
184;2079.115845500701
185;1981.8788223995466
186;2079.3079399415333
187;1981.8788207921195
188;2079.077250071744
189;1981.8746545558902
190;2079.3096227808537
191;1981.8746545558902
192;2079.3131465061465
193;1980.6427389641626
194;2072.58279047933
195;1981.8746545558902
196;2073.534142286496
197;1981.8746545558902
198;2079.3124495126453
199;1981.8087906230448
200;2080.1025432287643
201;1981.6642644513825
202;2078.892900454937
203;1981.7490972001688
204;2078.8450893194704
205;1981.7672706216724
206;2078.843009454458
207;1980.940823961762
208;2078.843009454458
209;1980.940823961762
210;2078.843009454458
211;1980.940823961762
212;2078.748000362625
213;1980.5816471754674
214;2078.8297387707007
215;1980.5816471754674
216;2078.819525071975
217;1980.5816471754674
218;2078.6811898757774
219;1980.3154856545318
220;2078.5968922231514
221;1980.3154856545318
222;2078.6827318715013
223;1980.3154856545318
224;2078.6827807034533
225;1980.3154856545318
226;2078.681561776475
227;1980.5816471754674
228;2078.682162252951
229;1980.5816471754674
230;2078.6816261716617
231;1980.5816471754674
232;2078.680740043843
233;1980.5816471754674
234;2078.314103229723
235;1980.5816471754674
236;2078.2950876894292
237;1980.5816471754674
238;2078.0974477789678
239;1980.5816471754674
240;2077.938880875389
241;1980.5816471754674
242;2077.931913938186
243;1980.5816471754674
244;2077.936663345662
245;1980.5816471754674
246;2077.92856534263
247;1980.5816471754674
248;2077.934575409462
249;1980.5816471754674
250;2077.939232815596
251;2033.486231022893
252;2033.486231022893
253;2032.2240518503665
254;2032.2240518503665
255;2032.2240518503665
256;2032.2240518503665
257;2030.0609486331007
258;2030.0609486331007
259;2030.0609486331007
260;2030.0609486331007
261;2030.0609486331007
262;2030.0609486331007
263;2030.0609486331007
264;2030.0609486331007
265;2030.0608065734423
266;2030.0608065734423
267;2030.033131506758
268;2023.1444195169393
269;2023.1444195169393
270;2023.1444195169393
271;2023.1444195169393
272;2023.1444139101634
273;2023.1444139101634
274;2023.1443942842864
275;2023.143536819638
276;2023.1427056455445
277;2023.0944621594297
278;2023.0944621594297
279;2023.0944621594297
280;2023.0944621594297
281;2023.065318647654
282;2023.065318647654
283;2023.065318647654
284;2023.0425124915976
285;2023.0425124915976
286;2023.0425124915976
287;2023.0387257225734
288;2023.0387257225734
289;2023.0353320136778
290;2023.0353320136778
291;2023.0353320136778
292;2023.0353320136778
293;2023.0254966714886
294;2021.286909929089
295;2021.286909929089
296;2021.286909929089
297;2021.2868378019416
298;2021.2824129005846
299;2021.2824129005846
300;2020.8090544670106
301;2020.8087614916712
302;2020.8087614916712
303;2020.8087614916712
304;2020.8087614916712
305;2020.8087614916712
306;2020.8087614916712
307;2020.8087614916712
308;2020.8087121494302
309;2020.8087121494302
310;2020.8087121494302
311;2020.7340299608468
312;2020.7340299608468
313;2020.557482224507
314;2020.557482224507
315;2020.557482224507
316;2020.557482224507
317;2020.557482224507
318;2020.0987996779677
319;2019.795177458897
320;2019.795177458897
321;2019.795177458897
322;2019.795177458897
323;2019.795177458897
324;2019.126201938638
325;2019.1249327407058
326;2019.1249327407058
327;2017.9971262878155
328;2017.9971262878155
329;2017.9971262878155
330;2017.9971262878155
331;2017.9971262878155
332;2017.9971262878155
333;2017.9971262878155
334;2017.9971262878155
335;2017.9971262878155
336;2017.9971262878155
337;2017.9971262878155
338;2017.9971262878155
339;2017.9971262878155
340;2017.9971262878155
341;2017.9971262878155
342;2017.9971262878155
343;2017.9971262878155
344;2017.9971262878155
345;2017.0722772116874
346;2017.0722772116874
347;2017.0722772116874
348;2017.0722772116874
349;2017.0722772116874
350;2017.0722772116874
351;2017.0722772116874
352;2017.0722772116874
353;2017.0722772116874
354;2017.0722772116874
355;2017.0722772116874
356;2017.0722772116874
357;2017.0722772116874
358;2017.0722772116874
359;2017.0722772116874
360;2017.0722772116874
361;2017.0722772116874
362;2017.0722772116874
363;2017.0722772116874
364;2017.0722772116874
365;2017.0722772116874
366;2015.517534003261
367;2015.517534003261
368;2015.517534003261
369;2015.517534003261
370;2015.517534003261
371;2015.517534003261
372;2015.517534003261
373;2015.517534003261
374;2015.517534003261
375;2015.517534003261
376;2015.517534003261
377;2015.517534003261
378;2015.517534003261
379;2015.517534003261
380;2015.517534003261
381;2015.517534003261
382;2015.517534003261
383;2015.517534003261
384;2015.517534003261
385;2015.517534003261
386;2015.517534003261
387;2015.517534003261
388;2015.517534003261
389;2015.517534003261
390;2015.517534003261
391;2015.517534003261
392;2015.517534003261
393;2015.517534003261
394;2015.517534003261
395;2015.517534003261
396;2015.517534003261
397;2015.517534003261
398;2015.517534003261
399;2015.517534003261
400;2015.517534003261
401;2015.517534003261
402;2015.517534003261
403;2015.517534003261
404;2015.517534003261
405;2015.517534003261
406;2015.517534003261
407;2015.517534003261
408;2015.517534003261
409;2015.517534003261
410;2015.517534003261
411;2015.517534003261
412;2015.517534003261
413;2015.517534003261
414;2015.517534003261
415;2015.517534003261
416;2015.517534003261
417;2015.517534003261
418;2015.517534003261
419;2012.2925363226047
420;2012.2925363226047
421;2012.2915122897211
422;2012.2537080543536
423;2012.2537080543536
424;2012.2514585367865
425;2012.2514585367865
426;2012.2514585367865
427;2012.2510064393655
428;2012.22652719439
429;2012.2238598270835
430;2012.2238598270835
431;2012.2238598270835
432;2012.0313839772614
433;2012.0270260634911
434;2010.3706132376021
435;2010.3569567089442
436;2010.34703599599
437;2010.34703599599
438;2010.318795111849
439;2010.318795111849
440;2010.3142574047686
441;2010.3142574047686
442;2010.3142574047686
443;2010.3142574047686
444;2010.3142574047686
445;2010.3142574047686
446;2010.3142574047686
447;2010.3142574047686
448;2010.3142574047686
449;2009.5204245957354
450;2009.5204245957354
451;2009.5204245957354
452;2009.5204245957354
453;2009.5204245957354
454;2009.5204245957354
455;2009.5204245957354
456;2009.5204245957354
457;2009.5204245957354
458;2009.5204245957354
459;2009.5204245957354
460;2009.5204245957354
461;2009.5204245957354
462;2009.5204245957354
463;2009.5204245957354
464;2009.5204245957354
465;2009.5204245957354
466;2009.5204245957354
467;2009.5204245957354
468;2009.5204245957354
469;2009.5204245957354
470;2009.5204245957354
471;2009.5204245957354
472;2009.5204245957354
473;2009.5204245957354
474;2009.5204245957354
475;2009.5204245957354
476;2009.5204245957354
477;2009.5204245957354
478;2009.5204245957354
479;2009.5204245957354
480;2009.5204245957354
481;2009.5204245957354
482;2009.5204245957354
483;2009.5204245957354
484;2009.5204245957354
485;2009.5204245957354
486;2009.5204245957354
487;2009.5204245957354
488;2009.5204245957354
489;2009.5204245957354
490;2009.5204245957354
491;2009.5204245957354
492;2009.5204245957354
493;2009.5204245957354
494;2009.5204245957354
495;2009.3010855106868
496;2009.3010855106868
497;2009.3010855106868
498;2009.1602250748347
499;2009.1602250748347
