generation;fitness
0;2072.749769835863
1;2043.4291926219914
2;2072.749769835863
3;2043.4291926219914
4;2048.2414334816494
5;2057.486212647674
6;2047.9837560560225
7;2009.9993618536464
8;2040.6076740254498
9;2038.2012569303215
10;2040.7858543677225
11;2042.5732782847117
12;2040.0585145281896
13;2042.5093668200302
14;2040.0585145281896
15;2020.4299653471498
16;2021.4795723012098
17;2020.427459749193
18;2021.5018283651007
19;2018.4413492298258
20;2015.1659504458057
21;2014.9512163909462
22;2015.1659504458057
23;2014.9512163909462
24;2015.1659504458057
25;2014.9144369647588
26;2014.4411623271908
27;2014.9144369647588
28;2014.4411623271908
29;2007.772633772526
30;2013.8090590504582
31;2014.232410524262
32;2013.192005050603
33;2010.4099622040987
34;2016.6237296358663
35;2013.0211458817712
36;2004.3848153614424
37;2015.2037343245224
38;2009.742149585053
39;1996.7552164724364
40;2009.742149585053
41;1995.4340472259498
42;2012.6968604918213
43;1981.8970066911509
44;2012.8749474747324
45;2002.2783088201002
46;2012.8601757837694
47;2006.695989838963
48;2012.5509766120676
49;1985.3900607401372
50;2012.7443513885423
51;2003.7805943930566
52;2012.3267870888658
53;1993.3875822287225
54;2006.5903021109543
55;1998.2638354376465
56;1995.796951062322
57;1986.0363070579622
58;1998.1888764512216
59;1985.407519286521
60;1999.4150752365813
61;1962.6887702582121
62;1997.438152572332
63;1983.7856325570167
64;2000.6648713171958
65;1983.5539256111012
66;1997.0148208309595
67;1954.187992143979
68;1997.0501438195677
69;1954.2984731249624
70;1996.667817581187
71;1954.2984731249624
72;1996.814387156301
73;1954.2609111862728
74;1996.9813403506441
75;1953.4044488592324
76;1996.2858226633982
77;1953.1501816573466
78;1996.9703141618818
79;1951.2272923829858
80;1996.9008682557555
81;1943.8995854821414
82;1992.7890799970244
83;1947.1943917616197
84;1996.7104497244277
85;1945.5881328971395
86;1995.7316551765955
87;1944.1456513795222
88;1992.996176365795
89;1944.4077705120374
90;1990.5856095843224
91;1943.0857726124982
92;1990.7090072087033
93;1938.0793508117742
94;1990.6079979283127
95;1936.9253305159166
96;1987.2719289227666
97;1933.1249932644014
98;1987.2719289227666
99;1919.006718746658
100;1991.0841073076783
101;1932.802429970365
102;1971.6235609101452
103;1932.794085685228
104;1987.7659713650507
105;1935.3812391732288
106;1988.885540399345
107;1936.5244398332484
108;1968.9516365442328
109;1938.003387475113
110;1947.1314943751688
111;1937.5870876194112
112;1980.5372310524313
113;1902.3786787139709
114;1911.303389462033
115;1910.7453869848484
116;1921.5118575894887
117;1909.9442800855052
118;1935.4187687243032
119;1887.2787063658986
120;1933.678803543259
121;1895.5077224357574
122;1933.678803543259
123;1898.8398964725122
124;1924.0010196306303
125;1893.015751256931
126;1906.8385024086942
127;1897.9384118183173
128;1925.7822435101032
129;1898.589901683494
130;1923.274584231638
131;1891.0811033677567
132;1924.105680665331
133;1895.337429891955
134;1924.1041511734402
135;1902.0953706615987
136;1904.0082015219486
137;1901.5333139116328
138;1922.861771377979
139;1903.1826533074484
140;1923.9537953044241
141;1903.4320198956048
142;1921.4710358209495
143;1903.2949270831077
144;1919.303084423403
145;1902.6986721556423
146;1922.8215398406558
147;1902.6315382080325
148;1923.1512774224977
149;1902.1616841677405
150;1921.1882387641099
151;1891.236234930242
152;1922.1644144372003
153;1890.1576497402532
154;1903.9854302758465
155;1886.0196740130684
156;1903.98668960113
157;1890.642892424241
158;1903.9867725687081
159;1895.6275319867027
160;1887.9679141396318
161;1890.3452667412953
162;1903.9867521180206
163;1891.7319397427032
164;1903.985469667986
165;1889.8727774434576
166;1901.6453502696322
167;1889.7063292499752
168;1901.6453494279704
169;1895.090322526393
170;1901.6453502708848
