generation;fitness
0;1874.4183731312098
1;2082.34499927512
2;1841.596975499281
3;2082.34499927512
4;1841.596975499281
5;2082.34499927512
6;1841.596975499281
7;2075.1299280595626
8;1833.2777613450105
9;2082.376252078971
10;1833.3834815822
11;2086.2790487316956
12;1832.898216276094
13;2072.146883460545
14;1825.0373237026424
15;2077.359966122898
16;1833.2500675092456
17;2079.2905294990564
18;1833.5622258302465
19;2079.291882530335
20;1817.3917817993522
21;2069.876452959098
22;1816.6725519782144
23;2078.97990082107
24;1817.3917817993522
25;2078.6519844328254
26;1817.3917817993522
27;2078.1841426683495
28;1812.4957548259595
29;2067.4752121845354
30;1809.5620941742932
31;2067.475190818875
32;1808.964001580245
33;2042.8410713389237
34;1808.964001580245
35;2070.019226624357
36;1808.964001580245
37;2044.0287431249544
38;1808.964001580245
39;2041.3714767785532
40;1808.964001580245
41;2035.4826560420297
42;1798.3043786866335
43;2041.8319294441956
44;1774.063402448421
45;2042.4432844708585
46;1778.5227486875242
47;2040.6045950220482
48;1778.5227486875242
49;2039.8147153673588
50;1791.461815450351
51;2041.9040725881398
52;1787.6759867310827
53;2038.5248885163608
54;1793.0998493257314
55;2038.5248885163608
56;1758.6480760030995
57;2040.5644116186584
58;1790.1307254061771
59;2038.4691732069734
60;1754.9807367191554
61;2026.3713459440598
62;1755.7464865988766
63;2030.6593023849898
64;1755.7464865988766
65;2025.8908974333492
66;1755.515124650482
67;2025.871640813177
68;1753.7151577321706
69;2025.870384953466
70;1751.3069623870579
71;2016.2767828655071
72;1751.3069623870579
73;2017.1208888050314
74;1743.2571308010454
75;2017.1208888050314
76;1743.240395566192
77;2016.40583256806
78;1743.1339012981175
79;2007.8032115779802
80;1740.0766878206828
81;2004.6242760289174
82;1737.3649774836463
83;2002.5352053048532
84;1737.3649774836463
85;2003.9303566539993
86;1737.3649774836463
87;2003.9303566539993
88;1738.433440744144
89;2002.2585101984666
90;1739.9789405398287
91;2002.2352492982645
92;1731.1791287854892
93;2002.5762628514385
94;1731.1791287854892
95;2000.8039943488668
96;1731.1791287854892
97;2000.8039943488668
98;1731.1791287854892
99;2000.8039943488668
100;1731.1791287854892
101;2000.8039943488668
102;1731.1791287854892
103;2000.8039943488668
104;1731.1791287854892
105;2000.8039943488668
106;1730.8301407220226
107;2000.8039943488668
108;1731.1791287854892
109;2000.8039943488668
110;1731.1791287854892
111;1996.5814627062225
112;1731.1791287854892
113;1996.5814627062225
114;1731.1791287854892
115;1999.7532238278868
116;1730.2675214760013
117;2000.1475368305837
118;1723.3708938015654
119;1994.6844761610387
120;1721.2655307594587
121;1995.747745908686
122;1719.8252416328771
123;1995.5197384325465
124;1716.077404886793
125;1998.3996205041956
126;1712.6759628374116
127;1992.7229787777176
128;1688.8650719852658
129;1995.4086506783374
130;1711.4553209341261
131;1982.6739061610851
132;1697.7365050722447
133;1983.545253046978
134;1691.8155316717255
135;1983.5038358958263
136;1698.2871044854883
137;1982.7367110261498
138;1692.821327629362
139;1984.4395989461723
140;1693.639880931579
141;1983.5437625081881
142;1698.9790751931544
143;1982.6121156472514
144;1705.2407288121362
145;1983.5824238136079
146;1693.1856320129189
147;1990.7334919842237
148;1697.8265962192997
149;1991.7107529431726
150;1703.072164045986
151;1987.8239503827012
152;1705.2459460911043
153;1992.713586258987
154;1703.9958623269526
155;1988.8973640518293
156;1703.0766818839115
157;1984.6951300294857
158;1707.4477974360236
159;1993.251676280892
160;1704.9988325587733
161;1988.4968231729765
162;1698.9190415951105
163;1989.9617608318442
164;1705.2537685563957
165;1987.809736608909
166;1705.4053841663886
167;1987.6392088032037
168;1705.2360793132254
169;1989.0540716520272
170;1705.676366755577
171;1988.569688904407
172;1705.3620259883448
173;1989.2365778102035
174;1705.3633031062848
175;1984.8435154810456
176;1705.2743970713514
177;1992.1716553823353
178;1722.8573046524882
179;1991.6624773217452
180;1722.3446777340928
181;1991.7516722656007
182;1710.5426807949646
183;1991.7352718104248
184;1704.6766787421527
185;1991.119465678901
186;1696.4907348482313
187;1991.9027877983056
188;1702.4569706831433
189;1990.7745649595204
190;1704.674551637962
191;1990.0675815674904
192;1704.0952634956243
193;1990.6738761196852
194;1704.6762125864757
195;1991.2187187972554
196;1732.730596419591
197;1990.826387966575
198;1732.076524492173
199;1991.3061375482657
200;1703.9715652846494
201;1990.2521305080377
202;1737.4877186962265
203;1989.8410772122036
204;1722.9696666257921
205;1991.7516722656007
206;1718.1813785852182
207;1991.7516722656007
208;1726.1754913907148
209;1991.7516722656007
210;1736.8008706662768
211;1995.6772679266992
212;1736.5225972673677
213;1994.9848009307216
214;1736.6056903177628
215;1995.6123411648232
216;1739.1123712123908
217;1996.156698716198
218;1728.686566340006
219;1994.7414734030322
220;1734.2595420841878
221;1991.6839365405463
222;1739.8373037392353
223;1982.4771413221986
224;1737.9114619631023
225;1971.8673889809681
226;1738.7244832265706
227;1984.0209605579348
228;1738.8366265032193
229;1985.6498875000777
230;1737.0378681466718
231;1985.739446981932
232;1736.7543318853263
233;1985.525363186751
234;1739.7804958016618
235;1985.3045654138368
236;1738.6342721571345
237;1981.295950440978
238;1734.4345249978787
239;1979.7633882532837
240;1734.4277631981627
241;1983.1442993591327
242;1726.1605897449888
243;1981.228797760041
244;1729.4227854183473
245;1981.7766455301246
246;1727.3684230785095
247;1980.9371321823228
248;1717.4897014010915
249;1982.2512169332388
250;1715.5940441811513
251;1864.8937890066716
252;1864.3202255020046
253;1863.5105337233426
254;1863.5105337233426
255;1856.671027349646
256;1856.671027349646
257;1856.671027349646
258;1856.671027349646
259;1856.671027349646
260;1856.671027349646
261;1856.5984065390014
262;1856.5984065390014
