generation;fitness
0;1767.170266095363
1;2307.84340965469
2;1723.3577901395768
3;2307.84340965469
4;1723.3577901395768
5;2307.84340965469
6;1680.6549430165646
7;2281.2335902398086
8;1672.6602349679313
9;2260.063353026509
10;1672.6602349679313
11;2290.8961713384397
12;1672.6602349679313
13;2286.0672796792524
14;1663.5149503879645
15;2293.2222245000758
16;1671.2564187965647
17;2269.4861340164516
18;1684.2259917523825
19;2275.994217894091
20;1672.6474864686709
21;2260.5478762348607
22;1658.7976414891245
23;2279.480435711145
24;1673.0187418365329
25;2274.885025753115
26;1663.058119925704
27;2277.7483959644387
28;1663.0580963944385
29;2277.9093135745857
30;1659.923599985838
31;2277.91249232988
32;1659.7344290770875
33;2274.0728139194725
34;1656.9003177371671
35;2250.1094800944607
36;1645.0203004334287
37;2253.624717349328
38;1654.7304950263876
39;2251.038113496098
40;1657.8717882297424
41;2248.83920384722
42;1657.8692633391213
43;2252.993786483058
44;1657.8671369501935
45;2253.00836819993
46;1644.981986310103
47;2253.0097549999687
48;1656.5760552316146
49;2272.9353652163013
50;1652.928799943404
51;2253.551581695305
52;1620.7609672530148
53;2227.9075717524447
54;1620.7609672530148
55;2222.8540927233635
56;1640.129899878781
57;2234.4801577414933
58;1639.9471265500883
59;2244.944964434687
60;1631.7605514438842
61;2270.612484132296
62;1646.480387696506
63;2270.1559551684572
64;1631.7826696094985
65;2270.155946738717
66;1634.9021631315836
67;2270.1558896174192
68;1633.6577787513972
69;2263.6147359547012
70;1614.5658819822972
71;2262.6935369935295
72;1634.2299036646184
73;2263.277176197727
74;1634.8406506002068
75;2263.48833002311
76;1633.0513208004331
77;2242.4990442583166
78;1603.8076823797194
79;2260.6761713369165
80;1635.7128506804224
81;2258.6376299965896
82;1628.6322283021227
83;2245.7401677939124
84;1627.8313315711723
85;2242.6467900183848
86;1621.886088285187
87;2251.6572238932526
88;1619.8408226628267
89;2263.1919492918
90;1637.8428195093386
91;2262.7887766090803
92;1620.624369817716
93;2259.320859852057
94;1618.3911625559704
95;2258.22803312784
