generation;fitness
0;1883.9565446682832
1;2227.867194305601
2;1794.2098091036185
3;2118.741903617886
4;1812.2864233328899
5;2202.080564514386
6;1762.1760176071593
7;2131.4147827945317
8;1761.3126388984458
9;2075.0712888167177
10;1761.1293812311405
11;2075.0712888167177
12;1760.5516819581524
13;2074.939466624671
14;1761.7023512013586
15;2075.0712888167177
16;1761.2220210869862
17;2075.0712888167177
18;1765.979754573551
19;2064.244009204579
20;1763.4904897848835
21;2059.4932122409377
22;1765.258188739601
23;2059.4933156056327
24;1762.5161634834928
25;2059.4933156056327
26;1751.6708126401377
27;2017.928070026367
28;1762.3143821432568
29;2039.8701643361155
30;1762.3795465491623
31;2052.0165459960667
32;1761.2581887848607
33;2033.8101134723793
34;1761.286502769562
35;2050.662055967464
36;1754.6085510649712
37;2070.569235772417
38;1747.3361895795663
39;2063.9577122446303
40;1754.6085510649712
41;2059.3739552924035
42;1753.5231995712084
43;2070.689390904221
44;1752.8494666314893
45;2067.6789570692617
46;1752.4048931245602
47;2060.304129419829
48;1752.0274560116623
49;2067.0570852963206
50;1748.4820985865213
51;2057.5567401481485
52;1752.1143993038638
53;2075.0712888167177
54;1752.5730142327423
55;2075.0712888167177
56;1752.554596642435
57;2069.6794783660102
58;1741.4743848560713
59;2069.626845533024
60;1750.3743530931017
61;2069.5275244362724
62;1750.6686115898642
63;2065.917217643445
64;1753.7913546933262
65;2065.0161985922523
66;1752.5770156598874
67;2063.216378243796
68;1750.550825674908
69;2053.442117641219
70;1749.5675860185463
71;2063.21933541456
72;1750.2127500026563
73;2058.532151453811
74;1750.4792318577538
75;2056.255186083971
76;1743.198539193465
77;2052.750577422206
78;1732.1916768264457
79;2062.874595943858
80;1740.817603222648
81;2069.9352489941057
82;1742.7490693721704
83;2052.1575050705947
84;1736.5553293364228
85;2043.2814883679712
86;1736.367886237118
87;2043.2814883679712
88;1736.781129780888
89;2043.2814883679712
90;1725.9611427466716
91;2043.2814883679712
92;1728.649469366346
93;2043.2814883679712
94;1733.2414337364607
95;2043.2814883679712
96;1725.1118432535684
97;2036.4916453982191
98;1728.759870665635
99;2051.7639657481423
100;1728.9377947838955
101;2060.9592975414284
102;1725.2427883133703
103;2058.1668707235667
104;1727.4433063924882
105;2061.6337607362725
106;1729.079759900189
107;2034.9284566950316
108;1726.7309179451483
109;2047.9915376981842
110;1727.9773198348742
111;2052.9676799455015
112;1727.9049448678502
113;2034.8130025141845
114;1730.1849852438595
115;2034.861116933859
116;1724.0898385460464
117;2029.7990183857296
118;1725.6604981688783
119;2030.4135690406426
120;1725.134045513684
121;2032.650845634055
122;1728.9376107579892
123;2038.6322480832546
124;1720.4697194178234
125;2032.764650652295
126;1720.1573709021923
127;2017.4091500306736
128;1718.4482464333978
129;2004.4352696306476
130;1717.1961446923342
131;2007.433423172918
132;1711.1958268953435
133;2001.1750349800677
134;1705.3622926461073
135;2005.5286863947167
136;1713.9969458593425
137;1972.478761015922
138;1711.6169846182179
139;1972.478761015922
140;1715.9005731117911
141;1914.6227172631952
142;1705.0610491737773
143;2001.4097991905287
144;1705.8451276133003
145;1989.3666480571692
146;1710.1607147526906
147;1988.2618489765032
148;1716.6150182970239
149;1996.3953525784418
150;1719.0257665800432
151;1990.8586430842902
152;1717.0953967371581
153;1998.1789436750628
154;1719.5193952918435
155;1990.058362402464
156;1721.7745924358987
157;1995.2776484536375
158;1718.4353403213559
159;1988.3565190110241
160;1723.3818362077266
161;1993.7063241077585
162;1720.4471107975119
163;1988.8895209004056
164;1712.045511910857
165;1988.8956284953192
166;1718.8102685882586
167;1987.1079382262596
168;1716.0112895679317
169;1990.448476315324
170;1708.2674218651287
171;1993.5510846113011
172;1712.4224538906687
173;1996.0314696004916
174;1710.411651367926
175;1989.3429444957912
176;1709.5905851928924
177;1987.4345434296251
178;1711.535555342222
179;1980.0772365362948
180;1711.951753851296
181;1989.2137008124384
182;1709.429396236315
183;1987.900233034902
184;1705.254712104311
185;1986.5175150413331
186;1711.139372865749
187;1994.3824891794632
188;1712.377961939996
189;1994.6402794715316
190;1712.109970387962
191;1992.3393238054086
192;1712.592884023052
193;1994.3655061045695
194;1710.873123229612
195;1994.2491269639609
196;1711.4647337577896
197;1996.1272342796988
198;1723.5734254754145
199;1964.836150434898
200;1719.8664961153909
201;1971.3325198991452
202;1722.3969693917677
203;1975.4723959634923
204;1718.0949169217145
205;1980.4188704330106
206;1718.4179661758183
207;1980.4188704330106
208;1718.4179661758183
209;1955.9601495874906
210;1717.996353426643
211;1977.632885814283
212;1720.4221399995286
213;1990.7815953533755
214;1720.2978390607552
215;1988.5742496192488
216;1719.9707572558807
217;1988.4865268553485
218;1720.1317916972562
219;1995.2585719968026
220;1720.5828406561923
221;1990.8663261978509
222;1700.826701733583
223;1980.7711984107518
224;1700.826701733583
225;1987.2108617063025
226;1720.129822359594
227;1985.9029409581772
228;1716.7135023356475
229;1992.632726542281
230;1728.1153186411025
231;1990.6372229604533
