generation;fitness
0;1927.9214455351446
1;2365.8640860494365
2;1823.8555499736594
3;2251.143996523186
4;1796.3751125298356
5;2143.2293221484892
6;1761.5487016122638
7;2143.9341395967886
8;1761.5487016122638
9;2125.451570859306
10;1811.3180133339574
11;2115.6625659992974
12;1787.9070918206658
13;2118.0514699655073
14;1762.9235293861136
15;2117.2544309760706
16;1762.9235293861136
17;2108.9878450331526
18;1786.3835480707278
19;2108.9878450331526
20;1774.1245934926324
21;2141.8493072454567
22;1768.1591430651056
23;2180.8458978112526
24;1768.1591430651056
25;2180.8458978112526
26;1767.4425678401967
27;2117.136961113346
28;1766.2825467888897
29;2124.7033886939603
30;1754.9059037319955
31;2124.7033886939603
32;1754.9187662591546
33;2105.3072455583124
34;1751.3519079606167
35;2106.5851100914842
36;1728.176819475053
37;2079.524449671786
38;1719.4231473794305
39;2089.6425283795584
40;1701.0997479300415
41;2124.7004657032576
42;1690.4856474413536
43;2107.3620185357177
44;1750.9356074312036
45;2107.362018473675
46;1738.744634955308
47;2107.362019018827
48;1738.3450260317652
49;2107.286127145648
50;1738.3316188987847
51;2107.2853758474866
52;1738.2414478364472
53;2101.764686261816
54;1738.2371142158054
55;2090.881738475313
56;1711.1673111690352
57;2095.8719982773537
58;1711.904704164892
59;2062.8188276091223
60;1738.2093530175762
61;2065.926432824412
62;1730.3475041092522
63;2083.9319525882634
64;1719.4054379392255
65;2079.2011129654607
66;1718.5600996648193
67;2082.7460222180525
68;1738.1836117655964
69;2074.752130477109
70;1719.3914701327783
71;2082.0531163559813
72;1736.907159675483
73;2064.709238475267
74;1684.6141938174449
75;2086.666108178116
76;1719.7270580441896
77;2050.9338809874143
78;1675.3145840961654
79;1990.6336378781693
80;1732.1048570474402
81;2067.476183062259
82;1719.5331622323154
83;2075.2785650437336
84;1719.5350016462662
85;2075.2647919856136
86;1713.0145627911625
87;2075.280314729707
88;1712.1819202197228
89;2072.889687521253
90;1711.8911520946313
91;2072.888636516684
92;1714.5552442263272
93;2072.801253353806
94;1682.1078758350145
95;2066.9501130503113
96;1692.5547330110683
97;2039.2534675263241
98;1712.818371969666
99;2064.7816511696196
100;1712.7335576254704
101;2057.8008678884667
102;1713.496637697006
103;2018.7371610194668
104;1712.7265990338344
105;2058.445018789818
106;1714.2129510916218
107;2058.1278703600533
108;1718.0734431720405
109;2057.0497805211076
110;1712.7882580898245
111;2032.7426733591592
112;1717.8834145469941
113;2063.615400097725
114;1713.4376365027147
115;2063.615261552831
116;1714.843659672032
117;2023.79466562161
118;1715.1640745620516
119;2063.6076440290235
120;1716.9328463353786
121;2063.6059483784866
122;1711.468857782507
123;2038.6481521060787
124;1714.3960856544002
125;2039.8518398169813
126;1716.2450908273997
127;2044.6365174851587
128;1716.1971403960517
129;2041.949615602861
130;1726.6345371221573
131;2036.3453155569434
132;1727.9146767164393
133;2029.8637969010629
134;1712.7813341966225
135;2034.6154386406943
136;1712.7652822920415
137;2041.9055471834313
138;1712.7813341966225
139;2035.8073859649426
140;1712.866154070417
141;2039.5728386229514
142;1717.86154630857
143;2043.9462339103493
144;1719.1970369448063
145;2043.9674277050126
146;1718.671005300458
147;2017.451937627211
148;1713.6970491004656
149;2043.9084252381026
150;1718.3083351323091
151;2043.8714035768035
152;1717.9410724764957
153;2054.949376774555
154;1715.6604907855144
155;2058.265548028417
156;1713.484910932091
157;2074.9211004691183
158;1715.6611027687627
159;2069.193977453381
160;1715.6597096797127
161;2039.276912035276
162;1697.0930564097591
163;2077.3966202251763
164;1696.683774446721
165;2081.0942300299403
166;1697.013666091089
167;2080.04973785009
