generation;fitness
0;2108.0499172434806
1;2452.104402399609
2;2037.3705422174899
3;2306.126554770109
4;1998.2883342526184
5;2221.9471962373846
6;1995.8886265400836
7;2221.9471962373846
8;1997.0140197786002
9;2214.438545165032
10;1977.3846538598827
11;2166.6655350172196
12;2002.912266039641
13;2169.2821873320004
14;2009.3869458433742
15;2169.1620494611766
16;2011.0047941000644
17;2169.7621232627084
18;2012.8514296772971
19;2169.7621232627084
20;1965.154964742352
21;2169.7621232627084
22;1965.0732427385456
23;2169.7621232627084
24;1991.5410351499236
25;2169.7621232627084
26;1948.1455108884911
27;2167.0086887906964
28;1933.0005735789562
29;2155.232453658515
30;1906.4771906873652
31;2167.0086887906964
32;1906.4771270877975
33;2167.0086887906964
34;1915.572001781911
35;2167.0086887906964
36;1898.5918005133396
37;2151.493276178666
38;1904.2328458859374
39;2167.0086887906964
40;1903.4724968423388
41;2163.6157110520417
42;1899.19853658205
43;2163.6157110520417
44;1899.2856263801311
45;2163.6157110520417
46;1903.4830140863548
47;2170.5761197118472
48;1885.2612836489286
49;2170.5761603055994
50;1898.1551836648757
51;2170.5761581107963
52;1895.7992649953112
53;2170.5762154286886
54;1883.267254475605
55;2170.5762045227934
56;1897.3171421162867
57;2170.576151284654
58;1879.2940747709595
59;2169.411746953628
60;1893.4896231704731
61;2170.5763509815974
62;1880.7971193681133
63;2170.5763509815974
64;1864.1822179132928
65;2169.31130592477
66;1883.5268488129939
67;2169.31130592477
68;1881.4785496011918
69;2169.31130592477
70;1881.6367090073236
71;2169.31130592477
72;1884.0617199744072
73;2169.31130592477
74;1856.4965756667536
75;2169.31130592477
76;1856.4965756667536
77;2169.31130592477
78;1856.4965756667536
79;2169.31130592477
80;1856.4965756667536
81;2180.272972838204
82;1856.4965756667536
83;2167.94378619415
84;1856.4965756667536
85;2173.1261174907127
86;1851.63787345678
87;2174.7384308596415
88;1838.0587686385243
89;2191.181354467831
90;1838.0587686385243
91;2184.390587754923
92;1838.0587686385243
93;2187.7517459286178
94;1838.0587686385243
95;2184.926302123723
96;1837.748204901119
97;2188.282720759262
98;1837.748204901119
99;2183.363968248292
100;1869.1202203776465
101;2184.4461249357414
102;1869.1202203776465
103;2184.859861327054
104;1869.1202203776465
105;2160.5319140061747
106;1869.1202203776465
107;2160.778239459981
108;1869.1202203776465
109;2160.255783129792
110;1866.1020116613984
111;2160.255783129792
112;1849.4802003081106
113;2172.203182422591
114;1849.4802003081106
115;2177.87551885152
116;1849.4802003081106
117;2177.87551885152
118;1849.4802003081106
119;2178.360636563866
120;1849.4802003081106
121;2178.360636563866
122;1849.4802003081106
123;2178.360636563866
124;1849.4802003081106
125;2178.360636563866
126;1849.4802003081106
127;2210.2267743220077
128;1849.4802003081106
129;2196.524112863454
130;1849.4802003081106
131;2204.8107288183105
132;1849.4802003081106
133;2171.1160480261115
134;1846.39547418701
135;2171.05181201169
136;1847.8209805296494
137;2169.318759838629
138;1847.3303858216257
139;2177.6842322272887
140;1847.3303858216257
141;2186.492193368006
142;1847.3303858216257
143;2183.46459013235
144;1842.2302102142878
145;2173.829646644766
146;1842.2302102142878
147;2173.7331934660915
148;1842.2302102142878
149;2186.9106658411033
150;1842.2302102142878
151;2204.6871704844593
152;1842.2302102142878
153;2188.3205490070177
154;1842.2302102142878
155;2167.6969008732913
156;1842.2302102142878
157;2167.6969008732913
158;1882.1026568647749
159;2167.6969008732913
160;1882.1026568647749
161;2167.6969008732913
162;1866.1543542394415
163;2167.6969008732913
164;1861.9890274025697
165;2167.6969008732913
166;1847.4388124411112
167;2168.8626982303786
168;1847.4388124411112
169;2168.8626982303786
170;1861.9890274025697
171;2168.8626982303786
172;1861.9890274025697
173;2168.8626982303786
174;1824.43709843024
175;2168.8626982303786
176;1831.356299140838
177;2168.8626982303786
178;1831.356299140838
179;2168.8626982303786
180;1762.624279821412
181;2168.8626982303786
182;1762.624279821412
183;2189.6930484333748
184;1762.624279821412
185;2171.128217780644
186;1762.624279821412
187;2189.579512548513
188;1762.624279821412
189;2188.911008213725
190;1762.624279821412
191;2188.911008213725
192;1762.624279821412
193;2188.911008213725
194;1762.624279821412
195;2188.911008213725
196;1762.624279821412
197;2146.2374203214868
198;1762.624279821412
199;2146.2374203214868
200;1744.6833799940705
201;2146.2374203214868
202;1766.0698904469996
203;2142.381387568666
204;1810.7073908019331
205;2146.2374203214868
206;1837.7553882919367
207;2111.714296305907
208;1837.7553882919367
209;2111.714296305907
210;1836.9403704648062
211;2129.5316859675577
212;1824.6630432583283
213;2159.183790066591
214;1810.4287010887558
215;2128.2399550857454
216;1836.9403704648062
217;2147.1604122893777
218;1830.9379787542973
219;2140.67887334671
220;1836.508121924622
221;2153.6345984505747
222;1831.2233971198025
223;2139.6347761004927
224;1836.508121924622
225;2140.47101138433
226;1835.9052558477285
227;2153.291629758631
228;1835.475371412815
229;2142.1279227158907
230;1836.3864702196186
231;2142.1279227158907
232;1826.986710538873
233;2109.216930503988
234;1826.986710538873
235;2147.851231371395
236;1827.2886169170745
237;2147.851231371395
238;1836.508121924622
239;2119.6850639529007
240;1824.9323599663721
241;2120.1815412681203
242;1836.508121924622
243;2126.1717332368266
244;1836.508121924622
245;2147.851231371395
246;1828.6046364066071
247;2134.10657799909
248;1828.6046364066071
249;2133.0999640396617
250;1827.1845633039336
251;2012.0936632669536
252;2012.0936632669536
253;2012.0936632669536
254;2012.0936632669536
255;2012.0936632669536
256;2012.0936632669536
257;2011.8082703188
258;2011.8082703188
259;2011.8082703188
260;2011.5673818494336
261;2011.5673818494336
262;2011.5673818494336
263;2010.017393075871
264;2010.017393075871
265;2009.0258968279084
266;2007.3163175654652
267;2007.1906998026357
268;2007.1906998026357
269;2007.1906998026357
270;2007.1906998026357
271;2007.1906998026357
272;2007.1906998026357
273;2007.1906998026357
274;2007.1906998026357
275;2007.1906998026357
276;2007.1906998026357
277;2007.1906998026357
278;2007.0120792371783
279;1994.1730934934149
280;1994.1730934934149
281;1994.1730934934149
282;1993.9727178079822
283;1993.9727178079822
284;1993.9727178079822
285;1993.9727178079822
286;1993.9727178079822
287;1993.9727178079822
288;1992.435462922393
