generation;fitness
0;1775.8738809090755
1;2202.7401727803685
2;1775.8738809090755
3;2202.7401727803685
4;1775.8738809090755
5;2165.9549063867175
6;1763.750995269338
7;2150.366146344708
8;1763.750995269338
9;2127.8905733525644
10;1762.2176767610563
11;2120.777148711065
12;1766.438942927651
13;2122.327790250199
14;1765.008734471907
15;2123.563549429117
16;1756.6378786301077
17;2091.9598657926977
18;1760.6696078270973
19;2075.1658611610223
20;1767.7717272395514
21;2116.13858577478
22;1778.4568663578489
23;2115.1604048973204
24;1765.3220312075425
25;2116.5089698968313
26;1765.2952891850698
27;2116.5441749653564
28;1759.0642656993894
29;2113.938419761517
30;1746.2795218983517
31;2110.3457647341975
32;1759.0607764479405
33;2110.3461465709165
34;1759.059998868263
35;2110.2542068948824
36;1756.0014610494275
37;2116.309313601511
38;1758.6803235068114
39;2053.92872418522
40;1758.312224015721
41;2078.5734029967543
42;1757.8307765836219
43;2078.5804658168413
44;1757.9864081535814
45;2059.10380117853
46;1748.6242932908283
47;2078.5792815624145
48;1757.2004879943684
49;2078.5796744954214
50;1756.7552609235893
51;2078.579636125185
52;1732.7772985106863
53;2078.5794330733297
54;1732.8319116857838
55;2078.3565690170935
56;1732.7926865652794
57;2068.1570032417258
58;1732.7783905575302
59;2071.089782587626
60;1732.4605914636854
61;2075.791291722297
62;1729.680825340523
63;2075.791291722297
64;1729.3052736359127
65;2075.791291722297
66;1714.756834251519
67;2044.950387752478
68;1723.710338863445
69;2075.791291722297
70;1728.2770679530909
71;2048.5707964146827
72;1716.7425930415436
73;2075.791291722297
74;1726.0736197086565
75;2075.791291722297
76;1725.962529626735
77;2045.572036478591
78;1724.7388476619394
79;2053.8818720934596
80;1723.9751747003722
81;2046.4244045782484
82;1727.779764056859
83;2046.7820185338092
84;1726.6544395611909
85;2049.3504487080513
86;1724.1214392504237
87;2049.2194625524594
88;1727.6090129897304
89;2049.1908996797783
90;1725.7621872271593
91;2075.791291722297
92;1728.44729172835
93;2075.791291722297
94;1729.8423212005864
95;2075.791291722297
96;1730.4530129060265
97;2075.012093906487
98;1729.7032534323
99;2075.5470530838847
100;1729.765877813799
101;2074.125686449422
102;1721.8891310564393
103;2074.24575480357
104;1725.3458609921304
105;2074.160312793132
106;1729.6411329964756
107;2074.169807087235
108;1729.945217236562
109;2074.1835049973765
110;1729.9719287496387
111;2073.102881348215
112;1729.1714480476273
113;2074.673374820698
114;1729.5457036989442
115;2074.2253225612762
116;1729.9288835657999
117;2074.2407688269177
118;1729.8622885998084
119;2075.0795788483406
120;1729.8615048753502
121;2075.0764064703812
122;1729.8180400014528
123;2075.0755197396265
124;1725.1663321182293
125;2075.078487388389
126;1724.5013401718386
127;2075.0782303546525
128;1729.1481107950128
129;2074.739204228962
130;1729.5213684088392
131;2074.739204228962
132;1728.8342673318882
133;2074.407428006075
134;1723.5102781071669
135;2074.483191766365
136;1717.5581579410996
137;2065.465515377156
138;1716.5264960022923
139;2067.864950726871
140;1715.5334406593217
141;2073.835905581116
142;1714.8281795310093
143;2072.9565054307977
144;1714.8281795310093
145;2073.8424277984477
146;1714.4243273095988
147;2072.8102425451516
148;1714.325546800232
149;2071.9637181833405
150;1714.551052564205
151;2072.1686525543887
152;1712.2499950859492
153;2073.5631392634737
154;1714.551052564205
155;2072.8259583065183
156;1714.551052564205
157;2074.552427731188
158;1717.9945768569792
159;2072.8697156138364
160;1724.479658704557
161;2072.869134002384
162;1716.3454550052645
163;2071.6360079309475
164;1715.3804536037878
165;2069.591878335221
166;1717.4714551395045
167;2069.37279987476
168;1717.5295522149877
169;2069.05120214754
170;1722.9664579555529
171;2060.317223883927
172;1722.0855681377843
173;2069.4599226958026
174;1718.0381430576285
175;2068.98373973141
176;1718.081587356406
177;2068.7474617654807
178;1726.085931231447
179;2065.388773868534
180;1725.1051456326645
181;2067.0794096269988
182;1724.7086873476546
183;2066.4004799920826
184;1724.5903580899753
185;2057.118927587878
