generation;fitness
0;2245.4109428775478
1;2493.9475374520302
2;2047.0831229580433
3;2274.4766079011347
4;1914.8343493760713
5;2274.4766079011347
6;1911.8294443465322
7;2264.727265111123
8;1896.8472540051005
9;2262.892072025566
10;1908.907992843973
11;2261.425447049651
12;1899.1261246796719
13;2261.2617775887734
14;1895.547971548708
15;2256.8011944586065
16;1886.6833600440793
17;2253.097743966028
18;1874.99259074818
19;2255.6103424094395
20;1875.727856270548
21;2251.655312571493
22;1875.1554404488659
23;2256.8515116807544
24;1885.2063723184347
25;2245.0595631537053
26;1873.0957624751193
27;2226.873286191912
28;1877.8494390987835
29;2254.882476509166
30;1890.9038715069305
31;2239.471633496719
32;1852.2486381847934
33;2241.9199736135683
34;1852.1518776042726
35;2241.8637711142446
36;1844.7954975099499
37;2218.4606702836545
38;1842.532088723507
39;2241.503501642938
40;1842.3946470573835
41;2216.5850413845014
42;1843.3632334895883
43;2216.3326080586307
44;1849.8149984254355
45;2243.366982050541
46;1848.7616670986806
47;2243.366982050541
48;1847.9348474025394
49;2243.150166026252
50;1847.6380821621863
51;2242.7619822004435
52;1849.0413408774373
53;2242.622180381576
54;1834.9783600543528
55;2236.5666786511147
56;1847.5320929944226
57;2242.851376629651
58;1844.830841966772
59;2242.6250246663644
60;1820.868380443337
61;2237.2092344898583
62;1827.1306346859328
63;2237.2092328827316
64;1822.1476248104793
65;2225.47275391526
66;1846.6194965868137
67;2226.853265111769
68;1846.6194965868137
69;2225.836205544592
70;1842.8063918987566
71;2221.3256778448444
72;1841.4116194786632
73;2225.675265962172
74;1834.528058971954
75;2229.3102821141792
76;1834.528058971954
77;2228.8430100090277
78;1846.4225262693965
79;2232.920828256614
80;1846.4225958701613
81;2228.871193064186
82;1846.4225958122404
83;2235.473993358058
84;1846.4225981054642
85;2227.1013540204735
86;1834.8063574328335
87;2216.2454079657923
88;1846.4225958475272
89;2224.220933813908
90;1833.2106904588245
91;2224.3006592405
92;1842.0724741738827
93;2191.6128873204593
94;1810.9573179710776
95;2163.391078452637
96;1811.181558034449
97;2163.391103156373
98;1807.5305899429245
99;2163.391115576264
100;1812.1750180601637
101;2163.391164886178
102;1812.7742582288354
103;2205.9385070391436
104;1812.7742582288354
105;2205.9385070391436
106;1812.7742582288354
107;2191.9648559664415
108;1823.2439622354116
109;2191.5926569414605
110;1821.5816908247248
111;2191.527659903248
112;1821.213469259494
113;2181.447050037276
114;1815.7443467189737
115;2178.384268289067
116;1804.6176472989246
117;2175.0637837708437
118;1804.6352937627114
119;2171.738412636744
120;1805.0269935803033
121;2171.127181821504
122;1804.2987027727831
123;2172.4921139707603
124;1804.2361558243451
125;2171.629089607912
126;1803.3562887410385
127;2173.3319052619513
128;1803.8408597344624
129;2171.564717021238
130;1779.260346226883
131;2171.769535732539
132;1778.8528761819973
133;2166.563174986661
134;1777.5551815279239
135;2167.573436642894
136;1778.7889026294654
137;2172.5812808245223
138;1781.3136681248418
139;2171.101494063937
140;1780.1265921767433
141;2172.501146975581
142;1779.449783739396
143;2170.3598367493682
144;1783.8301925339813
145;2170.1891812296544
146;1796.7037945674285
147;2168.9830828728823
148;1797.9064958484428
149;2166.8743985690494
150;1800.4183250171764
151;2174.2357519434854
152;1798.7233655268917
153;2171.9220633373857
154;1799.4156334660843
155;2164.8001660949008
156;1796.6684650903846
157;2169.801724103062
158;1779.518851525227
159;2168.105217952716
160;1765.4609905805137
161;2172.137412109405
162;1773.6474392949024
163;2165.219802036092
164;1772.7131847620026
165;2169.4608783449635
166;1769.3152940329671
167;2168.4853502457463
168;1769.3152940329671
169;2168.741838341484
170;1774.6756321785629
171;2168.741838078989
172;1774.0414589568616
173;2168.7418367732503
174;1777.29373714086
175;2168.7417594701983
176;1771.9065043638827
177;2168.7418353152016
178;1771.9065481317418
179;2168.7418241672426
180;1777.2496730454725
181;2155.2006865885432
182;1768.866516136635
183;2155.2006665176455
184;1770.4501884555339
185;2152.159060099266
186;1757.3995285553842
187;2152.159060099266
188;1756.868374142845
189;2152.1590878870206
190;1788.7133070545956
191;2152.1590722798046
192;1773.9179161441923
193;2152.1590880295535
194;1774.2296967134698
195;2152.159084395704
196;1771.88494938989
197;2152.15908319519
198;1788.7969384805874
199;2146.999905858579
200;1787.286592079182
201;2149.3721760818194
202;1788.779764968279
203;2147.412892391464
204;1788.7172260935943
205;2141.5403054488206
206;1775.5128044628664
207;2141.971728106231
208;1775.5005199973857
209;2135.835183731466
210;1775.5256316401844
211;2176.2995622347844
212;1765.8508396739478
213;2176.2995622347844
214;1770.3971383971998
215;2172.6744823907866
216;1760.5626420488288
217;2168.023488153619
218;1760.8858631244602
