generation;fitness
0;1785.4062397379096
1;2117.447931343583
2;1785.4062397379096
3;2117.447931343583
4;1763.4757903059158
5;2150.625116310499
6;1758.9550145625078
7;2140.6755610377745
8;1755.6970311014354
9;2153.872154785785
10;1753.501936598434
11;2114.6378843498296
12;1754.7417445390224
13;2120.6947402042792
14;1753.3410870621785
15;2120.833071995318
16;1753.4891067536366
17;2120.4250697020834
18;1752.4857876444046
19;2126.673848399093
20;1751.098370307281
21;2117.1287294309573
22;1746.4798983975568
23;2112.669956830505
24;1746.2322229874924
25;2098.7852796294073
26;1747.7388176225106
27;2101.047816821099
28;1746.2322229874924
29;2089.944133237429
30;1746.4128312254734
31;2086.8644094099136
32;1746.846362739405
33;2087.7880017761217
34;1746.4825130543895
35;2099.4482619519563
36;1749.2561875333943
37;2102.4797986365834
38;1748.4346022665538
39;2104.453309127207
40;1746.8103495260395
41;2098.74008813938
42;1748.3749792727353
43;2099.2294265971127
44;1746.4696262068405
45;2098.1529323857562
46;1746.3620837918045
47;2092.363687957367
48;1745.134350102105
49;2101.522552241406
50;1745.062522706508
51;2097.440359001256
52;1751.9608258884402
53;2097.469769110653
54;1748.6462198121183
55;2097.469769110653
56;1746.4241275681215
57;2085.774410391255
58;1747.7454956821177
59;2097.527673693056
60;1748.1195328558456
61;2099.649595702663
62;1730.038440210612
63;2097.033115134667
64;1730.0252991409343
65;2096.681070691435
66;1730.029273400072
67;2099.3052011159166
68;1729.8669384753719
69;2098.187691683543
70;1747.4838248411102
71;2098.187691683543
72;1747.3303512250966
73;2044.638566124601
74;1744.133931966484
75;2044.638566124601
76;1747.6459777359844
77;2044.6321857973558
78;1745.0935413332027
79;2044.6321857973558
80;1739.7627446220622
81;2044.6321857973558
82;1739.635482454233
83;2042.9258050798715
84;1741.6960925265828
85;2041.9438149653436
86;1743.4437442161814
87;2041.9438149653436
88;1742.136410331093
89;2041.9438149653436
90;1740.4918409176082
91;2044.312836706566
92;1740.1011953185703
93;2044.5741567394082
94;1743.614494529549
95;2044.3114999783973
96;1744.0182550596214
97;2044.1030740004464
98;1742.657181824376
99;2044.638566124601
100;1742.734898138659
101;2044.638566124601
102;1743.3042804665572
103;2044.638566124601
104;1743.579470978013
105;2044.638566124601
106;1741.881442537127
107;2044.638566124601
108;1741.6993474516532
109;2043.7717916534
110;1741.062721903421
111;2044.638566124601
112;1729.9476358383963
113;2043.035892490661
114;1730.2458880747688
115;2044.638566124601
116;1741.0708015519692
117;2043.5456507327071
118;1734.98852299908
119;2044.638566124601
120;1737.515795668951
121;2041.664792502997
122;1734.1628908010832
123;2038.5616612453186
124;1731.0834290208202
125;2043.051640639285
126;1724.965405425942
127;2037.1917335302708
128;1725.6597307462914
129;2037.7437151635033
130;1723.707918484071
131;2032.9199497629415
132;1718.8209241306567
133;2030.694503255937
134;1690.5884988867183
135;2030.694503255937
136;1693.8198335444722
137;2023.3996840119705
138;1729.7814048603448
139;2018.611496040581
140;1732.4069969038862
141;2026.5782869738307
142;1733.1930268989108
143;2016.635227614648
144;1736.5879972121609
145;2016.635227614648
146;1723.3786054933526
147;2016.635227614648
148;1705.5000361965501
149;2016.635227614648
150;1708.6615837559643
151;2016.635227614648
152;1701.6660966587642
153;2016.635227614648
154;1699.1628482256842
155;2016.635227614648
156;1703.5528809003247
157;2016.635227614648
158;1699.4370357730272
159;2016.635227614648
160;1675.0941112479948
161;2016.635227614648
162;1681.008426905502
163;2016.635227614648
164;1693.950882568873
165;2016.635227614648
166;1696.163738191616
167;2016.635227614648
168;1695.8197832816645
169;2016.635227614648
170;1697.4537951640432
171;2016.635227614648
172;1697.22894674491
173;2016.635227614648
174;1697.4832323883415
175;2016.635227614648
176;1696.719015162515
177;2016.635227614648
178;1690.8938602252567
179;2016.635227614648
180;1697.0553828803406
181;2016.635227614648
182;1696.1707949961922
183;2016.635227614648
184;1677.7703605641063
185;2016.5555837758159
186;1682.4933273080544
187;2016.5468012240071
188;1677.7712528173088
189;2016.635227614648
190;1679.4368308744638
191;2016.635227614648
192;1676.9865978154496
193;2016.635227614648
194;1677.1929167861683
195;2016.635227614648
196;1681.2731677749973
197;2010.6601790287066
198;1677.7313505324755
199;1998.359228857483
200;1677.7703605641063
201;2003.1602498324542
202;1677.7718528503965
203;1998.4597426355688
204;1678.629324739479
205;1998.2275046601565
206;1659.4967413700856
207;2003.234205715774
208;1675.359513891311
209;1996.239896619088
210;1678.7503695496373
211;1997.7709739105485
212;1679.1414403411204
213;1997.5652473331365
214;1677.7181790074872
215;1997.4541460643488
216;1645.2737063114596
217;1998.9285703740793
218;1676.2828335212525
219;1997.4592802410925
220;1679.1799969873427
221;1998.1441828691668
222;1677.611562764553
223;1998.4316352496044
224;1675.7824110976273
225;1997.754270851036
226;1683.064245335215
227;1998.422165254191
228;1677.6732351331937
229;1997.5539190037175
230;1678.0298033706147
231;1997.5964099329005
232;1677.6096026538296
233;1998.7246105884665
234;1694.2142048594349
235;1997.617552302544
236;1694.3872937346287
237;2028.80799197777
238;1694.7651092645744
239;2006.1147215835879
240;1682.6804331639776
241;2011.721184403811
242;1682.6804331639776
243;2005.727659163832
244;1688.7276364801642
245;2026.4007975899333
246;1687.430170918264
247;1984.2300862221762
248;1688.333457495887
249;2015.3811774974693
250;1694.0884565693573
251;1874.5137620803152
252;1873.781338036144
253;1873.781338036144
254;1873.288497381449
255;1873.288497381449
256;1873.288497381449
257;1873.288497381449
258;1873.288497381449
259;1873.288497381449
260;1871.661917302452
261;1871.661917302452
262;1871.661917302452
263;1869.496196902712
264;1869.3993793401871
265;1869.3993793401871
266;1869.3993793401871
267;1869.3993793401871
268;1862.1669920776385
269;1862.1667094900422
270;1862.1568792565993
271;1862.1444103587016
272;1862.1444103587016
273;1862.1444103587016
274;1862.1444103587016
275;1862.1444103587016
276;1862.1444103587016
277;1862.1416287025077
278;1862.1416287025077
279;1860.824652378922
280;1860.8234328323774
281;1860.8234328323774
282;1860.8234328323774
283;1860.8234328323774
284;1860.8234328323774
285;1860.81496185736
286;1860.81496185736
287;1860.7995186753296
288;1860.7995186753296
289;1860.7995186753296
290;1860.7995186753296
291;1860.7995186753296
292;1860.7995186753296
293;1860.7995186753296
294;1860.7995186753296
295;1860.7995186753296
296;1860.7995186753296
297;1860.7995186753296
298;1860.1781177232062
299;1860.1781177232062
300;1860.1781177232062
301;1860.1781177232062
302;1860.1781177232062
303;1860.1781177232062
304;1859.855335553964
305;1859.855335553964
306;1859.855335553964
307;1859.855335553964
308;1859.855335553964
309;1859.855335553964
310;1859.855335553964
311;1859.855335553964
312;1859.855335553964
313;1859.855335553964
314;1859.855335553964
315;1859.855335553964
316;1859.855335553964
317;1859.855335553964
318;1859.855335553964
319;1859.855335553964
320;1859.855335553964
321;1859.855335553964
322;1859.855335553964
323;1859.855335553964
324;1859.855335553964
325;1859.855335553964
326;1859.855335553964
327;1859.855335553964
328;1859.4619034476864
