generation;fitness
0;1951.1503269733782
1;2323.860706027513
2;1951.1503269733782
3;2123.754338133975
4;1843.1155848959984
5;2123.754338133975
6;1843.1155848959984
7;2123.754338133975
8;1842.6597198208517
9;2082.4294848615477
10;1837.6409885194162
11;2082.4294848615477
12;1815.3939580056588
13;2095.427157024634
14;1814.6426507751344
15;2090.8262458574172
16;1814.3604618043712
17;2084.668354175282
18;1811.858150049104
19;2088.5973502385264
20;1813.5504177506966
21;2088.5973502385264
22;1805.8630017727764
23;2076.1126349300453
24;1804.9709579516634
25;2076.1126349300453
26;1806.317083871399
27;2075.1384948712157
28;1805.912219015368
29;2074.7399526856784
30;1806.1373453678932
31;2072.8947774636326
32;1805.2938486137045
33;2070.967426953635
34;1805.6599371301813
35;2072.6568004600613
36;1804.004599916483
37;2072.6550233147395
38;1804.004599916483
39;2062.139955099187
40;1801.571358488378
41;2063.0105044530296
42;1792.4095871917182
43;2062.86743427216
44;1792.6308543629452
45;2065.4891492065512
46;1791.9080986574916
47;2063.5189199056126
48;1792.6265020285625
49;2063.5153849667577
50;1792.6267783680694
51;2063.5153849667577
52;1792.6137857821725
53;2062.633751444912
54;1792.6281648607514
55;2060.182188101565
56;1792.6056863134115
57;2060.1954057480225
58;1792.6315482985558
59;2060.420451707538
60;1792.63147299684
61;2060.1660311129262
62;1792.6326305033756
63;2060.3129245129644
64;1787.7414490521758
65;2060.396484580128
66;1792.6328023848212
67;2058.2403061130185
68;1779.7954351310293
69;2039.5252136528711
70;1786.6468484005193
71;2030.0531391307986
72;1777.6935188073173
73;2029.787871616974
74;1775.9952196544216
75;2029.1496206554414
76;1775.9138633796406
77;2028.2481905087639
78;1775.8926747031928
79;2028.2487363607022
80;1774.7982383203055
81;2027.4657716763606
82;1774.932508374634
83;2028.2052882694481
84;1773.479487173664
85;2024.0496609639981
86;1773.356353131842
87;2015.3087990362228
88;1768.923417184192
89;1998.064998026832
90;1766.23078452898
91;1986.637851089568
92;1750.0020941302123
93;1980.5561454234119
94;1748.037877533263
95;1985.8933220393565
96;1750.0310355806926
97;1985.5963832396228
98;1748.2186136133
99;1985.294288243627
100;1735.3808046985923
101;1985.0750556781852
102;1730.2162582287858
103;1985.1227389516916
104;1736.799695813078
105;1985.2327058037567
106;1725.9742754339218
107;1979.7575193520902
108;1739.2316995725325
109;1979.768954341082
110;1731.5598584511608
111;1979.6677480639935
112;1727.0023342672048
113;1979.3455383124665
114;1723.569887845154
115;1977.9073994027838
116;1730.899915991275
117;1979.4341497970886
118;1735.277945206026
119;1979.373654431951
120;1726.8478329108427
121;1975.9782217906288
122;1725.6324326716415
123;1977.165487820902
124;1723.6165476289264
125;1975.316647186953
