generation;fitness
0;2347.8695268022007
1;2246.770364741121
2;2290.1947970288866
3;2243.412240950455
4;2262.539565168519
5;2101.055022536152
6;2149.895609262511
7;2100.956049667424
8;2149.855050575879
9;2090.053942673802
10;2141.865813872108
11;2090.027379087004
12;2141.865813872108
13;2090.027379087004
14;2141.865813872108
15;2087.2056560560413
16;2096.7777544245114
17;2098.8556546346463
18;2150.895639160569
19;2098.8556546346463
20;2150.895639160569
21;2098.8556546346463
22;2150.895639160569
23;2090.0450137754237
24;2141.8576505794745
25;2090.027379087004
26;2141.865813872108
27;2086.6779689882615
28;2140.102301840017
29;2086.6779689882615
30;2140.102301840017
31;2082.904909077844
32;2140.4221679660573
33;2089.844713815763
34;2126.2858369547785
35;2085.122384100158
36;2125.927545411559
37;2043.8228787006817
38;2127.848089866983
39;2027.6298325192079
40;2109.58604682882
41;1989.319008578715
42;2120.7324164412194
43;1989.4192009123208
44;2099.767614499685
45;1990.5801070402829
46;2108.7525471257904
47;1989.3424023513842
48;2120.2207305585725
49;1980.0292901530606
50;2090.894286220176
51;1980.0688637317137
52;2117.488733695055
53;1972.165895354176
54;2121.0598506097003
55;1978.9943231210902
56;2117.2254041695105
57;1981.993549268462
58;2112.2123313637762
59;1980.0707550656812
60;2083.3530221418014
61;1976.5339313253808
62;2110.458109244248
63;1973.772862176113
64;2104.9784626501987
65;1973.673742240289
66;2107.9125764931778
67;1971.4496422331524
68;2106.8629569601476
69;1969.506748499563
70;2105.0414364961844
71;1969.4919298798116
72;2101.9622319952177
73;1969.320994376393
74;2101.002261322116
75;1968.773577018578
76;2103.527078646107
77;1968.9803159493856
78;2103.8840440337276
79;1968.9563437742706
80;2100.900556628473
81;1968.7344091473817
82;2098.838590872718
83;1968.729440268394
84;2103.5447490367105
85;1968.7278447902231
86;2103.138144079883
87;1968.7357052273821
88;2097.0417772103997
89;1960.4101284756073
90;2091.993264532584
91;1968.7403587480328
92;2086.545567124372
93;1968.7398328442666
94;2086.38887651329
95;1968.7238480713086
96;2088.744174497238
97;1968.7306510231715
98;2090.7643069459737
99;1969.2152697652866
100;2088.9066258190755
101;1969.3195657716597
102;2079.8318556782074
103;1969.1515704559527
104;2077.4360631627364
105;1965.6759990354483
106;2080.52425214243
107;1969.4877035150305
108;2086.712114863538
109;1969.330572464236
110;2086.567643008717
111;1964.7879971061236
112;2085.401211109288
113;1969.3227657693367
114;2085.5439199980015
115;1969.3595504136847
116;2080.223951342696
117;1969.3272810199462
118;2079.2209052609996
119;1963.072643925081
120;2063.2717270960343
121;1966.478263813509
122;2082.6016886646216
123;1969.540385076071
124;2075.936044670811
125;1964.0869545511523
126;2077.055475397464
127;1965.0315051934263
128;2077.055475397464
129;1965.0315051934263
130;2077.055475397464
131;1964.0869545511523
132;2076.197222212946
133;1964.0112806402014
134;2068.287520478729
135;1958.4272097947185
136;2068.063135872013
137;1958.760800257316
138;2068.077958647012
139;1958.760800257316
140;2067.825637822805
141;1960.1577970434137
142;2067.7104914587367
143;1958.4272097947185
144;2067.463345935577
145;1958.131763448134
146;2067.463345935577
147;1958.1008654412235
148;2067.5484225605683
149;1957.4325387392482
150;2067.825637822805
