generation;fitness
0;2316.535301751905
1;2340.1736476382566
2;2402.5827330706325
3;2042.6592848733105
4;2042.073179629615
5;2042.6592848733105
6;2042.073179629615
7;2011.9268242205778
8;2011.5220815079606
9;2011.9268242205778
10;2011.5220815079606
11;2011.9268242205778
12;2011.5220815079606
13;2011.9268242205778
14;2011.5220815079606
15;2011.9268242205778
16;2011.5220815079606
17;2011.9268242205778
18;2011.5220815079606
19;2011.9268242205778
20;2011.5220815079606
21;2011.9268242205778
22;2011.5220815079606
23;2011.9268242205778
24;2011.5220815079606
25;2011.9268242205778
26;2011.5220815079606
27;2011.9268242205778
28;2011.5220815079606
29;2011.9268242205778
30;2011.5220815079606
31;2011.9268242205778
32;2011.5220815079606
33;2011.9268242205778
34;2011.5220815079606
35;2010.728374448938
36;2030.4495213009156
37;2049.3893463746517
38;2031.565551231009
39;2011.7927416859065
40;2011.7000190942701
41;2011.7927416859065
42;1994.5916167815797
43;2009.9602820400924
44;1996.7996690771745
45;1995.7033752308596
46;1977.608227098339
47;1980.8249613280366
48;1986.3884885943885
49;2008.6328884284296
50;1998.4994939807398
51;1975.1254951159958
52;1985.874864100561
53;1977.4957626401315
54;1984.3812811662908
55;1981.5304716193343
56;1998.6565267192007
57;1966.2282182801284
58;1990.6980546085201
59;2001.519034799515
60;1990.9857258342045
61;2002.2903076068683
62;1990.9382272750975
63;2002.2903076068683
64;1994.825017894727
65;2002.1448455622224
66;2001.9436887965212
67;1969.1769931420265
68;1998.7769053149798
69;1969.1769931420265
70;1992.8234642118764
71;1967.9308380070229
72;1992.9555118874366
73;1961.2438451153932
74;1982.4767874650613
75;1961.2438451153932
76;1982.4767874650613
77;1961.2438451153932
78;1982.4767874650613
79;1961.2438451153932
80;1982.3506429846404
81;1969.8015356472572
82;1972.4458673461825
83;1944.8068489690068
84;1991.0800133966225
85;1944.8068489690068
86;1981.9099076147968
87;1977.7562311970364
88;1980.0238633512151
89;1977.7562311970364
90;1980.0238633512151
91;1977.7562311970364
92;1980.0238633512151
93;1977.3637236659433
94;1980.0238633512151
95;1977.7562311970364
96;1980.0402395632454
97;1977.3637236659433
98;1980.0402395632454
99;1977.3637236659433
100;1984.8687292738011
101;1977.3637236659433
102;1984.8687292738011
103;1969.5107995370786
104;1985.4186313577982
105;1977.3637236659433
106;1983.5598136947365
107;1976.1173732254442
108;1983.9447274222127
109;1961.2168957963117
110;1984.2827678805427
111;1976.6649956262186
112;1984.416349801006
113;1975.5635138639884
114;1983.6068560309982
115;1959.947504324245
116;1982.5554078772857
117;1951.9782234676304
118;1981.913890884092
119;1969.0004194735495
120;1981.913890884092
121;1976.620839741508
122;1982.0445696160784
123;1958.746030818068
124;1979.978489976192
125;1943.158033281327
126;1980.937364387471
127;1940.0696332956932
128;1972.714109562539
129;1943.158033281327
130;1981.3703145376194
131;1946.055128556009
132;1974.724570031258
133;1943.4172043831245
134;1975.1877325613282
135;1944.1018330564077
136;1976.0110404688287
137;1943.158033281327
138;1974.82915971341
139;1943.158033281327
140;1974.82915971341
141;1969.3549226741268
142;1974.6677145023666
143;1943.158033281327
144;1958.413404401093
145;1940.6188921340654
146;1958.413404401093
147;1898.4066369314608
148;1961.1007083640493
149;1893.7737556594009
150;1961.1007083640493
151;1893.7737556594009
152;1961.1007083640493
