generation;fitness
0;2283.789534346665
1;2284.004792233637
2;2220.6154462028967
3;2103.8813039415
4;2142.2348541942574
5;2069.646868889438
6;2142.2348541942574
7;2069.646868889438
8;2142.2348541942574
9;2069.646868889438
10;2142.2348541942574
11;2067.724215440376
12;2142.2348541942574
13;2054.866208117309
14;2142.2348541942574
15;2053.9010175543704
16;2125.6351576272564
17;2042.9928198967568
18;2131.56327604506
19;2048.554461071317
20;2136.0181075323794
21;2013.6792305756617
22;2129.9163085748355
23;1968.5205148265313
24;2100.690060055458
25;2000.4330325070594
26;2103.0883668551987
27;2013.1738284940766
28;2092.5235685159723
29;2013.022943652367
30;2101.404074005448
31;2010.1867431382757
32;2102.015914628466
33;2012.0190798449278
34;2102.0353744477393
35;2013.1738284940766
36;2101.2342858670886
37;2011.099405467241
38;2098.31940031867
39;2013.1738284940766
40;2114.875481294413
41;2013.1738284940766
42;2105.616667098247
43;1980.2337340513109
44;2098.7883323907445
45;2010.3895510203733
46;2127.3857449559987
47;2013.1738284940766
48;2123.66922327503
49;2013.1738284940766
50;2123.66922327503
51;2013.1738284940766
52;2123.594608501056
53;2010.8369162868726
54;2122.6983111056607
55;2013.1738284940766
56;2123.66922327503
57;2013.1738284940766
58;2116.247104584221
59;2013.1738284940766
60;2127.3933261168745
61;2004.4575670410768
62;2110.5770371050316
63;2013.1738284940766
64;2110.5770371050316
65;2013.1738284940766
66;2108.345577074257
67;2013.1738284940766
68;2106.9660391714083
69;2013.1738284940766
70;2098.047001318545
71;2013.1738284940766
72;2106.035979143573
73;2026.3470179385315
74;2104.412363781477
75;1993.59257092579
76;2089.3634174644694
77;1963.362818762476
78;2090.1322081413286
79;1955.671900108386
80;2098.0408727873614
81;1964.9762707017383
82;2089.3634174644694
83;1956.279861816977
84;2089.3634174644694
85;1956.6346616941426
86;2076.5944430671925
87;1956.2380456057867
88;2074.874866293164
89;1966.9497089091487
90;2047.8860423739409
91;1934.4512320882125
92;2075.5373007271196
93;1941.7653474108563
94;2076.7848871001415
95;1974.4543410060187
96;2076.7848871001415
97;1974.4543410060187
98;2077.5291749731887
99;1969.8932711422494
100;2080.9268298211596
101;1934.4512320882125
102;2064.182018628242
103;1934.4512320882125
104;2064.182018628242
105;1963.8619458095482
106;2064.182018628242
107;1969.8932711422494
108;2057.280220685044
109;1928.8880379562834
110;2061.6983413353983
111;1957.8143082831439
112;2061.6983413353983
113;1969.8932711422494
114;2061.6983413353983
115;1945.4098404324625
116;2061.6983413353983
117;1929.099115626442
118;2061.6983413353983
119;1930.1746468238446
120;2061.420597827393
121;1931.0183253999153
122;2061.6983413353983
123;1928.2502403943479
124;2061.6983413353983
125;1926.4743959727873
126;2061.1875982984825
127;1915.7565276936446
128;2062.4802029985617
129;1914.8733014699267
130;2068.2885976901575
131;1914.9198840182441
132;2066.4402388673484
133;1921.6982199636955
134;2065.499348407429
135;1920.791405183011
136;2065.499348407429
137;1920.5490339214384
138;2064.118278275442
139;1914.0508986831355
140;2050.203390882581
