generation;fitness
0;2092.2373810099225
1;1945.5457160975707
2;1978.008697507423
3;1945.5457160975707
4;1972.569229818654
5;1936.3423938840049
6;1957.8888034148886
7;1929.5918775553953
8;1973.3274504820845
9;1924.6381885352744
10;1957.0984841683237
11;1922.1050853578606
12;1969.8846651631284
13;1922.2999050413734
14;1960.0636053859434
15;1885.9738345882167
16;1959.494619169887
17;1834.2988026216544
18;1943.0680066434736
19;1893.6520088170569
20;1954.6328023664014
21;1923.3869721045573
22;1971.1159884380045
23;1922.029544529729
24;1859.3190094608174
25;1922.029544529729
26;1976.1096859625854
27;1894.5703450121316
28;1856.6996800100808
29;1880.0672017740796
30;1856.6996800100808
31;1908.627787468046
32;1856.6996800100808
33;1898.0573103937393
34;1856.6996800100808
35;1897.4856648817615
36;1837.992588084068
37;1892.140928833234
38;1840.9998691592318
39;1897.3108125548224
40;1783.9596363158369
41;1894.6491461476005
42;1856.334106614155
43;1891.540603414552
44;1856.2458917383778
45;1889.9198101863872
46;1856.6740120436716
47;1882.2319038483583
48;1831.6913778891246
49;1888.6113645306382
50;1822.245112445548
51;1886.5737613997428
52;1822.49339016323
53;1879.1797750236874
54;1820.10988659709
55;1878.3350064703325
56;1821.6755208773648
57;1885.4448062824938
58;1821.5186179898183
59;1884.8510051241763
60;1821.5859941792341
61;1878.5397978664375
62;1821.5005656571777
63;1878.4920953574276
64;1821.4534408659097
65;1878.2362040459302
66;1821.4341233694151
67;1875.4753217989492
68;1805.8673255325584
69;1875.4753217989492
70;1820.8201936301189
71;1876.7673846343434
72;1820.7435675189283
73;1875.8879460647104
74;1821.3022595097445
75;1869.8117113486678
76;1820.8862722772576
77;1877.820772984455
78;1821.400667905121
79;1876.993613996538
80;1821.40063965421
81;1874.1864236341125
82;1822.0417601258657
83;1872.8417581734623
84;1821.56514976528
85;1875.7547623444382
86;1820.490054343558
87;1875.7547623444382
88;1815.2950787568202
89;1875.5113169562349
90;1824.7462086895264
91;1874.435575694382
92;1829.2323535036223
93;1873.493976433684
94;1821.9308924285262
95;1872.546425273191
96;1825.4950745093488
97;1860.7875457210678
98;1821.6915235581653
99;1865.1639579387727
100;1824.7110531630365
101;1875.8521529783477
102;1823.7535344440546
103;1877.7232759474032
104;1823.6842269299884
105;1879.7110429890845
106;1823.6543323463395
107;1878.2842772467504
108;1796.8300578525143
109;1874.6111619441906
110;1820.3657781600393
111;1872.2515457991285
112;1808.2879280317266
113;1877.7531449663518
114;1804.7633536355195
115;1870.5787920356463
116;1794.4218430204273
117;1876.4782114996356
118;1809.7994135585088
119;1877.0384520723692
120;1796.1190111019687
121;1863.4603882421438
122;1816.6233961572145
123;1867.9647227136013
124;1813.1375336972585
125;1871.8156843913655
126;1821.6915235581653
127;1875.6724280473788
128;1810.4332892932127
129;1877.1484395118093
130;1822.0809025036438
131;1876.2126412038479
132;1822.404103603161
133;1869.7185703427829
134;1797.284423252003
135;1869.7664285323222
136;1799.9910717744647
137;1869.7552980780733
138;1820.7730692827247
139;1869.7258439100758
140;1816.9770805765831
141;1874.6491791018375
142;1803.531875532377
143;1870.4298636652943
144;1799.1805169036008
145;1868.1328414023108
146;1799.2287271952127
147;1872.6967403860176
148;1833.3680099628475
149;1871.6380358842039
150;1804.8931164956123
151;1874.6085622966086
152;1803.602027926687
153;1874.1767635986591
154;1803.286470879094
155;1874.116225181143
156;1828.949627408074
157;1872.1026787618894
158;1819.1945833639024
159;1873.4050643174623
160;1803.0104481989276
161;1873.2378734269291
162;1814.3929162309582
163;1872.4249463203291
164;1805.2192088885324
165;1872.4255391190356
166;1830.4885990683633
167;1872.4219508791882
168;1830.4824649680206
169;1872.411256523454
170;1828.5993426840375
171;1864.99998039922
172;1828.0870999917565
173;1864.3703265731128
174;1819.2009930564539
175;1860.3836714727033
176;1819.9273970059317
177;1860.0531689391123
178;1819.1827125891946
179;1857.4291041045406
180;1824.4852394652657
181;1857.4427343546051
182;1823.598880154593
183;1858.6097893368853
184;1814.0952158027392
185;1858.2871086617702
186;1818.4696139387604
187;1857.6229793241719
188;1812.7671883060132
189;1857.3412358540402
190;1805.2330236792977
191;1857.6959597232844
192;1823.4137543241116
193;1854.3731137935454
194;1821.8462483696837
195;1851.1718969222104
196;1821.6096621644103
197;1855.552134645778
198;1832.3796854890184
199;1855.55387320874
200;1822.8326465573114
201;1855.5557170158272
202;1821.8194456526985
203;1855.5531194564655
204;1833.2191467622717
205;1855.5630853093642
