generation;fitness
0;2170.007159983113
1;2093.32684768301
2;1878.123504061626
3;2024.1817073576224
4;1866.793380592956
5;2025.4905036352998
6;1835.9160253545792
7;1968.574466547235
8;1834.8995888013217
9;1897.8964766427287
10;1974.4461173358168
11;1935.2565405084808
12;1972.2093593870652
13;1927.737935117444
14;1971.4231405529144
15;1924.4590087519973
16;1970.3828369267953
17;1913.5670636684192
18;1970.3828369267953
19;1913.5670636684192
20;1968.5534883987646
21;1918.1232529078422
22;1965.2811706248408
23;1878.8151641649401
24;1968.8465546427167
25;1925.7553221959965
26;1965.1924019274581
27;1926.2380422701478
28;1942.6747209863695
29;1909.217931057871
30;1964.8883566924526
31;1902.889781369816
32;1965.0781313522443
33;1909.1939057938175
34;1914.1734634315728
35;1897.002360336879
36;1912.0754757145723
37;1909.2410220518946
38;1912.0754757145723
39;1901.6668523729816
40;1851.7735067546644
41;1885.6308288462276
42;1851.7735067546644
43;1885.394789091493
44;1852.0410895366867
45;1894.0498057071607
46;1842.739336872553
47;1888.9709642139558
48;1852.0410895366867
49;1899.6340770964848
50;1852.0410895366867
51;1898.9680312701485
52;1845.148538698155
53;1897.3671066200752
54;1845.1494583633034
55;1897.3696961615426
56;1845.1494583633034
57;1897.364637978923
58;1845.1493059056236
59;1898.82231373187
60;1949.8146042579567
61;1901.6725599793779
62;1947.5495045924888
63;1900.5041288502164
64;1949.7149332292915
65;1900.7249980300267
66;1946.369606370211
67;1909.2303253075004
68;1944.5097959062073
69;1908.0320836476205
70;1913.464175879615
71;1908.110099557084
72;1920.9716064227314
73;1900.5428674106593
74;1959.6871186935448
75;1898.4417006601889
76;1937.3816037560903
77;1902.268591413447
78;1933.0821721923367
79;1902.226549865257
80;1882.7104200042093
81;1888.3559605905552
82;1848.814759391347
83;1888.2237508302228
84;1838.2356831894074
85;1887.8470422380021
86;1838.2466849337545
87;1886.7067897463103
88;1838.2371848819362
89;1887.408582184939
90;1838.235481561509
91;1887.0386628224053
92;1881.9810214310262
93;1887.3514980340024
94;1881.9899503872227
95;1887.0133398361722
96;1880.9919943321265
97;1887.0093749900982
98;1880.5848523241996
99;1884.101166560191
100;1841.0081408746748
101;1880.5881993655792
102;1873.9881323595748
103;1876.5616505414032
104;1866.148171794687
105;1870.72102762743
106;1848.2531556591462
107;1864.4414631670213
108;1841.3996905773097
109;1851.6842876615647
110;1841.0103725093602
111;1851.440570342009
112;1841.33029902434
113;1865.865094414775
114;1831.0912724164828
115;1865.3410446641476
116;1829.6788105511782
117;1864.854547779527
118;1831.0960105857419
119;1864.280998278189
120;1829.98370082032
121;1861.015228243991
122;1829.7637106492314
123;1859.9043064217312
124;1810.840017120036
125;1861.6855447360613
126;1817.8030967473267
127;1860.7650111474554
128;1820.8140788954834
129;1863.4075307741914
130;1829.3739285677361
131;1862.0379391188503
132;1818.9874398180536
133;1831.9650769928228
134;1817.9109108998373
135;1843.8533987892406
136;1820.5186834639842
137;1860.255010238133
138;1833.8530164643353
139;1861.6982325480678
140;1803.913622503915
141;1857.2885298012195
142;1792.9390880880935
143;1857.2885298012195
144;1792.7713288025789
145;1857.2885298012195
146;1792.860052266977
147;1815.8289797533012
148;1792.7144018716415
149;1857.2885298012195
150;1826.963576466023
151;1857.1428827277227
152;1815.4159151557137
153;1855.9584384436337
154;1775.5748668000429
155;1855.3961936496785
156;1784.8444120407546
157;1852.6326313008183
158;1817.3995612356437
159;1846.998522830222
160;1815.2088108198097
161;1854.7563959700844
162;1804.322514670535
163;1826.4163477708505
164;1791.2693884910652
165;1826.4313855844496
166;1784.9173811232579
167;1813.3889290112998
168;1784.9173811232579
169;1826.5949662638836
170;1784.9173811232579
171;1826.4130889508147
172;1784.9173811232579
173;1808.6878403188316
174;1784.9173811232579
175;1832.4362792200934
176;1784.8830900125604
177;1830.5559127124297
178;1782.9113429922938
179;1845.2291104223805
180;1783.1087242232234
181;1830.5559127124297
182;1783.554695580351
183;1843.8375783775919
184;1782.9232205711141
185;1821.8111851646763
