generation;fitness
0;1969.4821726748821
1;1927.936113273969
2;1965.5282070150677
3;1930.3529000023702
4;1976.7989406264678
5;1929.1342344806185
6;1969.47350928011
7;1929.0609135153893
8;1969.3470588407697
9;1914.080847078664
10;1968.9154105674588
11;1928.0569295548503
12;1968.7843458940174
13;1922.1206281817244
14;1967.1513952905432
15;1931.2059185063947
16;1967.5500875898183
17;1929.3749975870683
18;1929.2203184212271
19;1924.1415566232265
20;1952.6714027754322
21;1910.5086380548123
22;1922.7586326372548
23;1886.7682822572835
24;1923.5986239362096
25;1906.0096820337767
26;1903.5267754795132
27;1904.854400482772
28;1899.154689223328
29;1898.719685489998
30;1886.2203894342558
31;1903.8415322222945
32;1856.6806029930042
33;1885.3868827160052
34;1831.5336882891816
35;1879.0579199458155
36;1824.6079624776035
37;1884.982614351864
38;1852.1396955803073
39;1884.9899909534697
40;1852.1573804695317
41;1883.2246077456803
42;1847.6666662337136
43;1882.9816615389707
44;1845.746196793541
45;1879.8795622436203
46;1840.1041866538212
47;1874.932696009114
48;1858.7810981341554
49;1877.5178002207024
50;1853.8748051918653
51;1870.5967675314253
52;1832.3287261116805
53;1868.347291501664
54;1851.809217564459
55;1880.9173681549364
56;1840.7262972925616
57;1878.7584553580011
58;1835.8547673645935
59;1878.7729818590349
60;1841.182922929924
61;1877.3733543681874
62;1839.8635424377198
63;1874.2018889062542
64;1836.8097582494331
65;1879.303006582861
66;1827.210744860467
67;1858.9246747351854
68;1826.9614918995567
69;1881.6859787104274
70;1827.0872896123449
71;1881.521895777231
72;1838.6616564226335
73;1882.151395199347
74;1827.2775395882197
75;1881.5867761510624
76;1821.3179593336915
77;1872.933563864314
78;1850.4151433651164
79;1872.5121259060863
80;1829.1518709714035
81;1871.972330057214
82;1829.1415107852145
83;1871.8796840766784
84;1829.0975717474105
85;1871.5074116724652
86;1829.051816685486
87;1875.699032407543
88;1828.4490929825415
89;1874.6256925694859
90;1851.069205644277
91;1874.4225455810194
92;1856.27204261271
93;1874.3748719708967
94;1832.7840930417753
95;1874.4366518348256
96;1853.1569817512213
97;1869.916972458823
98;1845.5954640753387
99;1867.038492095556
100;1842.0933447668688
101;1846.2845995974592
102;1820.9652562534166
103;1869.916972458823
104;1820.8051785703526
105;1869.916972458823
106;1816.2777544958176
107;1869.916972458823
108;1818.0686496401884
109;1869.916972458823
110;1818.1197055000596
111;1869.916972458823
112;1818.1117210684072
113;1869.916972458823
114;1817.92967832026
115;1869.916972458823
116;1818.180719153146
117;1861.379458852365
118;1816.577815408864
119;1888.0294752973384
120;1816.9475674300497
121;1875.3776613817986
122;1818.180719153146
123;1874.9567945662923
124;1818.155644331518
125;1861.379458852365
126;1818.6009983143801
127;1873.9754837054659
128;1818.6009983143801
129;1859.9608004259123
130;1818.6009983143801
131;1790.6345796842838
132;1818.6009983143801
133;1880.2766127677107
134;1818.6009983143801
135;1834.198842146495
136;1818.6009983143801
137;1880.2766127677107
138;1834.838269479368
139;1754.1114057822451
140;1835.4976386488229
141;1813.4352350856436
142;1835.2168766391499
143;1863.1774988007626
144;1796.3568793375148
145;1877.7641396857778
146;1794.0985380101351
147;1877.564852517253
148;1794.033312083101
149;1870.6730147984022
150;1840.9161183650112
151;1848.0618583746084
152;1840.9239243521695
153;1882.6070328163692
154;1840.7315144793943
155;1882.5929818913064
156;1839.1297315387512
157;1880.1407261469542
158;1840.9820801646852
159;1882.6446340988518
