generation;fitness
0;1995.9720608420164
1;1929.341872627656
2;1974.2003234334256
3;1929.341872627656
4;1851.7590341138753
5;1929.4321745924212
6;1974.0601934127783
7;1933.574144569827
8;1971.2122756220754
9;1929.3302498905637
10;1974.7085606810717
11;1929.3302498905637
12;1974.7085606810717
13;1929.3302498905637
14;1947.973777075535
15;1929.0949658155953
16;1922.1968396027542
17;1915.4864310070059
18;1974.6772947910242
19;1915.4864310070059
20;1857.4332782037557
21;1924.260981364746
22;1956.8576240636507
23;1917.6753488068732
24;1938.115450664162
25;1921.1005846662313
26;1946.1410945058
27;1901.0259980367925
28;1936.9400844636034
29;1917.090184203837
30;1939.5123114327255
31;1914.8586137564002
32;1920.6542586424623
33;1894.111196519444
34;1920.6542586424623
35;1897.3518919981216
36;1920.6542586424623
37;1896.2312717115321
38;1920.6542586424623
39;1872.445647027514
40;1920.6542586424623
41;1872.445647027514
42;1919.4354939506636
43;1881.56695018869
44;1909.4078009710142
45;1848.9975870940204
46;1906.776902084961
47;1872.9204552877034
48;1897.2986292801604
49;1871.0309880816892
50;1897.2669709449624
51;1878.9884499158431
52;1865.9774033309986
53;1878.9936707614288
54;1823.3780175918475
55;1871.8059253467134
56;1879.0081670183965
57;1870.5855265892258
58;1873.9850323458154
59;1867.5233147507136
60;1860.3849817475796
61;1867.2021923409504
62;1871.1458097727436
63;1867.19934462687
64;1839.7379871276082
65;1867.5850823543215
66;1855.5838598349883
67;1861.044527165937
68;1846.3076303073462
69;1861.1363115830588
70;1860.8643497528124
71;1865.9779469502398
72;1858.4781219299266
73;1851.4037262200009
74;1855.855524958879
75;1851.3997796696592
76;1858.8863918154652
77;1851.399544448428
78;1834.8637045762814
79;1850.7693949691318
80;1855.5437152022141
81;1850.7771704025008
82;1848.9744664251216
83;1850.7623678337386
84;1866.1885536125933
85;1848.4839756553615
86;1857.5279796743596
87;1848.1788989167194
88;1857.5378759259283
89;1848.0513392471223
90;1855.791283236138
91;1848.5192777517502
92;1846.829932619339
93;1849.1111126163923
94;1846.7706683263457
95;1848.2117789248862
96;1846.5312724136043
97;1848.233882479069
98;1846.4030817136797
99;1848.2324246578858
100;1837.4690377653785
101;1848.2322834461875
102;1844.356188438224
103;1865.2605236939864
104;1843.4304366453457
105;1863.8175898100499
106;1846.6828933825323
107;1845.0598071054505
108;1842.6197370016243
109;1860.8703452350085
110;1842.901304223492
111;1856.9388663026857
112;1846.080523574103
113;1860.6866711663884
114;1826.9600774054848
115;1858.9703358223464
116;1826.9889150277672
117;1857.2765288928365
118;1825.8841207368732
119;1849.8349005386467
120;1827.004674578522
121;1854.8613137517355
122;1825.844135023067
123;1856.3526318282636
124;1824.5867394495579
125;1856.1882843442634
126;1836.7282114577972
127;1849.9293225710783
128;1863.6852830508233
129;1850.8074958381676
130;1863.6881833752695
131;1853.7791536066245
132;1863.6861592661567
133;1853.0414664183818
134;1863.7036099255968
135;1811.7898061166986
136;1861.917511128057
137;1838.3137110451696
138;1861.9174670507016
139;1854.4148064724695
140;1861.9170461180843
141;1853.9456149947318
142;1861.9057522146866
143;1852.338220672944
144;1861.391575908019
145;1848.5793532676048
146;1861.6641267595905
147;1854.5019344744032
148;1860.970222334791
149;1852.8763777219222
150;1861.597428193074
151;1853.9945264593957
152;1861.587394217771
153;1853.9945684780462
154;1861.824888256963
155;1853.9945285580434
156;1840.7543971866241
157;1852.6760470021104
158;1852.3986636006084
159;1853.1215194310043
160;1861.47686546638
161;1854.0468655265443
162;1861.409823263331
163;1854.0543111736295
164;1861.2344971705036
165;1852.949249929195
166;1860.6309828777516
167;1853.975316124511
168;1861.6802452300444
169;1810.3638582962765
170;1856.2900930454027
171;1847.0687129464318
172;1856.28713920127
173;1847.0685341773676
174;1856.9000600685656
175;1847.0681824948351
176;1856.87507498883
177;1847.0681262425448
178;1862.9663024148476
179;1847.0681531005582
180;1861.2563319281915
181;1847.068172795877
182;1862.0408498852305
183;1846.7566553626834
