generation;fitness
0;2204.570814199993
1;2093.32684768301
2;2104.776286979383
3;1969.245541822957
4;2047.1954359309452
5;1929.3642624149923
6;1971.4204334288866
7;1929.3642624149923
8;1971.4204334288866
9;1929.3642624149923
10;1971.4204334288866
11;1923.8548280950467
12;1964.2203116183966
13;1940.8439563301654
14;1963.2740470325596
15;1934.3540906617266
16;1970.8342817775997
17;1930.327843129813
18;1970.8342817775997
19;1925.3058559114577
20;1970.8437103100548
21;1925.041244531767
22;1968.0787406993195
23;1921.2422835801906
24;1957.5915346453248
25;1921.2422835801906
26;1931.4611285497733
27;1922.4534847289356
28;1937.4561806272131
29;1909.5359936974123
30;1871.4185071815054
31;1907.8615426351375
32;1871.4185071815054
33;1907.8615426351375
34;1871.4185071815054
35;1907.8615426351375
36;1871.4185071815054
37;1903.800326443901
38;1870.994496909861
39;1902.6550544621525
40;1842.8351112695298
41;1901.1790476134763
42;1840.4381209285116
43;1889.4150148920066
44;1840.3297405506235
45;1883.9568490658082
46;1836.4437188111688
47;1882.9470351798616
48;1843.222385231731
49;1882.5375853928645
50;1835.9108738053415
51;1880.1526445216855
52;1833.3836802914195
53;1879.0833583573226
54;1833.5863313116317
55;1876.7204856114176
56;1833.559679012498
57;1877.4952593519295
58;1830.7024652531795
59;1877.4223371782455
60;1819.294696247649
61;1828.547795118908
62;1808.1102937228793
63;1824.1376728903076
64;1806.7685985167548
65;1820.5130337767444
66;1807.0560417233687
67;1813.362558130759
68;1819.216986276813
69;1804.1773710553273
70;1830.781349872981
71;1804.119412107975
72;1810.1997075539343
73;1799.3239873349623
74;1830.4608866987599
75;1802.281851929036
76;1829.6297067339872
77;1798.311494750048
78;1809.4747613705244
79;1801.7060615235282
80;1809.5138498278307
81;1793.2095980347008
82;1812.903364496182
83;1795.7198672315228
84;1812.8999710037808
85;1800.176586937319
86;1824.1956970370609
87;1798.3732166340094
88;1813.2016312815813
89;1796.4702870780156
90;1813.192470270858
91;1795.3881352109127
92;1810.934652823403
93;1793.9847457453127
94;1811.3937639646952
