generation;fitness
0;2168.187124972495
1;1935.0769955088508
2;1982.59569563572
3;1933.4022049507796
4;1982.2709524921222
5;1933.4022049507796
6;1981.8214074111215
7;1933.1252510571783
8;1981.8214074111215
9;1933.1252510571783
10;1976.3013077298876
11;1929.3443788188144
12;1905.0554102581596
13;1935.0696472695756
14;1978.3170531558253
15;1924.3644969609054
16;1885.693802976603
17;1942.3189886872783
18;1885.6947492661266
19;1932.243321599234
20;1840.344263331028
21;1914.3837099518187
22;1874.652466591018
23;1914.3837099518187
24;1874.652466591018
25;1914.3837099518187
26;1874.1175571732276
27;1914.376111198774
28;1874.6883998456478
29;1890.0331778878244
30;1856.7318530583734
31;1892.3902647411799
32;1854.53505646675
33;1935.5172900840623
34;1855.303958789561
35;1923.6003964117376
36;1855.516137296279
37;1920.9477685862278
38;1843.7437016394979
39;1906.223614211851
40;1838.6496579322677
41;1905.687825453837
42;1885.5207517482431
43;1905.5123403178393
44;1885.5277833441373
45;1905.3078041375338
46;1885.0524814402086
47;1903.7497724461605
48;1878.8637003707531
49;1883.5718884970154
50;1865.1031059290042
51;1881.1719367351652
52;1862.3621547087919
53;1880.6513937033592
54;1834.7461939657164
55;1873.6313504256152
56;1834.8330784042525
57;1863.1193773758846
58;1838.2517774930895
59;1863.2376814026172
60;1824.9643916702069
61;1867.9783675755655
62;1824.9551253490515
63;1865.3738807415384
64;1824.9532569367136
65;1862.7548914509941
66;1824.953143453631
67;1861.1074532250989
68;1824.740692837678
69;1864.7660164213735
70;1824.7413582048682
71;1863.2118824783447
72;1824.741358489839
73;1863.2118010975644
74;1824.7413584838512
75;1863.2702231141645
76;1824.7413584691062
77;1863.2365007177668
78;1824.7413584173003
79;1863.244625124253
80;1824.741358444213
81;1861.8718534210172
82;1824.7413584431333
83;1862.319973960507
84;1824.7049050831552
85;1861.9805135324764
86;1824.7269802740766
87;1864.962507808316
88;1824.726643454669
89;1864.391977832077
90;1824.773403040491
91;1864.9556968923127
92;1823.5273587577224
93;1864.9738820977402
94;1821.7119312598822
95;1864.9899291620309
96;1814.036854934609
97;1863.753288559124
98;1821.6157402614256
99;1863.9057657124476
100;1820.5588127845106
101;1864.9625494247323
102;1821.6157868289295
103;1858.9745218437968
104;1821.6157281907147
105;1863.0803197721623
106;1853.8051250821948
107;1856.442439822776
108;1846.6727936600605
109;1858.8176215633573
110;1824.7800884375026
111;1859.2749148217054
112;1834.1384498397038
113;1859.1934257967014
114;1836.7095543680512
115;1853.30953136118
116;1831.5619758974074
117;1863.0387875527915
118;1831.5619758974074
119;1863.2573976947588
120;1824.2061678943646
121;1863.2175520660542
122;1838.9150885577326
123;1862.992784588169
124;1834.2085475127776
125;1859.331822163369
126;1824.3589059575202
127;1861.841587153633
128;1839.0783192827316
129;1862.0059291809605
130;1833.8486015671901
131;1862.0059291809605
132;1830.0161030849863
133;1862.330809662296
134;1840.799157663624
135;1862.714261158476
136;1836.366708620778
137;1861.90593962043
138;1843.9304749354062
139;1862.2352417461195
140;1836.326054337218
141;1862.453982803801
142;1836.4346258662683
143;1861.9235282392353
144;1835.6209525184681
145;1861.4683008003556
146;1834.878843187031
147;1862.5606555832533
148;1835.3452373742132
149;1862.6093193056442
150;1835.7862874591233
151;1862.4474046751275
152;1829.9515030168413
153;1862.9741905919543
154;1837.2356730483177
155;1862.9741905919543
156;1833.7207986683693
157;1861.9563025432947
158;1834.919302891126
159;1863.6252704831752
160;1829.830323808227
161;1863.6250475222944
162;1831.0828195279078
163;1863.6238149035555
164;1838.790829467782
165;1863.624588223672
166;1830.1129437297402
167;1863.6178311418514
168;1828.5054927000133
169;1863.0038623435914
170;1830.4532503169671
171;1863.2358135580532
172;1830.9210811149678
173;1863.1421006674393
174;1830.9021958985797
175;1856.2484038272503
176;1829.9016849251277
177;1856.2340564349563
178;1831.070005385699
179;1851.2501912401528
180;1831.2752220803043
181;1852.470710799292
182;1829.8931180745847
183;1850.7648808196177
184;1829.8536527440167
185;1845.3649754563548
186;1830.0733285280576
187;1845.2338604389063
188;1829.8622192372331
189;1845.839871012594
190;1828.389485045881
191;1845.1816457673021
192;1830.4037701712411
193;1845.1656556573075
194;1827.8650319891806
195;1845.1754315174453
196;1830.4827748566377
197;1845.1734826653073
198;1829.3123838331524
199;1841.1911260899783
200;1830.5226753259171
201;1845.1184601733298
202;1830.2213410409495
203;1831.4862485691547
204;1830.2733305156867
205;1845.948231592938
206;1830.5327245337198
207;1845.0756890879177
208;1835.6742541701508
209;1845.377518830994
210;1832.9017238113238
211;1800.780797747292
212;1844.676178213649
213;1845.236504568902
214;1847.2819334045125
215;1845.8741789468556
216;1829.0348035024424
217;1845.058797700201
218;1783.8390673673182
219;1845.6177039677673
220;1831.72186383264
221;1845.141583371167
222;1831.6875054945026
223;1845.1196651658697
224;1831.6662100797198
225;1844.7475226890765
226;1831.608893191903
227;1845.1364115295012
228;1831.7157956862125
229;1845.1288697823522
230;1831.7956461797874
231;1845.23549550746
232;1831.7674875660996
233;1845.7867395112746
234;1831.6940188031317
235;1844.9939933892633
236;1831.6319651703006
237;1843.7755462289267
238;1831.8177558745258
239;1843.7755462289267
240;1830.9082102465643
241;1845.2196717218428
242;1831.5977970425524
243;1845.3615265547155
244;1831.6982789871715
245;1844.873906561733
246;1831.8715372201746
247;1844.8202058108616
248;1831.6324417723017
249;1846.2017079730692
250;1832.4520679282655
251;1869.275600657661
252;1869.275600657661
253;1869.275600657661
254;1866.1111624575378
255;1866.1111624575378
256;1866.1111624575378
257;1866.1111624575378
258;1866.1111624575378
259;1866.1111624575378
260;1866.0008117409088
261;1866.0008117409088
262;1866.0008117409088
263;1866.0008117409088
264;1865.9573140118516
265;1864.4718693907637
266;1864.4718693907637
267;1864.4718693907637
268;1864.4718693907637
269;1864.4718693907637
270;1864.4718693907637
271;1864.4718693907637
272;1864.4718693907637
273;1864.4718693907637
274;1864.4718693907637
275;1864.4718693907637
276;1864.4718693907637
277;1864.120879131033
278;1864.120879131033
279;1864.1094716932137
280;1859.772631296326
281;1859.772631296326
282;1859.772631296326
283;1859.772631296326
284;1859.772631296326
285;1859.772631296326
286;1859.772631296326
287;1859.772631296326
288;1859.772631296326
289;1859.772631296326
290;1843.4628134702796
291;1843.4628134702796
292;1843.4628134702796
293;1843.4628134702796
294;1843.4628134702796
295;1843.4628134702796
296;1843.4628134702796
297;1843.4628134702796
298;1843.4628134702796
299;1843.4628134702796
300;1843.4628134702796
301;1843.4628134702796
302;1843.4628134702796
303;1843.4628134702796
304;1843.4628134702796
305;1843.4628134702796
306;1843.4628134702796
307;1843.4628134702796
308;1843.4628134702796
309;1843.4628134702796
310;1843.4628134702796
311;1843.4628134702796
312;1843.4628134702796
313;1843.4628134702796
314;1843.4628134702796
315;1843.4628134702796
316;1843.4628134702796
317;1843.4628134702796
318;1843.4628134702796
319;1843.4628134702796
320;1843.4628134702796
321;1843.4628134702796
322;1843.4628134702796
323;1843.4628134702796
324;1843.4628134702796
325;1843.4628134702796
326;1843.4628134702796
327;1843.4628134702796
328;1843.4628134702796
329;1808.2841327848269
330;1808.2841327848269
331;1808.2841327848269
332;1808.2841327848269
333;1808.2841327848269
334;1808.2841327848269
335;1808.2841327848269
336;1808.2841327848269
337;1808.2841327848269
338;1808.2841327848269
339;1808.2841327848269
340;1808.2841327848269
341;1808.2841327848269
342;1808.2841327848269
343;1808.2841327848269
344;1808.2841327848269
345;1808.2841327848269
346;1808.2841327848269
347;1808.2841327848269
348;1808.2841327848269
349;1808.2841327848269
