generation;fitness
0;2019.3245774378724
1;1961.707403659361
2;2019.3245774378724
3;1953.1648788347118
4;1970.7997451953167
5;1931.2468460812513
6;1970.7997451953167
7;1931.2468460812513
8;1860.043628271092
9;1926.692562727577
10;1975.1260310566997
11;1923.8519892254499
12;1936.2149907422508
13;1932.1116876881138
14;1971.2673525176801
15;1913.5346964379949
16;1970.3251355762566
17;1923.866215838632
18;1969.2531571926954
19;1923.2601031031186
20;1967.6812163459551
21;1905.8399625477912
22;1965.9200282334489
23;1894.1811792960773
24;1961.9062621134913
25;1896.2805340908508
26;1962.4326855097822
27;1906.1431571661456
28;1889.636651205664
29;1883.6520652021952
30;1889.8542673974016
31;1886.1020658385632
32;1889.647164682251
33;1878.657542554627
34;1891.6809187366348
35;1893.8864335335334
36;1923.9566117452634
37;1893.8864335335334
38;1945.2268773902454
39;1882.7017298619332
40;1918.6148937383964
41;1885.9814535842452
42;1885.9300218803983
43;1879.9783036732474
44;1886.5006150306178
45;1880.4600547926868
46;1884.214867456776
47;1880.857328967676
48;1882.2689376264768
49;1880.5645815035264
50;1871.9451672294174
51;1880.1547087321112
52;1866.9148660405676
53;1856.5608092715688
54;1862.4090315110914
55;1878.284952604366
56;1862.950851076569
57;1880.3266173322372
58;1860.1160913082638
59;1880.5316853938323
60;1808.2973418423853
61;1880.5324091867644
62;1896.475210176595
63;1867.3232463855225
64;1890.2652716572322
65;1860.810267943119
66;1896.475210176595
67;1861.6051201404805
68;1878.8514914142754
69;1861.6051201404805
70;1888.1606852249568
71;1861.6051201404805
72;1896.3513314387978
73;1882.7964097056852
74;1878.4836393494181
75;1882.28715335414
76;1883.5833185592123
77;1881.4886453032182
78;1883.5583941841853
79;1880.630752231059
80;1864.8105269818077
81;1882.4740040539207
82;1850.833647137265
83;1874.6412446499435
84;1864.8105269818077
85;1738.8308688153024
86;1858.3905892818677
87;1852.8950996999872
88;1864.8105269818077
89;1826.7506771290423
90;1864.2231416285283
91;1881.7301089036414
92;1821.7675323763895
93;1879.934213780455
94;1864.8105269818077
95;1881.2398446724628
96;1803.1594117321083
97;1881.2820649775174
98;1845.734800614913
99;1875.2202623547144
100;1823.8242649273718
101;1876.9772728584794
102;1873.3433662646764
103;1883.4261666931588
104;1843.4379749216635
105;1883.4204842974284
106;1860.9358769527082
107;1883.464723614619
108;1839.8661556210038
109;1881.0027030852116
110;1840.4877173655764
111;1875.9603377999204
112;1858.6109931555638
113;1879.8144348376527
114;1858.6109931555638
115;1872.652585381715
116;1875.3394955256745
117;1876.1106691274392
118;1856.3566639723092
119;1876.2264775492383
120;1855.6224021254452
121;1883.435974587768
122;1856.560821434678
123;1883.426273056492
124;1855.9219727348263
125;1883.5005378669723
126;1860.9391545082162
127;1883.7603403737637
128;1860.9391545082162
129;1879.5801856839619
130;1860.9391545082162
131;1879.5801856839619
132;1849.5544253929409
133;1869.6964842475786
134;1849.5544253929409
135;1879.5801856839619
136;1850.1380921021591
137;1865.8932624865588
138;1820.9605616953722
139;1879.5801856839619
140;1852.1383361734909
141;1879.468208603488
142;1873.615355928755
143;1879.5801856839619
144;1870.324794679424
145;1879.5801856839619
146;1868.4742959391006
147;1879.5801856839619
148;1870.7166662136763
149;1879.5801856839619
