generation;fitness
0;2170.007159983113
1;1985.1828335682087
2;2008.0193855509328
3;1929.1240561232487
4;1973.2236410222451
5;1929.1240561232487
6;1966.2653429513196
7;1927.5560772751091
8;1966.2653429513196
9;1922.885600350777
10;1960.318696112811
11;1922.8884562631729
12;1953.1787091668587
13;1922.8021964974423
14;1953.2289723568215
15;1922.7994369446862
16;1953.0009535840534
17;1906.2787126938651
18;1953.0009535840534
19;1882.424401615529
20;1953.0009535840534
21;1919.0973708381907
22;1952.9979601487798
23;1921.4086694644254
24;1952.9932994755497
25;1901.5597667601367
26;1920.3030481249468
27;1898.6983698172082
28;1885.9769857661884
29;1898.6983698172082
30;1886.046142619278
31;1862.8522961834592
32;1875.670860642183
33;1898.6983698172082
34;1885.8777265395986
35;1890.7439086905088
36;1885.8783541668438
37;1897.4604729691807
38;1885.8783502033943
39;1896.31033303658
40;1885.878099322932
41;1895.840285889093
42;1885.8772916738737
43;1896.5370926588182
44;1885.8782428770537
45;1895.4097204572784
46;1887.0710665937431
47;1896.9589303912996
48;1886.7950995234255
49;1893.6890483223701
50;1920.408205468893
51;1894.602781259707
52;1922.012252049549
53;1892.7975866459076
54;1922.0190690252339
55;1890.4518097489577
56;1920.7817847466956
57;1889.190769308564
58;1883.4177822121353
59;1889.190769308564
60;1907.0560115659925
61;1886.7252116360792
62;1905.3602613108565
63;1887.0989804880076
64;1902.7310769150508
65;1886.4262197180287
66;1916.5444298783798
67;1887.1323528939793
68;1916.6989520127463
69;1887.1667205944625
70;1899.480314510862
71;1886.2392089308817
72;1863.6931126165082
73;1885.5569048286654
74;1863.7096448584384
75;1885.4350456120972
76;1858.2923294879758
77;1884.4385514303608
78;1864.5675680994173
79;1886.030579374944
80;1864.6089599313661
81;1884.1611824846334
82;1875.3144170877508
83;1884.3514769909714
84;1860.251395440833
85;1884.9244231202072
86;1890.4399895056677
87;1878.8968653517375
88;1873.9250195717282
89;1875.9300343139842
90;1889.4871329036714
91;1870.3074599408337
92;1889.4163809898273
93;1878.8670847525632
94;1889.660420730534
95;1878.8508033709986
96;1889.7157435852762
97;1874.884855265722
98;1888.7019707763343
99;1875.2429784085355
100;1888.7003249430447
101;1875.1226158321397
102;1886.8906315682952
103;1875.2128695545593
104;1877.4858521178544
105;1874.768502556857
106;1856.212982128835
107;1875.1226158321397
108;1874.687644710387
109;1875.1226158321397
110;1822.7293726765204
111;1875.119582355419
112;1884.0235152366465
113;1875.0121636390002
114;1883.7041335796691
115;1874.484705735745
116;1878.6547683229564
117;1872.9623352650872
118;1853.7883745647077
119;1871.2823870153888
120;1876.485879040584
121;1868.8147027342263
122;1871.3018854804186
123;1868.648022190792
124;1873.698641943106
125;1868.9117346628566
126;1873.6685412326026
127;1868.9118585906451
128;1866.3796121512692
129;1859.1929295233679
130;1863.5692026781146
131;1867.785545472408
