generation;fitness
0;1972.9049699491263
1;1928.7028200476495
2;1928.376398331145
3;1965.2030877010507
4;1979.9036390441056
5;1931.184061043671
6;1968.8745111219532
7;1931.184061043671
8;1968.8745111219532
9;1931.184061043671
10;1968.8745111219532
11;1931.184061043671
12;1968.8745111219532
13;1928.4629849544062
14;1972.813829882205
15;1910.3319737487925
16;1974.4592871245584
17;1927.0957467246992
18;1970.7784261611412
19;1927.0738929307008
20;1972.2703084019965
21;1926.610613308534
22;1962.4516345187799
23;1913.9064498571574
24;1955.3400541078258
25;1922.129917633649
26;1955.200196397908
27;1918.3022076251175
28;1946.75477226599
29;1920.196497293532
30;1933.1762586548457
31;1905.3983789947683
32;1926.9678407166496
33;1904.7796216150027
34;1931.423759371583
35;1916.5309138254117
36;1930.0348570176366
37;1909.2531931159785
38;1924.8612280328816
39;1907.3539347624699
40;1924.8235497512505
41;1907.35409961072
42;1918.09648719392
43;1914.835237814489
44;1918.1770648824381
45;1903.7729342656005
46;1918.1770648824381
47;1904.211429491607
48;1918.1770648824381
49;1906.7500712179674
50;1918.1770648824381
51;1903.8344040336208
52;1918.1770648824381
53;1904.3188774362081
54;1918.1770648824381
55;1904.4335274642167
56;1918.1770648824381
57;1902.6845901299796
58;1918.1306833819617
59;1849.5091080519696
60;1904.9493506580516
61;1853.7435275958003
62;1918.1770648824381
63;1836.050585411282
64;1902.343120818201
65;1832.1770390586569
66;1891.5439396613504
67;1832.1990593950115
68;1848.5273219875014
69;1832.097722252105
70;1841.6984092238044
71;1831.7945371902701
72;1833.6697539701297
73;1831.89559397141
74;1857.2947285077698
75;1831.997099778896
76;1818.1335464541942
77;1830.6864641014242
78;1810.3236710277927
79;1832.0523508709496
80;1820.7172137344762
81;1830.1370518449112
82;1817.0791698358357
83;1831.599383194563
84;1819.664358276287
85;1831.9911389683652
86;1817.304511577562
87;1832.1263690614078
88;1817.8469510732252
89;1829.8561905576798
90;1791.3652359604293
91;1831.997099778896
92;1817.703286666189
93;1830.5602697922525
94;1815.462463408664
95;1829.9354605810277
96;1802.8454791919855
97;1831.4423627027465
98;1794.3511597799259
99;1832.0879574216447
100;1816.6417927171847
101;1832.199366127409
102;1788.424592639556
103;1831.6213554002545
104;1759.8431315366536
105;1830.7837548454722
106;1760.3021460251982
107;1824.9866651794898
108;1759.3716154463848
