generation;fitness
0;2170.007159983113
1;1929.1399653380868
2;1965.5745228475241
3;1929.0152678590985
4;1971.2122756220754
5;1928.9125789143097
6;1967.0539362989123
7;1914.2135048738185
8;1969.199316217909
9;1926.4194074921213
10;1958.2650537530983
11;1923.130887020914
12;1962.6533268241621
13;1923.130887020914
14;1960.3219817094168
15;1898.2084116445587
16;1934.3959679772424
17;1898.2084116445587
18;1854.7025694322092
19;1916.5599901847313
20;1932.297717322998
21;1898.2359870982384
22;1932.2979507547454
23;1906.9189375728859
24;1932.297957452461
25;1907.3415907257825
26;1919.8034636511582
27;1889.6193144727422
28;1881.9300572903142
29;1889.3933106284524
30;1885.239634712364
31;1880.310109293531
32;1904.3352860707892
33;1879.2436022922261
34;1875.0559403116433
35;1879.2082551087558
36;1861.822729083896
37;1817.0398662029866
38;1859.2920342700554
39;1816.8633202830881
40;1866.7959672124284
41;1823.28727994703
42;1880.756855037871
43;1854.5398643955948
44;1869.4628332060063
45;1842.9769429651567
46;1866.8425839429506
47;1861.2102681409115
48;1860.9216102615906
49;1861.2102681409115
50;1863.9139963260557
51;1855.2347720050636
52;1863.9008345506913
53;1852.738888323953
54;1842.3214583661595
55;1846.5532539034268
56;1842.2073959241138
57;1872.6893290343737
58;1842.0896025625766
59;1865.468547509695
60;1842.331141379883
61;1865.402748367293
62;1871.4546445372491
63;1873.3515527849208
64;1876.1918063013593
65;1873.8472459190248
66;1889.3281952612383
67;1865.5097694574454
68;1787.7946816321726
69;1871.0036192046593
70;1787.7951418200796
71;1870.0986837271605
72;1889.7303016322678
73;1864.721942934904
74;1842.9067451709407
75;1867.895396531897
76;1842.9084116339131
77;1866.309383598282
78;1851.2501667375743
79;1853.950980315387
80;1851.250655932317
81;1853.2345477527163
82;1845.232445081902
83;1851.348919496068
84;1845.232328268902
85;1851.5036085589118
86;1833.11551865813
87;1852.7575068483682
88;1840.4005787542972
89;1852.8189756670322
90;1842.978049277604
91;1853.0161986887997
92;1837.3583371026236
93;1852.6685239810197
94;1832.0182177103102
95;1844.3466711965586
96;1837.2724091351652
97;1851.3734013340675
98;1837.271536874096
99;1851.2506656492726
100;1837.2704931192823
101;1851.2857323709118
102;1837.2528377416397
103;1850.2799072338028
104;1837.2539559525437
105;1850.9351960401816
106;1837.2509305359697
107;1850.9374800749965
108;1837.2497868137368
109;1850.0386928910782
110;1837.2508688498192
111;1852.6099794076333
112;1837.133795024169
113;1800.570696538905
114;1845.5490738104138
115;1852.5290010034723
116;1845.5490738104138
117;1850.8655591829413
118;1845.5490738104138
119;1812.6020248864338
120;1811.3598141121367
121;1852.6726909210086
122;1811.330519593323
123;1852.99568172558
124;1817.9820207085595
125;1853.00073405985
126;1875.5057700183186
127;1846.4117956303385
128;1851.6245060374793
129;1850.5350365365553
130;1822.645934034757
131;1846.761234072079
132;1821.2235538754271
133;1852.753088347909
134;1821.3934649670057
135;1853.0847887994703
136;1820.1798876693156
137;1853.2346846683154
138;1821.4249720854966
139;1837.6918141642864
140;1824.75297982228
141;1860.960324208112
142;1821.4700796257478
143;1866.8610855729564
144;1846.6647210169851
145;1862.974429390197
146;1842.1553410215972
147;1864.0457005459184
148;1809.1262239458904
149;1864.186890523252
150;1810.8155349403517
151;1865.2595751862402
152;1841.5810979490448
153;1864.9238365088065
154;1841.5810979490448
155;1864.0163415085235
156;1837.9467833345998
157;1839.8258443699583
158;1818.7540124264253
159;1836.4243064196774
160;1841.9426578790824
161;1835.253624417849
162;1783.411674492512
163;1834.6488009428954
164;1845.0397590221908
165;1835.2695419108056
166;1829.5839239670909
167;1837.7710159814399
168;1844.923337993949
169;1837.8572055404543
170;1832.554666732682
171;1835.0759861786503
172;1833.1422596577702
173;1835.8455074203207
174;1833.6347654634044
175;1836.262559583195
176;1800.9702100374404
177;1778.3528622638369
178;1820.5819946899205
179;1781.3504793505822
180;1811.3761539807622
181;1767.9197637657694
182;1834.855173274034
183;1772.6947921439526
184;1841.9337710084296
185;1766.683126405914
186;1841.2198402369586
187;1766.5277715510429
188;1878.4175456359526
189;1851.9176961169312
190;1843.342505047095
191;1853.3210872495997
192;1800.962787148548
193;1844.7309324684957
194;1799.110338469893
195;1839.3794820677492
196;1813.5569283969942
197;1831.260074596363
198;1796.8663340212363
199;1849.6185512832103
200;1795.7674209731301
201;1849.466930535398
202;1795.9837950385265
203;1847.2758815489774
204;1790.6018035034658
205;1843.8462418625527
206;1785.874403729173
207;1841.4762585818926
208;1784.1972639341554
209;1841.4709643296085
210;1780.9290065978919
211;1841.4707450629876
212;1789.096869226102
213;1841.467969028258
214;1807.0559012553108
215;1840.3382507796373
216;1789.6849451669914
217;1819.6901271253264
218;1785.4225951368758
219;1824.8937294738478
220;1815.3213449966486
221;1820.787610063203
222;1802.8349551201848
223;1815.224723182306
224;1797.6318973161954
225;1815.8518122288062
226;1803.0756735128605
227;1817.9066869242608
228;1828.1640889773068
229;1827.8760145937542
230;1825.6622766817948
231;1840.5509699550767
232;1826.7369334438044
233;1841.3628132384129
234;1811.0735089568966
235;1838.5353902494592
236;1815.3898915361785
237;1841.2995889932993
238;1815.3898915361785
239;1841.454245259675
240;1818.0349076756556
241;1841.4521233514615
242;1818.0349076756556
243;1841.4530210023484
244;1821.8917014226122
245;1840.502716023504
246;1802.8320387129504
247;1834.8309053833098
248;1811.448351757104
249;1841.2804084424204
250;1809.662786382328
251;1863.5378500956394
252;1860.6206110842081
253;1851.599075180171
254;1851.599075180171
255;1851.599075180171
256;1832.3145990774906
257;1829.3150112664405
258;1829.3150112664405
259;1827.3877850917663
260;1827.3877850917663
261;1827.3877850917663
262;1827.3877850917663
263;1826.4771157646976
264;1826.4771157646976
265;1826.4771157646976
266;1826.4771157646976
267;1826.4771157646976
268;1826.4771157646976
269;1826.4771157646976
270;1826.4771157646976
