generation;fitness
0;2065.943783766603
1;1935.315491457243
2;1985.2342457942516
3;1916.6496173148123
4;1975.060821402172
5;1944.4429179237366
6;1975.060821402172
7;1933.5368785712676
8;1970.7112886620278
9;1933.5368785712676
10;1969.8831551392648
11;1924.5363984890523
12;1964.5582049637317
13;1924.6176776619825
14;1962.1027891279434
15;1922.774027568656
16;1971.904218908195
17;1926.0026149435014
18;1970.179926460379
19;1928.367936743324
20;1898.1316821511318
21;1928.4437597925237
22;1960.2501215214318
23;1927.664489469106
24;1960.306955869144
25;1918.6260280913332
26;1957.046365384008
27;1894.9453217148089
28;1953.4034671180923
29;1918.5751771408472
30;1888.1018631610864
31;1889.4909375090501
32;1920.989923195287
33;1852.7040174733513
34;1878.8544310044222
35;1841.0085182084313
36;1862.2202147129058
37;1840.8530203840423
38;1857.4210375994942
39;1840.4763843293683
40;1861.7694591860811
41;1840.2856781951757
42;1865.5075539715554
43;1837.6239552741874
44;1865.6553225584298
45;1833.7596629427273
46;1865.2256658896827
47;1837.543852849425
48;1865.6553225584298
49;1837.6239552741874
50;1852.8077633188002
51;1832.0120303342555
52;1865.5468784096313
53;1823.246131921685
54;1863.0227016605913
55;1831.7911124442514
56;1863.8016289263676
57;1827.1500761726043
58;1865.581763450012
59;1830.8494522776462
60;1848.9397194875214
61;1828.8830798436861
62;1865.540372019002
63;1830.0798315681159
64;1857.1467087306055
65;1826.489918604293
66;1857.1234061306352
67;1825.6801764723168
68;1846.889177592737
69;1825.6757667821846
70;1842.5334232017794
71;1825.546979484841
72;1843.9523498286956
73;1824.9726496561511
74;1846.8726275277868
75;1824.4589903473798
76;1843.1111225568313
77;1809.0563398064144
78;1846.3353426744577
79;1824.4499770532273
80;1844.657441715443
81;1821.7633691285241
82;1843.6743925476721
83;1821.7633303054242
84;1845.3635242618968
85;1821.7144053783861
86;1843.4610195866228
87;1817.2882930900855
88;1843.8288789403905
89;1821.5830293914937
90;1845.6256503498637
91;1821.4417229718188
92;1845.5433885195746
93;1808.4472498295288
94;1844.4638279955154
95;1808.3917430282843
96;1843.248672069428
97;1802.5608889174948
98;1847.4791342247574
99;1803.5191690623146
100;1844.7743803291917
101;1821.4062075383022
102;1847.5265362479765
103;1776.7116766923368
104;1847.5311115647837
105;1810.4108995552544
106;1843.5261541123587
107;1810.4319544545406
108;1843.5139186387019
109;1821.454575057827
110;1843.4458470278923
111;1809.1919774600353
112;1846.979819633775
113;1805.2544373798867
114;1927.9941222972154
115;1807.5651773545408
116;1927.7993544588803
