generation;fitness
0;2019.3245774378724
1;1961.707403659361
2;2019.3245774378724
3;1961.707403659361
4;2006.9247294644608
5;1951.487248981608
6;1999.2369101043662
7;1938.0655293492262
8;1973.6229811124072
9;1931.4408136405166
10;1969.7377015277261
11;1928.485687486491
12;1970.241497887808
13;1931.1246201313604
14;1970.241497887808
15;1918.6760886992586
16;1928.7032854821107
17;1918.6760886992586
18;1928.7032854821107
19;1918.6760886992586
20;1928.7032854821107
21;1898.0263145884421
22;1888.9450966604516
23;1898.1496145284634
24;1905.1358202319702
25;1919.7669985587627
26;1905.531760774857
27;1926.8417352543138
28;1906.207187951531
29;1926.038376789332
30;1880.9616347172775
31;1927.0850236582344
32;1883.527602038882
33;1907.5871029382215
34;1870.5904664126515
35;1897.5674722715137
36;1869.084263112807
37;1884.2577270602922
38;1864.2179706577833
39;1899.0486119088396
40;1864.2179706577833
41;1899.0486119088396
42;1864.2179706577833
43;1899.0486119088396
44;1856.347517620139
45;1858.9604663731766
46;1839.06774980793
47;1891.0880907455908
48;1885.878757179774
49;1896.8284259321442
50;1864.0960056141075
51;1884.2577270602922
52;1865.3955823210863
53;1875.35794429417
54;1871.663755272017
55;1905.852217896696
56;1878.8608103178115
57;1910.2833179415968
58;1844.1135395923689
59;1904.8273346380195
60;1879.914710210078
61;1887.159229432585
62;1866.4529349892557
63;1895.9928437218143
64;1847.3111830961918
65;1896.0585916799905
66;1835.4824751387712
67;1895.5132675086595
68;1833.9448488885748
69;1893.4656651890991
70;1860.7591930230765
71;1857.4566772356682
72;1833.1000718765238
73;1890.3109813544265
74;1841.010689861228
75;1889.8373616961137
76;1871.7366914500867
77;1888.709074579584
78;1863.8975653181071
79;1878.1952740086367
80;1871.3184866062331
81;1877.1577995861214
82;1883.2281617299604
83;1877.9656066938926
84;1893.9617961823997
85;1877.2700486481122
86;1894.1747409871891
87;1865.3210990044468
88;1815.614521640727
89;1868.4908917482999
90;1826.636360091377
91;1866.167859014501
92;1770.181831699569
93;1868.4106424059094
94;1826.8199727904641
95;1866.661380558673
96;1834.0877259406384
97;1866.661380558673
98;1824.867558295599
99;1873.5527018230382
100;1813.9954754119167
101;1874.410998554876
102;1823.4526020164762
103;1866.4118652464988
104;1857.2537593505901
105;1874.4852193181712
106;1859.1074615202847
107;1873.728886692455
108;1834.8438421701542
109;1855.044556795681
110;1836.8876616746134
111;1854.999483803656
112;1834.512270662808
113;1871.929374252759
114;1861.4968571855775
115;1873.116491638541
116;1861.9555537350584
117;1872.0656785336548
118;1861.2768362194497
119;1861.2643277062075
120;1860.037883655705
121;1863.0027739864745
122;1853.7247688691698
123;1862.5219934486363
124;1853.2483975567106
125;1861.902071305086
126;1851.5911428650852
127;1861.36449553727
128;1862.0807700712746
129;1860.8421336228819
130;1846.1013066284415
131;1861.2764071362662
132;1844.3673233455977
133;1861.2531245115197
134;1852.0816525121907
135;1848.3993076017446
136;1851.5599131378438
137;1861.7352953043155
138;1844.4054519892616
139;1857.4327368027546
140;1844.377646514861
141;1854.918575238921
142;1862.05322937943
143;1853.29642262842
144;1846.3143960172442
145;1854.146679075563
146;1853.9635479478457
147;1852.3009689031253
148;1861.9953234489547
149;1815.7372958378553
150;1851.257430833147
