generation;fitness
0;2009.9437005975035
1;1936.0586949405429
2;1986.3382643578232
3;1936.0586949405429
4;1972.6553147778213
5;1931.9997913223262
6;1976.2930069532224
7;1921.4051444318798
8;1975.7059660120494
9;1926.96503728228
10;1974.1565315531507
11;1927.5032471383581
12;1992.1829951560212
13;1917.0238734644859
14;1966.3722958512283
15;1926.222978030125
16;1954.4854588076926
17;1926.8159676373782
18;1958.049173713835
19;1918.0127656781924
20;1971.7762457422075
21;1900.7646930215749
22;1949.7299278323728
23;1914.0998200028596
24;1956.0308789383703
25;1899.1259950911638
26;1956.499458588873
27;1863.8085836469727
28;1956.7353050384486
29;1863.3977464213528
30;1873.7702616846614
31;1863.3977464213528
32;1940.1345386392743
33;1863.4699041511897
34;1955.6311898809927
35;1881.5990022361025
36;1937.7192821880956
37;1881.2743705530854
38;1937.7192821880956
39;1880.0733856364898
40;1960.0058826084664
41;1879.301741099005
42;1963.7612062938035
43;1879.1551982159885
44;1965.159862620307
45;1878.8924115259967
46;1938.6497518918147
47;1879.719523380491
48;1948.6648270012856
49;1879.928691124613
50;1949.8664088951894
51;1879.199218973749
52;1956.7063341634062
53;1878.502959263057
54;1943.5358647721819
55;1878.6533557942996
56;1955.7246458570025
57;1879.304406501152
58;1935.8261097070638
59;1879.8976718418064
60;1959.1910219652286
61;1879.3044672713847
62;1946.145348984297
63;1878.1599141461409
64;1958.568901573429
65;1881.0568260909845
66;1957.2131279165962
67;1879.3752248490491
68;1922.0474836867288
69;1892.6648095115154
70;1925.388405944573
71;1892.5573773810831
72;1957.9731979302442
73;1892.655315584096
74;1957.9731979302442
75;1892.6643789477719
76;1954.645977183194
77;1888.1530214038737
78;1957.0895089116368
79;1891.9841108041483
80;1948.8866513072637
81;1891.9660262355267
82;1948.0363438863524
83;1891.9841108041483
84;1949.3368625237415
85;1885.1967973747078
86;1923.130865244083
87;1878.2177750073497
88;1908.5339248373803
89;1885.1967973747078
90;1953.835093708031
91;1885.0068867857603
92;1949.152153589043
93;1885.0068867857603
94;1949.8947532799684
95;1885.0068867857603
96;1947.498749121391
97;1883.5235124543522
98;1948.2846412852195
99;1885.0068867857603
100;1948.3125720013193
101;1885.0068867857603
102;1943.1734938323884
103;1875.6708618938133
104;1945.9490939612717
105;1873.3346701488888
106;1948.690393962574
107;1857.3108030557223
108;1913.3262530631227
109;1868.104886499277
110;1950.8270306116315
111;1884.6700933497866
112;1946.83934619361
113;1855.115917275046
114;1945.5689512876145
115;1880.7415441553123
116;1950.07040782572
117;1832.1458831625987
118;1940.711422208889
119;1860.084704094452
120;1935.2456136228373
121;1863.150344754799
122;1940.711422208889
123;1861.2095096317114
124;1940.711422208889
125;1790.140054865249
126;1940.711422208889
127;1859.2884265854682
128;1940.711422208889
129;1881.306773382133
130;1923.6954946843102
131;1881.0253784842666
132;1933.5603433524802
133;1881.0253784842666
134;1940.711422208889
135;1870.722309841663
136;1936.4822932083853
137;1881.392022197191
138;1937.035701501906
139;1875.0115862642242
140;1924.432461252537
141;1842.6546256977153
142;1925.3988572706828
143;1840.604989702384
144;1925.0140158856746
145;1885.364357824511
146;1924.9695690974177
147;1885.788452516579
148;1924.2926706761727
149;1885.0626350597724
150;1924.6215387016387
151;1883.3835194510584
152;1924.226210963881
153;1883.677831977719
154;1925.302232944071
155;1884.8295339535448
156;1919.7440747157632
157;1882.6486631552261
158;1922.9785410148563
159;1884.2208470928404
160;1923.5840215837907
161;1882.8729293416827
162;1930.7941286305463
163;1882.8524551261494
164;1922.4749594055436
165;1882.633367562861
166;1923.0912919356833
167;1882.4718613250043
168;1923.0912919356833
169;1883.3227783696716
170;1916.066540793801
171;1883.3227783696716
172;1922.7826985302997
173;1881.3392312901183
174;1910.9457771049185
175;1883.0622115872181
176;1922.3167200667604
177;1875.7350568849201
178;1922.339245602858
179;1879.1626559198166
180;1921.3159292720607
181;1880.0362617875003
182;1916.1645867018499
183;1877.1942608039847
184;1919.8811753592165
185;1881.6848297018175
186;1915.182244503827
187;1875.8340186295304
188;1920.2559451778443
189;1875.149831076084
190;1918.2720286393578
191;1875.618883284223
192;1920.2559451778443
193;1875.3431456219564
194;1920.2559451778443
195;1875.3532317543356
196;1920.2559451778443
197;1877.3903412334805
198;1920.2559451778443
199;1868.1382341404315
200;1919.1835962963546
201;1860.680237324917
202;1920.2559451778443
203;1860.680237324917
204;1920.2559451778443
205;1876.9331773715458
206;1914.7296330343074
207;1876.4016817745292
208;1919.5838225945702
209;1876.4016817745292
210;1919.530235379985
211;1880.2994128129292
212;1920.9452644942628
213;1882.9424165947858
214;1911.0502095960055
215;1875.870408279152
216;1911.0502095960055
217;1882.9424165947858
218;1911.0502095960055
219;1877.3894748380083
220;1911.0502095960055
221;1876.4161698263156
222;1922.7955776754675
223;1876.3428140555156
224;1919.9859283694204
225;1882.544384349842
226;1920.8707735128598
227;1880.908837297299
228;1922.5719712091081
229;1879.4880024523836
230;1922.0912187969682
231;1880.9979100358887
232;1922.7497799181738
233;1880.9971172900782
234;1920.8193124660274
235;1880.9928459442428
236;1923.2162531709835
237;1880.9557981162066
238;1919.5288914074267
239;1880.9322758825876
240;1919.5288914074267
241;1879.7310466726456
242;1918.9845688214111
243;1875.7606099003171
244;1919.5288914074267
245;1881.1682724161203
246;1919.5288914074267
247;1877.9921372340348
248;1893.0596000619576
249;1879.2987759453233
250;1918.828958671451
251;1906.0999284546972
252;1906.0999284546972
253;1906.0999284546972
254;1906.0999284546972
255;1906.0999284546972
256;1906.0999284546972
257;1897.3295128300203
258;1896.7275102597011
259;1896.7275102597011
260;1896.533960422543
261;1895.2683638162475
262;1894.5598033497583
263;1894.5598033497583
264;1894.5598033497583
265;1894.5598033497583
266;1894.5598033497583
267;1894.5598033497583
268;1894.5598033497583
269;1894.457519858362
270;1894.457519858362
271;1894.457519858362
272;1894.457519858362
273;1894.457519858362
274;1894.457519858362
275;1894.457519858362
276;1894.457519858362
277;1894.457519858362
278;1894.4512304196976
279;1894.4512304196976
280;1894.4512304196976
281;1893.8058483902796
282;1893.1130519973403
283;1893.1130519973403
284;1893.1130519973403
285;1893.1130519973403
286;1892.3634913666572
287;1892.3634913666572
288;1892.3634913666572
289;1892.3634913666572
290;1892.3634913666572
291;1892.3634913666572
292;1892.3634913666572
293;1892.3634913666572
294;1892.3634913666572
295;1892.3634913666572
296;1892.3634913666572
297;1892.3634913666572
298;1892.3634913666572
299;1892.3634913666572
300;1892.3634913666572
301;1892.3634913666572
302;1892.3634913666572
303;1892.3634913666572
304;1892.3634913666572
305;1890.8022015900199
306;1890.8022015900199
307;1890.8022015900199
308;1888.970917701681
309;1885.7457949172374
310;1885.7457949172374
311;1885.6475002705035
312;1879.1093319838103
313;1879.1093319838103
314;1879.1093319838103
315;1879.1093319838103
316;1879.1093319838103
317;1879.1093319838103
318;1879.1093319838103
319;1879.1093319838103
320;1879.1093319838103
321;1879.1093319838103
322;1878.4650597504738
323;1878.4650597504738
324;1878.4650597504738
325;1878.4650597504738
