generation;fitness
0;2170.007159983113
1;1998.202955801864
2;1980.0172827785402
3;1961.1319672010047
4;2019.2642975229653
5;1937.1721502108048
6;1976.537324051124
7;1949.0877975542128
8;2003.8280924093608
9;1929.0100609812198
10;1980.4550733413098
11;1947.259505707773
12;2001.2615376738008
13;1933.635606375222
14;1983.6372821855919
15;1923.9189262775667
16;1982.8360911216334
17;1923.9189262775667
18;1982.8360911216334
19;1923.9189262775667
20;1982.8360911216334
21;1923.9189262775667
22;1982.8360911216334
23;1923.9189262775667
24;1978.1417305739772
25;1925.8818138966553
26;1977.7712288777948
27;1923.9189262775667
28;1973.1176526371953
29;1897.1330922200475
30;1974.1617252463873
31;1925.3443254199879
32;1972.628207877475
33;1925.1327508180245
34;1968.2573907236615
35;1924.1208145575004
36;1968.2573907236615
37;1924.101683617518
38;1965.8111563456278
39;1913.830646898448
40;1964.9311961754881
41;1888.0950876926602
42;1966.671105628521
43;1924.2780197285795
44;1951.1640220629008
45;1894.9008108783244
46;1912.604520642687
47;1897.0667359994363
48;1964.4691284281957
49;1900.1617670067164
50;1915.107498928302
51;1890.62106994989
52;1968.160243608572
53;1905.5652135658238
54;1956.7564002650652
55;1895.9959352924602
56;1955.2855408876724
57;1909.360155624546
58;1942.7116046017754
59;1913.9227746057106
60;1947.140149601843
61;1914.8559383406048
62;1947.140149601843
63;1916.1002314512123
64;1943.438548041351
65;1908.4443311461653
66;1968.2573907236615
67;1909.5922881075996
68;1966.898713307703
69;1909.5922881075996
70;1961.5818444665383
71;1901.1566960126936
72;1961.859540976732
73;1913.3799864991854
74;1961.2827087743672
75;1907.5407827406534
76;1952.8097654493613
77;1913.3799864991854
78;1955.0211606692978
79;1912.5543155496812
80;1951.654687285747
81;1907.3191897540744
82;1955.2931230165516
83;1910.3976080055827
84;1957.9758554826951
85;1900.9761997462742
86;1961.8618823704805
87;1901.6659211812273
88;1955.8316487762902
89;1913.3799864991854
90;1958.7245922927987
91;1913.3799864991854
92;1961.4002672352854
93;1909.7333193925056
94;1962.5696010358918
95;1912.7094620762405
96;1951.562365779335
97;1913.3694593196506
98;1962.1906721938235
99;1907.885389962365
100;1958.4708347921405
101;1909.0315794856938
102;1950.949295311759
103;1902.6562415460803
104;1951.3685878511847
105;1901.711344032248
106;1958.395377806362
107;1906.8938901780386
108;1957.5948052848844
109;1906.3252071527468
110;1960.6694763444207
111;1889.0037844219173
112;1953.8175356452007
113;1880.6137315671376
114;1947.0581464436032
115;1887.3396077518642
116;1945.7623401910746
117;1887.1182405456136
118;1949.7086724131418
119;1889.9609876101629
120;1949.0934911133713
121;1888.5921065638092
122;1947.2490916756287
123;1875.2167376128045
124;1949.4105733128627
125;1849.4964988511067
126;1946.9622256187104
127;1873.3451489804013
128;1941.5998289169802
129;1867.9749145358574
130;1945.8642260425036
131;1871.3809694559004
132;1940.2462213424544
133;1855.344703828708
134;1945.8642260425036
135;1861.0234375826817
136;1945.8642260425036
137;1871.9098843445447
138;1945.5981421975482
139;1876.0333172246917
140;1945.8642260425036
141;1873.4227183990902
142;1945.8642260425036
143;1830.11255555142
144;1945.8642260425036
145;1856.634730659063
146;1907.6254795801765
147;1847.190689872071
148;1908.9662118812369
149;1874.3665701163786
150;1915.754085833762
151;1870.3513289001905
152;1923.2673865075817
