generation;fitness
0;1978.0943404352397
1;1945.6758317998401
2;1978.0943404352397
3;1945.6758317998401
4;1974.9996619185365
5;1929.522192229013
6;1972.206899948668
7;1935.5839132243602
8;1971.075532312671
9;1929.6764280791085
10;1965.5743131774525
11;1926.724583294877
12;1971.5261287523642
13;1929.2986344748667
14;1929.0062001099107
15;1924.3489414574585
16;1951.7910604155352
17;1905.6679048707408
18;1929.9364890062675
19;1905.6679048707408
20;1877.9345069847184
21;1905.6679048707408
22;1921.424734332157
23;1896.4004742720506
24;1779.456229256977
25;1853.4515198713523
26;1779.456229256977
27;1878.8711678936115
28;1779.456229256977
29;1878.9922985760884
30;1777.6854922661987
31;1876.8932454040223
32;1779.456229256977
33;1876.8932454040223
34;1779.456229256977
35;1876.8932454040223
36;1779.456229256977
37;1874.9819553460416
38;1952.5753458550741
39;1874.9819553460416
40;1850.7411909265318
41;1874.9819553460416
42;1895.497207427269
43;1874.9819553460416
44;1836.1217316437996
45;1874.9819553460416
46;1865.6958457825378
47;1874.9819553460416
48;1881.096201072564
49;1875.7198082309596
50;1879.46172581988
51;1875.0892005951953
52;1861.6736112872259
53;1899.697605843664
54;1931.8080792716803
55;1899.5890399186308
56;1910.1657617524852
57;1898.5343736702273
58;1882.8380979347507
59;1888.0349125074047
60;1907.5378247910471
61;1889.4664492034256
62;1884.4905234894193
63;1896.09750733943
64;1884.4909559576736
65;1884.3333602364503
66;1884.4841271215682
67;1884.3534677397386
68;1881.8814876822632
69;1858.9548440558485
70;1884.485267649422
71;1867.3813921691792
72;1883.3795467411837
73;1857.686421054948
74;1881.7136373783644
75;1857.6769750457497
76;1880.8787368036355
77;1857.692284686766
78;1878.437629030696
79;1857.6026633087781
80;1874.060366897104
81;1881.8573681388625
82;1878.437629030696
83;1857.5924261965122
84;1866.4102412216225
85;1857.6026633087781
86;1877.8941504669865
87;1857.6750105865872
88;1869.777580203047
89;1857.6750105865872
90;1829.3145938657424
91;1856.223278363154
92;1829.3145938657424
93;1844.4124921238104
94;1829.3145938657424
95;1843.9412704856347
96;1828.8755359381855
97;1856.9528275912387
98;1860.095516099472
99;1857.6750105865872
100;1877.9053556070028
101;1843.1927014633588
102;1864.7036654368214
103;1881.0233268228428
104;1878.4712669735713
105;1881.2596489499854
106;1786.5117388523076
107;1875.656759999968
108;1810.1586758217854
109;1878.8183545537606
110;1813.7864758579628
111;1870.2731123568615
112;1878.4694852773089
113;1859.7879691041362
114;1862.0427173677044
115;1859.9632048101753
116;1849.9738468139062
117;1876.3780900006782
118;1848.2116372208943
119;1876.0285649469079
120;1859.3100700085154
121;1859.374394637143
122;1856.852862645816
123;1871.9285481827121
124;1824.5353610063075
125;1861.6859922117676
126;1825.5192496818042
127;1855.1932056978885
128;1833.8106758179215
129;1855.5043379111582
130;1865.7196481567098
131;1873.194980613063
