generation;fitness
0;2197.2972393847203
1;2017.1818264132548
2;2049.649687794056
3;1934.7133342861507
4;1970.8904203380655
5;1930.077923489796
6;1929.787353776216
7;1929.0607641582833
8;1951.9014984878904
9;1915.1521073941738
10;1940.3797420565409
11;1917.2940508120473
12;1940.3797420565409
13;1917.2940508120473
14;1940.3797420565409
15;1917.2940508120473
16;1940.3797420565409
17;1917.2940508120473
18;1940.3797420565409
19;1917.2940508120473
20;1940.3797420565409
21;1917.2940508120473
22;1940.3797420565409
23;1917.2940508120473
24;1940.3797420565409
25;1910.008393996214
26;1966.0287261299145
27;1864.7808847291017
28;1959.5603131546231
29;1864.0823332135358
30;1959.350854004498
31;1866.8650473203693
32;1951.1953879819328
33;1865.7649452092576
34;1918.8390551521754
35;1863.5271299264211
36;1824.841916480694
37;1871.1609864841994
38;1844.3960395980469
39;1868.2836353303087
40;1873.1930410518328
41;1862.7997906974902
42;1853.60477323885
43;1869.546504473532
44;1815.9024418281053
45;1868.4989669303075
46;1808.1558369000875
47;1870.8472548793295
48;1805.2281760653925
49;1874.539533812471
50;1811.8958428173237
51;1874.5361239344559
52;1809.1684809989292
53;1874.5389456490745
54;1814.504539756554
55;1874.5387582658263
56;1810.7341795364746
57;1874.3491363746666
58;1807.278049562066
59;1873.1258705937807
60;1806.6735327130039
61;1870.5071828415269
62;1809.0259594448924
63;1865.2318303587153
64;1811.010156208598
65;1865.4848857636546
66;1807.5686643607007
67;1855.4842219100135
68;1809.5490913013953
69;1866.2285905105557
70;1809.6380830266655
71;1866.977256173443
72;1805.7674099801425
73;1867.3836057647204
74;1805.662793585111
75;1855.4842219100135
76;1823.7460943806484
77;1862.0574518147798
78;1804.0610243471908
79;1869.8563486427977
80;1799.0108912799788
81;1872.3519029518259
82;1804.9465533655798
83;1866.5299773999227
84;1801.147441648637
85;1868.8202508711588
86;1803.7324477164652
87;1872.2843608365665
88;1803.979574149987
89;1872.257054665388
90;1811.8916143828276
91;1872.2535332476727
92;1801.2985001934974
93;1871.631047468869
94;1810.1985518144659
95;1868.5954353933462
96;1809.6219421190162
97;1865.8198311241072
98;1809.5793608228068
99;1871.4476922721378
100;1809.3765598319958
101;1873.3456227253873
102;1809.4983070790838
103;1873.8255956424946
104;1809.5849245624097
105;1873.7282697319843
106;1809.5014084497905
107;1872.7149763491977
108;1808.1247478986604
109;1872.714913960073
110;1809.6276405959666
111;1872.7149116981625
112;1810.5457974665228
113;1872.7149074026095
114;1810.2687112111103
115;1870.8364651519507
116;1809.5736422767563
117;1866.6714984824014
118;1814.5395375279502
119;1874.0350561429632
120;1815.341025526539
121;1874.0443374323331
122;1815.3315224409484
123;1874.1804751180712
124;1815.3212379296317
125;1874.4209751349515
126;1815.3122428418742
127;1874.4217273941085
128;1815.3020434356158
129;1874.4159458787979
130;1811.8943135928794
131;1874.1316273520633
132;1815.3531826514047
133;1874.360791947554
134;1815.3442302353146
135;1868.6946008520868
136;1815.3571156604978
137;1868.6692152908836
138;1800.857670249209
139;1868.6601318297974
140;1805.3799126965835
141;1868.652478020042
142;1795.0846893956393
143;1868.6619404096957
144;1797.708058184067
145;1874.61828868026
146;1794.771890719902
147;1874.614301533363
148;1795.1459442637545
149;1866.100347344837
150;1795.587417145719
151;1866.1118401206027
152;1795.4233053435441
153;1874.4716827335776
154;1795.1371124801315
155;1872.8532764367853
156;1798.9293789188173
157;1867.1224323866256
158;1798.607395867663
159;1866.0305304622211
160;1803.9906870386203
161;1866.2475903229863
162;1811.6176714570802
163;1866.028814226018
164;1822.098058629992
165;1866.8500700009843
166;1824.7067392861472
167;1866.5518806888042
168;1824.5378377068155
169;1865.9972693146233
170;1822.3148471879342
171;1867.3718019730334
172;1825.1404022019185
173;1865.959551933101
174;1822.8896869171085
175;1866.315822052431
176;1831.204218908838
177;1865.9863865136192
178;1798.1006946371258
179;1868.3388731286411
180;1817.4396894967633
181;1867.5581364420925
182;1786.9708236959577
183;1874.778035617793
184;1811.2063873430338
185;1872.2622964021632
186;1802.6791017125227
187;1867.841096594772
188;1804.2820224059997
189;1868.1755724231627
190;1811.2049329394797
191;1865.7075926689354
192;1793.2746331950075
193;1868.518065342149
194;1806.8361816652575
195;1870.6882138241415
196;1793.275899320653
197;1869.8420825305552
198;1805.7953908213344
199;1869.1724501808478
200;1805.3127502239113
201;1865.0074931304132
202;1803.7806602155763
203;1865.171165424352
204;1800.1576591766961
205;1857.0928127322995
206;1800.1960037406905
207;1852.6123124481032
208;1806.0871068500232
209;1857.7927471026026
210;1783.1927110340293
211;1854.849446374581
212;1764.5278355413443
213;1855.0879044829599
214;1764.5541822005223
215;1855.087946632781
216;1764.4507784820162
217;1865.7853888240738
