generation;fitness
0;2072.0067725198433
1;2009.7784694520863
2;2061.7627914738787
3;1954.8743583624826
4;2016.0157907730882
5;1982.2178832064967
6;2010.0428355409022
7;1950.1055436721288
8;1989.0192086044585
9;1907.523408729051
10;1986.630648001315
11;1903.050842947273
12;1958.0137374326093
13;1926.6459307563623
14;1981.9742741763112
15;1926.1102576954725
16;1983.2877985077944
17;1936.2095822564493
18;1974.0514658066652
19;1937.864872053138
20;1973.4769547141952
21;1936.9455566205165
22;1971.713792010095
23;1928.94472974095
24;1967.9804007317825
25;1924.4287899524857
26;1941.9383411956317
27;1924.4287899524857
28;1897.4230169449834
29;1924.6375840975074
30;1876.5872724084736
31;1921.4545125297532
32;1943.8426606367402
33;1922.2097434318837
34;1945.8344924965102
35;1903.3386075362926
36;1915.071102662249
37;1918.4167704443287
38;1913.5463358464888
39;1907.0692067354819
40;1913.5463358464888
41;1896.9846104480114
42;1913.3222950400893
43;1904.6714983879704
44;1913.3222950400893
45;1904.1485500774627
46;1913.172646643908
47;1904.655723669605
48;1911.9145370242093
49;1904.6493066941766
50;1911.5505687559787
51;1890.6257793993293
52;1912.7116912550068
53;1898.0647241636034
54;1870.1520521911953
55;1897.6614825974714
56;1872.7249073406404
57;1898.055065245272
58;1889.346445906721
59;1893.341899843201
60;1889.0047664033077
61;1892.0170227950575
62;1868.549651524618
63;1891.107805120958
64;1888.8925558804492
65;1888.5179172711669
66;1888.4133537615282
67;1896.2703980862175
68;1871.0849520579002
69;1891.2146543453837
70;1875.4440377631934
71;1882.8364574325606
72;1875.5449299550216
73;1882.8371517074602
74;1889.0609354291228
75;1882.8385865144946
76;1887.1653888449378
77;1882.838225744357
78;1883.9865958423297
79;1880.4475910071637
80;1877.1757311356714
81;1878.2887499776864
82;1885.8643230773046
83;1875.55344689175
84;1869.8619622820809
85;1878.0435891994307
86;1875.697518419706
87;1875.2676657789457
88;1870.1001120017354
89;1878.4193034730968
90;1874.177837035325
91;1876.856135889785
92;1873.7717690397433
93;1876.8538224513645
94;1873.7717690397433
95;1876.4018849850443
96;1868.4581506656114
97;1876.5721206565381
98;1868.5370476613496
99;1864.5274846994275
100;1877.4218858945612
101;1876.4018849850443
102;1871.6133097323602
103;1876.4018849850443
104;1874.0393788086033
105;1876.4018849850443
106;1875.8910890140842
107;1876.3671471806829
108;1839.4189161858571
109;1876.4018849850443
110;1877.2173224622104
111;1876.4018849850443
112;1869.080858582322
113;1876.274282391164
114;1869.413767200237
115;1875.0562721798722
116;1870.268300409291
117;1874.2837848819934
118;1864.1345787500586
119;1874.0203177043106
120;1862.5928988280282
121;1874.2923974998919
122;1854.8134691151026
123;1876.1833966805543
124;1850.3773288281134
125;1876.1432015520522
126;1862.2201047679018
127;1875.6408612420564
128;1862.4183175893795
129;1875.6457881227584
130;1862.5271266671887
131;1874.6675329522166
132;1850.9694496443576
133;1874.3669058489786
134;1851.1586021351304
135;1875.6381834431693
136;1847.453530968106
137;1874.0893282141483
138;1851.1586021351304
139;1869.081919583442
140;1850.394126996823
141;1825.7132788269157
142;1868.3404414983697
143;1872.3477250990632
144;1868.2914896263771
145;1872.2147440938727
146;1866.440564325087
147;1871.5823712847462
148;1825.6107730448084
149;1872.344489930895
150;1825.6107730448084
151;1872.2133284385318
152;1825.6107730448084
153;1872.188875146966
154;1825.6107730448084
155;1872.107785591341
156;1825.0565663124084
157;1872.0698720750797
158;1825.0565663124084
159;1872.3445204312407
160;1825.0565663124084
161;1872.3445188477724
162;1825.0565663124084
163;1872.3445191393346
164;1825.0565663124084
165;1872.3445188585222
166;1825.0565663124084
167;1872.344518721836
168;1825.0565663124084
169;1872.3445202741705
170;1825.0565663124084
171;1872.344520263519
172;1825.0565663124084
173;1872.3445200686879
174;1825.0565663124084
175;1872.3331661520597
176;1825.0565663124084
177;1864.5092892514483
178;1825.0565663124084
179;1855.7576851546876
180;1824.3734662554018
181;1855.7576852985403
182;1825.0565663124084
183;1855.757685481002
184;1825.0565663124084
185;1855.757685114646
186;1825.0295909762915
187;1855.7576847774658
188;1825.0565663124084
189;1855.7434623245438
190;1825.0565663124084
191;1855.7576776986969
192;1824.1198853603396
193;1855.7576850662215
194;1822.5186730220994
195;1873.1015994883228
196;1824.4630146381517
197;1873.1450160131305
198;1829.6833593684614
199;1859.9082008233138
200;1815.0309231916708
201;1872.7688014771825
202;1825.2944868159834
203;1872.7551678921047
204;1824.7887880247854
205;1872.7543418058733
206;1825.241204869291
207;1872.7585971773005
208;1818.8861371160183
209;1872.7543418058733
210;1823.5578865040304
211;1872.7439375553804
212;1813.2798608889232
213;1872.7023320055184
214;1818.1856869239625
215;1872.5072769865221
216;1813.3942476154484
217;1872.578471578158
218;1816.517116608297
219;1872.589704134303
220;1828.089145062106
221;1872.349747073531
222;1825.8084942622884
223;1872.5059292768515
224;1815.6682416800934
225;1872.349968220797
226;1811.596809003568
227;1872.5081594187027
228;1829.6701654431322
229;1872.5889244441644
230;1824.8824290453974
231;1872.4128982132079
232;1830.241430003996
233;1872.5290613702864
234;1830.246589933867
235;1872.606478506096
236;1829.432635638679
237;1872.5070790595464
238;1820.4789694086478
239;1869.4410676938148
240;1819.9684531098594
241;1872.590800054058
242;1820.5778912972937
243;1872.50671261805
244;1820.9333838388957
245;1872.7355784356905
246;1822.4667816565889
247;1872.8766738698664
248;1822.9177239533747
249;1872.0712258832987
250;1821.9083809369065
251;1874.5498343740744
252;1874.5498343740744
253;1874.5498343740744
254;1874.5297236472152
255;1871.1109239903415
256;1871.1109239903415
257;1871.1109239903415
258;1871.1109239903415
259;1871.1109239903415
260;1871.1109239903415
261;1871.1109239903415
262;1871.1109239903415
263;1871.1109239903415
264;1871.1109239903415
265;1871.1109239903415
266;1871.1109239903415
267;1871.1109239903415
268;1871.1109239903415
269;1871.1109239903415
270;1871.1109239903415
271;1871.1109239903415
272;1871.1109239903415
273;1871.1109239903415
274;1871.1109239903415
275;1871.1109239903415
276;1869.9520373400183
277;1869.8286912959152
278;1869.8171582655234
279;1869.7977462303802
280;1869.7577329693318
281;1869.7577329693318
282;1869.7577329693318
283;1869.7577329693318
284;1869.702499988075
285;1869.702499988075
286;1869.6771111874864
287;1869.6771111874864
288;1869.6771111874864
289;1868.8585309173607
290;1868.8585309173607
291;1868.8585309173607
292;1868.8585309173607
293;1868.8585309173607
294;1868.8585309173607
295;1868.8585309173607
296;1868.8585309173607
297;1868.8585309173607
298;1868.8585309173607
299;1868.8585309173607
300;1868.8585309173607
301;1868.8585309173607
302;1868.8585309173607
303;1868.7420391430467
304;1868.7420391430467
305;1868.7420391430467
306;1868.7420391430467
307;1868.7420391430467
308;1868.7420391430467
309;1868.486989837242
310;1868.4707493803105
311;1868.2924729459573
312;1868.2924729459573
313;1868.2791042105623
314;1868.2791042105623
315;1868.2490716750726
316;1865.2012152270488
317;1864.9646268645733
318;1864.9646268645733
319;1864.9646268645733
320;1864.9646268645733
321;1864.7394655040623
322;1864.3095115906376
