generation;fitness
0;2113.465189002841
1;1996.3533143342577
2;1975.9884038711261
3;1950.2970688128362
4;1970.7881389685099
5;1930.077923489796
6;1957.9875245650235
7;1928.7621553561744
8;1957.7998014797581
9;1922.9225132680522
10;1955.9787998150643
11;1928.726253223851
12;1969.7446197984684
13;1926.1139593119303
14;1967.8973332377718
15;1927.4567423937613
16;1956.156409758407
17;1922.4762910951604
18;1956.1272893904566
19;1902.5153023993187
20;1953.5656044235136
21;1916.5344745882946
22;1828.9039339606559
23;1911.1527680778227
24;1955.8471340618867
25;1896.4065384501262
26;1933.3528209330996
27;1911.3822161272176
28;1955.5198584464488
29;1876.2397564533794
30;1924.4884429686872
31;1879.9819887202336
32;1933.5372234028948
33;1879.81862403915
34;1895.8663212482988
35;1847.867163755197
36;1895.8663212482988
37;1847.8674038036622
38;1895.8663212482988
39;1847.8673988549976
40;1906.6461960609688
41;1847.8676040195774
42;1926.8331040585304
43;1847.8672867552234
44;1925.9342858498494
45;1846.626215682026
46;1902.340257584348
47;1846.9205509402868
48;1922.6286734622654
49;1822.4390617312467
50;1895.92662761348
51;1767.9680997835667
52;1931.5899921298783
53;1840.530535158492
54;1908.3920982010454
55;1829.7561905127534
56;1936.8410226001417
57;1837.4050901435958
58;1934.0498759607258
59;1806.768588125765
60;1928.9923638013354
61;1831.7483570688892
62;1833.6441412649724
63;1830.0874187677687
64;1833.6387954262402
65;1829.601454978831
66;1833.6367083586777
67;1834.0568418567811
68;1918.3466054624882
69;1833.125988489129
70;1918.1167535331836
71;1835.951856824323
72;1906.7430044751384
73;1827.3684297628538
74;1925.2991091268252
75;1828.073586601038
76;1925.8666224900123
77;1785.1234188177039
78;1925.1488395342287
79;1803.857878577
80;1920.379842868402
81;1821.2356919446927
82;1925.8322250207998
83;1820.663701110189
84;1927.729658220848
85;1821.9955866501969
86;1923.6741637243806
87;1819.9023333743785
88;1921.3585303778138
89;1816.7730027540945
90;1921.3585300276056
91;1806.4186696965146
92;1921.3584921514655
93;1808.3507371725566
94;1904.0941118849894
95;1799.6270338136217
96;1899.9104144029263
97;1815.4112004303154
98;1899.5915744727495
99;1805.2858677228237
100;1899.205062120711
101;1805.4184171469456
102;1899.1063166487
103;1814.446259517492
104;1882.5999526971882
105;1811.3622918407038
106;1882.5999670109634
107;1811.3250896267868
108;1882.599965046001
109;1811.3138525531858
110;1882.59994769877
111;1802.3453474922928
112;1880.1705370804707
113;1810.8818042803325
114;1880.8949126389252
115;1802.9736203590016
116;1834.6325818958644
117;1801.143498852766
118;1834.6679924256105
119;1794.700528520151
120;1834.6106893558187
121;1798.3174874842286
122;1837.9471751327017
123;1797.9068635594897
124;1836.9626855482445
125;1790.021641618408
126;1837.985218818953
127;1794.5327672476924
128;1837.9792650741483
129;1790.4575369800368
130;1843.5823448509332
131;1783.020477165968
132;1844.7032219805164
133;1790.1368999234976
134;1839.8142251291194
135;1799.0842144084684
136;1837.2282084457652
137;1798.8391793161713
138;1832.4813359211867
139;1787.0945948880783
140;1831.8717244870193
141;1776.7813972784193
142;1829.976883518722
143;1781.0576260110663
144;1837.0448862522894
145;1769.0663587364797
146;1853.6876533814118
147;1774.606547336525
148;1847.6652993603198
149;1779.8392799315543
150;1845.1891311789916
151;1777.7868233749907
152;1840.9695724147175
153;1770.3399797900174
154;1819.6209085380428
155;1770.5652364378493
156;1816.3753519997806
157;1766.1897851207175
158;1814.030646654573
159;1770.5652364378493
160;1846.8273741281841
161;1770.5652364378493
162;1851.3136529241367
163;1770.5652364378493
164;1848.997141187692
165;1770.5652364378493
166;1831.5767344847197
167;1770.5652364378493
168;1828.3003552190996
169;1770.5652364378493
170;1830.7303034411254
171;1770.5652364378493
172;1831.1159935206997
173;1770.5652364378493
174;1815.9351765255421
175;1770.5652364378493
176;1812.9933717505824
177;1770.5652364378493
178;1806.9682760934375
179;1770.5652364378493
180;1815.76240149362
181;1770.5652364378493
182;1815.920876272711
183;1770.5652364378493
184;1817.2211900673112
185;1770.5652364378493
186;1818.369675548204
187;1770.5652364378493
188;1819.0300704426145
189;1771.5040851169106
190;1819.1081583162677
191;1773.6214697884373
192;1819.0943088212691
193;1767.2753630739862
194;1819.0929400668574
195;1763.6689390059594
196;1819.0570254695406
197;1775.6052271858991
198;1819.0620862135816
199;1774.2556942300082
200;1819.03236099302
201;1770.8915378328145
202;1818.511568437307
203;1759.697329361165
204;1817.1022198773974
205;1761.1956224026228
206;1817.1086899674044
207;1764.8777941169253
208;1818.6626388041518
209;1763.4018497390775
210;1814.4970968318376
211;1763.0052661523282
212;1818.9954474687997
213;1761.195756213673
214;1813.3937622378223
215;1764.5920076192342
216;1818.4268950513108
217;1755.0625680269832
218;1818.9236491153365
219;1758.0342572786112
220;1819.1091009752645
221;1760.0796761238335
222;1819.1046262954826
223;1759.7386618601893
224;1819.1047882920727
225;1769.033721292283
226;1819.104617407158
227;1768.3927198145602
228;1834.440304156165
229;1768.4463065183356
230;1824.5194875570403
231;1768.4051730478302
232;1826.9936418061088
233;1768.717314307298
234;1834.6079390570274
235;1766.03437101384
236;1828.462476969385
237;1775.2446084601638
238;1827.7841245194995
239;1765.667832676222
240;1828.794795742026
241;1764.7083182772712
