generation;fitness
0;2005.3649749558288
1;1950.205233284867
2;2004.886525924788
3;1937.0163639994487
4;2000.2543211407326
5;1933.203820910177
6;1973.91260654549
7;1915.0643333155192
8;1960.2269345019195
9;1907.1189521877695
10;1964.4911980886366
11;1906.7114736399892
12;1969.3348115252118
13;1908.7293797272234
14;1963.779476579994
15;1904.1370086408106
16;1917.6298605823285
17;1898.55139623184
18;1896.6913511476355
19;1887.2495115353238
20;1896.7007911243668
21;1886.9684628062207
22;1927.6853488588308
23;1898.0811863383979
24;1836.4916771235264
25;1858.5623066085145
26;1941.0285681033906
27;1891.0510795655277
28;1930.2537225436186
29;1891.7543022624695
30;1917.7434893757659
31;1891.3994193474841
32;1923.9672658948268
33;1891.3994193474841
34;1919.5150375254034
35;1900.1534063670363
36;1926.9109049211409
37;1895.9934865285527
38;1934.0929786260178
39;1895.4846786130997
40;1913.9681030523898
41;1877.3234523069134
42;1913.9681030523898
43;1898.064044625234
44;1913.9681030523898
45;1891.9613225709193
46;1913.9681030523898
47;1876.656250467763
48;1913.9681030523898
49;1876.656250467763
50;1913.9681030523898
51;1876.656250467763
52;1913.9681030523898
53;1876.656250467763
54;1913.9681030523898
55;1901.9143141446682
56;1913.9681030523898
57;1890.707323816701
58;1913.9681030523898
59;1889.451969499684
60;1913.9681030523898
61;1885.978499094778
62;1890.6922860206355
63;1877.683447414863
64;1913.9681030523898
65;1885.5693221073598
66;1913.9681030523898
67;1864.613597092079
68;1913.9681030523898
69;1872.6494457358385
70;1929.2391661390952
71;1881.494587278194
72;1929.2605287415997
73;1803.1907124026775
74;1955.8982407547317
75;1848.5313569534594
76;1949.8804294596107
77;1880.1981601464192
78;1948.093996565381
79;1852.026306788738
80;1941.9696837561382
81;1760.9887948662158
82;1942.8089763337232
83;1818.9569445868804
84;1937.9772668037374
85;1881.0844903914801
86;1932.2876599354652
87;1852.915898914084
88;1942.8922044023693
89;1878.3816859004055
90;1931.641526897171
91;1878.3813987677238
92;1907.587513192681
93;1877.6814726981513
94;1898.5980618796516
95;1844.5269459671913
96;1940.4773270896358
97;1860.8757911785324
98;1939.3664911831227
99;1856.7295079733503
100;1921.4543684764244
101;1837.4502180079492
102;1926.356922108976
103;1869.8582820989238
104;1938.812424304744
105;1873.2495967547436
106;1938.812424304744
107;1873.079903105912
108;1942.8259251873505
109;1874.5497938502238
110;1944.3757812425984
111;1873.106255505482
112;1939.8972547682881
113;1873.000078545008
114;1946.071609574559
115;1873.1754286694852
116;1948.2544930039744
117;1873.6874783974074
118;1948.1918138345175
119;1873.335098423855
120;1949.285575426811
121;1874.8049476449396
122;1946.314678861111
123;1870.6651285991031
124;1948.221956449754
125;1875.3963217350986
126;1948.3379736206657
127;1873.0526749240087
128;1947.3150162328354
129;1869.807539195884
130;1948.0697601178915
131;1867.502775650196
132;1944.7371756475106
133;1869.1435207663449
134;1947.8197007266754
135;1871.7518437295166
136;1946.5061255354906
137;1865.9379899171067
138;1937.6565302730057
139;1870.0781822095325
140;1948.0169262584545
141;1870.0954922389046
142;1941.7858755180814
143;1870.0954922389046
144;1941.7858755287994
145;1865.9379899171067
146;1941.785874798632
147;1869.2983195715535
148;1940.5416663555932
149;1867.547208681186
150;1941.7858745512317
151;1867.1359012910852
152;1941.7858744552586
153;1868.9122474515154
154;1940.8026150947733
155;1868.8732606819567
156;1940.801474446095
157;1868.9067027313736
158;1941.7858747666844
159;1869.6372377861048
160;1941.7858746171541
161;1866.1261846262635
162;1940.8026150947733
163;1866.1261846262635
164;1941.438724517895
165;1866.7760616611681
166;1941.4387247704253
167;1863.1863864558138
168;1894.276942274797
169;1863.9251589064147
170;1914.532725572822
171;1855.2455693721763
172;1941.4357331772228
173;1862.1487058249245
174;1941.4376871209122
175;1859.5351547658242
176;1941.4097540008877
177;1867.6706442485404
178;1941.4365417957044
179;1866.85018241213
180;1941.4353435330745
181;1863.5068896947366
182;1941.4380773755558
183;1858.8699267488505
184;1941.438106944038
185;1862.1722930210537
186;1941.0767196568422
187;1856.4428309929315
188;1941.0702526015727
189;1851.3994949036464
190;1941.4027581835526
191;1863.5068896947366
192;1941.29348696217
193;1851.228666176094
194;1941.4379806442387
195;1861.808488013304
196;1941.0601222928342
197;1857.901524780356
198;1940.5806176729466
199;1857.9469426748822
200;1940.57084257148
201;1850.983462629044
202;1940.5973938488041
203;1851.1567893677038
204;1939.5848057117748
205;1851.2777322510535
206;1941.1716870230302
207;1847.6228028174341
208;1939.4581799134075
209;1856.7627557850726
210;1939.447558780354
211;1846.9903082794654
212;1939.4189955239576
213;1850.5633230164044
214;1882.0572478962217
215;1857.1779288801126
216;1882.109984823744
217;1850.1912738424342
218;1881.6809556596918
219;1850.1202506772363
220;1911.8607475908973
221;1858.766339508195
222;1938.5593121504949
223;1856.8652477861506
224;1938.3379541427234
225;1856.9586678342796
226;1939.244354457088
227;1847.5389338101068
228;1939.0044228236545
229;1854.1440427786395
230;1938.801303354319
231;1853.6441646151407
232;1938.2875259250532
233;1857.2113332746103
234;1938.2536067665376
235;1852.7612256738523
236;1930.3146387783004
237;1854.2631447317747
238;1938.1597999500502
239;1852.22857494847
240;1938.3545567916028
241;1849.423278022985
242;1938.6984155212042
243;1849.423278022985
244;1938.3309940528163
245;1848.8998125843318
246;1937.503180236913
247;1853.581005087029
248;1938.8191749106238
249;1853.5148627747665
250;1938.6922275337477
251;1900.908077989086
252;1899.8301855191853
253;1899.8301855191853
254;1899.8301855191853
255;1899.8301855191853
256;1899.0217627995285
257;1899.0217627995285
258;1899.0217627995285
259;1899.0217627995285
260;1899.0217627995285
261;1899.0217627995285
262;1899.0217627995285
263;1899.0217627995285
264;1899.0217627995285
265;1899.0217627995285
266;1899.0217627995285
267;1898.9814327545062
268;1898.9814327545062
269;1898.9814327545062
270;1898.9814327545062
271;1897.3161168062718
272;1897.3161168062718
273;1897.3161168062718
274;1897.3161168062718
275;1897.3161168062718
276;1897.3161168062718
277;1897.3161168062718
278;1897.3161168062718
279;1897.3161168062718
280;1897.3161168062718
281;1897.3161168062718
282;1897.3161168062718
283;1897.3161168062718
284;1897.3161168062718
285;1897.3161168062718
286;1897.3161168062718
287;1897.3161168062718
288;1897.3161168062718
289;1897.3161168062718
290;1897.3161168062718
291;1897.3161168062718
292;1897.3161168062718
293;1897.3161168062718
294;1897.3161168062718
295;1897.3161168062718
296;1897.3161168062718
297;1897.3161168062718
298;1897.3161168062718
299;1897.3161168062718
300;1897.3161168062718
301;1897.3161168062718
302;1897.3161168062718
303;1897.3161168062718
304;1897.3161168062718
305;1897.3161168062718
306;1897.3161168062718
307;1897.3161168062718
308;1897.3161168062718
309;1897.3161168062718
310;1896.7598053301951
311;1896.7598053301951
312;1896.7598053301951
313;1896.7598053301951
314;1896.7598053301951
315;1896.7598053301951
316;1896.7598053301951
317;1896.7598053301951
318;1896.7598053301951
319;1896.7598053301951
320;1896.7598053301951
321;1896.7598053301951
322;1896.7598053301951
323;1896.7598053301951
324;1896.7598053301951
325;1896.7598053301951
326;1896.7598053301951
327;1896.7598053301951
328;1896.7598053301951
329;1896.0338019788528
330;1896.0338019788528
331;1896.0338019788528
332;1896.0338019788528
333;1896.0338019788528
334;1896.0338019788528
335;1896.0338019788528
336;1896.0338019788528
337;1896.0338019788528
338;1896.0338019788528
339;1896.0338019788528
340;1895.6306152675068
341;1895.3457497251486
342;1895.3457497251486
343;1895.3457497251486
344;1895.3457497251486
345;1895.3457497251486
346;1895.3457497251486
347;1895.3457497251486
348;1895.3457497251486
349;1895.3457497251486
350;1895.3457497251486
351;1895.3457497251486
352;1895.3457497251486
353;1895.3314070137055
354;1895.3314070137055
355;1895.3314070137055
356;1895.3314070137055
357;1895.3314070137055
358;1895.3314070137055
359;1895.3314070137055
360;1895.3314070137055
361;1895.3314070137055
362;1895.3314070137055
363;1894.9442539754393
364;1894.9442539754393
365;1894.9442539754393
366;1894.9442539754393
367;1894.9442539754393
368;1894.9442539754393
369;1894.9442539754393
370;1894.9442539754393
371;1894.9442539754393
372;1894.9442539754393
373;1894.9442539754393
374;1894.9442539754393
375;1894.9442539754393
376;1894.9442539754393
377;1894.9442539754393
378;1894.9442539754393
379;1894.9442539754393
380;1894.9442539754393
381;1894.9442539754393
382;1894.9442539754393
383;1894.9442539754393
384;1894.9442539754393
385;1894.9442539754393
386;1894.9442539754393
387;1894.9442539754393
388;1894.9442539754393
389;1894.9442539754393
390;1894.9442539754393
391;1894.9442539754393
392;1894.9442539754393
393;1894.9442539754393
394;1894.9442539754393
395;1894.9442539754393
396;1894.9442539754393
397;1894.7076336379514
398;1894.7076336379514
399;1894.7076336379514
400;1894.7076336379514
401;1894.7076336379514
402;1894.7076336379514
403;1894.7076336379514
404;1894.7076336379514
405;1894.7076336379514
406;1894.7076336379514
407;1894.7076336379514
408;1894.7076336379514
409;1894.7076336379514
410;1894.7076336379514
411;1894.7076336379514
412;1894.7076336379514
413;1894.7076336379514
414;1894.7076336379514
415;1894.7076336379514
416;1894.7076336379514
417;1894.7076336379514
418;1894.7076336379514
419;1894.7076336379514
420;1894.7076336379514
421;1894.7076336379514
422;1894.7076336379514
423;1894.7076336379514
424;1894.7076336379514
425;1894.7076336379514
426;1894.7076336379514
427;1894.7076336379514
428;1894.7076336379514
429;1894.7076336379514
430;1894.7076336379514
431;1894.7076336379514
432;1894.7076336379514
433;1894.7076336379514
434;1894.7076336379514
435;1894.7076336379514
436;1894.7076336379514
437;1894.7076336379514
438;1894.7076336379514
439;1894.7076336379514
440;1894.7076336379514
441;1894.7076336379514
442;1894.7076336379514
443;1894.7076336379514
444;1894.7076336379514
445;1894.7076336379514
446;1894.7076336379514
447;1894.7076336379514
448;1894.7076336379514
449;1894.7076336379514
450;1894.7076336379514
451;1894.7076336379514
452;1894.7076336379514
453;1894.7076336379514
454;1894.7076336379514
455;1894.7076336379514
456;1894.7076336379514
457;1894.7076336379514
458;1894.7076336379514
459;1894.7076336379514
460;1894.7076336379514
461;1894.7076336379514
462;1894.7076336379514
463;1894.7076336379514
464;1894.7076336379514
465;1894.7076336379514
466;1894.7076336379514
467;1894.7076336379514
468;1894.7076336379514
469;1894.7076336379514
470;1894.7076336379514
471;1894.7076336379514
472;1894.7076336379514
473;1894.7076336379514
474;1894.7076336379514
475;1894.7076336379514
476;1894.7076336379514
477;1894.7076336379514
478;1894.7076336379514
479;1894.7076336379514
480;1894.7076336379514
481;1894.7076336379514
482;1894.7076336379514
483;1894.7076336379514
484;1894.7076336379514
485;1894.7076336379514
486;1894.7076336379514
487;1894.7076336379514
488;1894.7076336379514
489;1894.7076336379514
490;1894.7076336379514
491;1894.7076336379514
492;1894.7076336379514
493;1894.7076336379514
494;1894.7076336379514
495;1894.7076336379514
496;1894.7076336379514
497;1894.7076336379514
498;1894.7076336379514
499;1894.7076336379514
