generation;fitness
0;2003.7601280633603
1;1946.4618200313753
2;2003.7601280633603
3;1931.643044843923
4;1970.8480747224617
5;1931.643044843923
6;1970.8480747224617
7;1931.643044843923
8;1970.8480747224617
9;1931.643044843923
10;1970.8480747224617
11;1931.643044843923
12;1970.8480747224617
13;1924.098673417327
14;1967.0209874368336
15;1928.146563971442
16;1967.0209874368336
17;1928.146563971442
18;1962.9257014757586
19;1921.9451653807373
20;1941.7250274046364
21;1937.9951211704538
22;1986.5203166150209
23;1921.2189988936743
24;1974.403084264313
25;1921.2189988936743
26;1974.403084264313
27;1921.2189988936743
28;1974.403084264313
29;1921.2189988936743
30;1970.9596141369223
31;1892.4668576885813
32;1963.3933578284214
33;1892.4586141730492
34;1963.380371492158
35;1871.403131118461
36;1999.633841083121
37;1902.4263566164948
38;1906.6699860076646
39;1861.3169523079869
40;1904.6512729285096
41;1861.3195408164243
42;1877.2821510634099
43;1861.3233292913442
44;1877.1896333075128
45;1903.2379260574364
46;1877.2227778525767
47;1896.0880177065067
48;1877.4333467878137
49;1896.0880177065067
50;1877.894729675014
51;1890.9898184142567
52;1901.5633054470238
53;1882.5921520037916
54;1906.7615793769394
55;1882.3560624023291
56;1885.4261853516132
57;1881.478910310006
58;1864.933069924275
59;1864.2509612053932
60;1862.2226083539867
61;1863.8468288111742
62;1867.312098143433
63;1863.8459456482008
64;1867.054413420565
65;1863.8459456482008
66;1851.3264541913952
67;1861.3195427883431
68;1850.1982326235293
69;1859.3731240633663
70;1849.663042399054
71;1866.6565857966884
72;1848.894604248489
73;1868.8519960916385
74;1843.5965941488153
75;1867.3356202825034
76;1843.5965941488153
77;1865.3478723306935
78;1843.5965941488153
79;1864.6222228045638
80;1843.5965941488153
81;1861.3439966143417
82;1843.5965941488153
83;1861.3062505241353
84;1843.5965941488153
85;1851.6517442830543
86;1842.8182478979027
87;1758.3897293562497
88;1842.6673540197144
89;1861.1956736857535
90;1843.5982592239213
91;1861.0188299843244
92;1833.6204370357048
93;1861.012961378762
94;1840.7619219435815
95;1860.9925145941565
96;1817.2356912106225
97;1860.3839960616187
98;1809.7313305170137
99;1860.7114633914393
100;1807.1387468886094
101;1776.9174787661545
102;1807.1387468886094
103;1855.873884983947
104;1807.1387468886094
105;1833.0475758953926
106;1807.1387468886094
107;1841.6854734935441
108;1807.1387468886094
109;1860.045217585471
110;1809.6924985442556
111;1858.6872736240762
112;1806.9795752084306
113;1833.542911705001
114;1813.4304493588525
115;1779.1755310828364
116;1838.1102275189855
117;1846.8849087144526
118;1833.8034835781448
119;1832.8099242632186
120;1833.8197057877278
121;1838.5109898153528
122;1833.746305373627
123;1792.1759784624076
124;1832.3324636240663
125;1792.0727582124919
126;1813.3949392165846
127;1840.4590356028032
128;1813.3030680882418
129;1863.8333753110564
130;1812.9195190193118
131;1855.680787949519
132;1813.3028774772135
133;1861.753411056639
134;1813.304012111308
135;1861.2366461622232
136;1827.5641240012767
137;1857.6444374631492
138;1827.5752453087075
139;1866.5490266244735
