generation;fitness
0;1960.588542506651
1;1909.1642797839747
2;1960.588542506651
3;1909.1642797839747
4;1958.5748644828082
5;1907.0228886828058
6;1925.183465347089
7;1906.6534718777705
8;1958.8660988824613
9;1906.5081031167206
10;1953.2119639905784
11;1904.4843736145904
12;1953.2119639905784
13;1904.4843736145904
14;1877.9915240008231
15;1903.7404705457943
16;1873.2870874824189
17;1901.2565650690372
18;1836.4466942255087
19;1904.7049289974607
20;1881.0877267232308
21;1904.2090558199823
22;1830.8330025808732
23;1903.6231507051816
24;1923.507404503461
25;1901.336060935292
26;1851.4654044980953
27;1903.2748056040582
28;1851.2133079801017
29;1891.8297949150362
30;1892.4841198337722
31;1890.8556448976847
32;1886.7406136361906
33;1884.0521346908042
34;1851.3411473091278
35;1900.1217043746951
36;1851.172097109313
37;1861.7027831575049
38;1845.3362340176054
39;1857.1935818363797
40;1850.1103989605747
41;1859.5765770002176
42;1850.0910949577897
43;1860.071625305177
44;1839.6846905890195
45;1859.147724037475
46;1850.2303378677402
47;1858.5296931161417
48;1850.2303378677402
49;1859.7595200482053
50;1847.9588337152586
51;1859.4706232413612
52;1847.6722298824382
53;1859.8703505672395
54;1847.593632937319
55;1859.7595200482053
56;1847.8012457030932
57;1859.529035843212
58;1846.190735075022
59;1871.4547132374655
60;1847.3717884032785
61;1871.3020536734132
62;1845.996405364691
63;1871.4307302071948
64;1845.3556776460987
65;1871.4547132374655
66;1845.5199173379067
67;1863.5966287016793
68;1846.6624961738273
69;1870.8685404737823
70;1846.2521687602166
71;1868.6524674687869
72;1845.5884081071222
73;1865.0034877271896
74;1843.3917172295958
75;1865.276845730555
76;1835.2014373457996
77;1863.7124964812303
78;1841.2379670651353
79;1863.9634621923917
80;1838.805165856322
81;1863.5575753378112
82;1844.6562033953844
83;1863.2402929928473
84;1844.1999331975412
85;1863.1164737458905
86;1843.5830578199643
87;1863.716748318958
88;1844.6562033953844
89;1864.5624196824265
90;1843.902037796573
91;1862.1334064812083
92;1844.6562033953844
93;1862.0998479898265
94;1844.6562033953844
95;1862.8694794910866
96;1846.3809240918984
97;1798.1859491218547
98;1842.603692610822
99;1793.1462717524967
100;1842.8512215038509
101;1794.8987311439269
102;1836.959969692916
103;1795.4423047544315
104;1842.448877467771
105;1790.7020935508524
106;1841.8369704076313
107;1794.1756196451304
108;1839.6345611062434
109;1794.1756196451304
110;1841.4681857047897
111;1846.264675337516
112;1841.305021660643
113;1836.927203854515
114;1841.8720403550597
115;1771.5651417503395
116;1841.3115888987463
117;1843.0093632418752
118;1770.1233563032104
119;1867.796460110898
120;1841.792264458912
121;1863.3423712426572
122;1842.158740104673
123;1867.046726668911
124;1841.999481807285
125;1868.0731875368808
126;1843.0848498396979
127;1868.1153471114762
128;1842.4706045677883
129;1827.6492944145434
130;1842.2481789611786
131;1860.4194166429033
132;1842.8090883294528
133;1863.2866646159425
134;1858.341449174164
135;1862.3433953380743
136;1858.5425723682542
137;1865.7755906110865
138;1862.6602053115378
139;1866.923892974391
140;1866.6350843864013
141;1866.4044668402166
142;1859.7524311710558
143;1867.7616715178763
144;1859.760939957993
145;1867.6117921847447
146;1859.7585861568507
147;1867.6760519222642
148;1853.5761211081267
149;1867.799601941931
150;1860.700926228818
151;1854.930857871639
152;1860.6930052374971
153;1828.02612991116
154;1781.3107468644173
155;1868.6537920697822
156;1860.5909543700636
157;1861.9640928810488
158;1852.5521927077464
159;1868.6510256078852
160;1859.895684998981
161;1868.4894916169303
162;1860.6978026232148
163;1867.3734536285976
164;1860.7020310622574
165;1865.6638166462415
166;1825.4028032188135
167;1867.0454873854362
168;1860.683409579366
169;1867.0327647680922
170;1860.4773644999866
171;1865.2701477402072
172;1799.2470395376822
173;1866.1459077923305
174;1813.511235900327
175;1803.3955418791286
176;1860.695582299082
177;1857.3545963377903
178;1841.7664848478007
179;1858.2931757136837
180;1860.6983827577476
181;1855.702334265089
182;1805.4825381408662
183;1865.9459285236665
184;1803.6005860452372
185;1834.683671244238
186;1808.4165911668815
187;1864.823927979786
188;1803.7329176103533
189;1828.374975030174
190;1801.5373984475325
191;1828.370882025717
192;1784.1871599819974
193;1816.7561381943954
194;1786.3270065637757
195;1815.7410410431717
196;1801.0311520365842
197;1822.9064589266686
198;1779.9205577189975
199;1819.6627594232652
200;1779.91652208532
201;1802.8796276111711
202;1779.923742163169
203;1777.8933821124906
204;1767.2782815419546
205;1790.0841829764058
206;1758.940902595811
207;1776.7195284927182
208;1747.7685452372414
209;1791.7392762186078
210;1779.2796234659857
211;1791.7361949294482
212;1775.509441778338
213;1791.5002688116247
214;1775.442744373565
215;1774.2965948171488
216;1772.7481057749744
217;1789.8746767675188
218;1772.9479881340076
219;1787.4655552228048
220;1775.9178773447702
221;1776.1567274533752
222;1769.4177404359568
223;1776.1769212485506
224;1776.2201707995582
225;1745.7263755548747
226;1773.15927591993
227;1785.2100543905096
228;1775.2635417386557
229;1784.8603835616966
230;1761.329887176486
231;1745.247552308796
232;1776.429244553815
233;1724.2627311715253
234;1771.1744128424084
235;1780.2278950256523
236;1776.4394826124599
237;1781.8940207036007
238;1775.5949641294565
239;1769.9753536132448
240;1776.4611049839946
241;1770.2558342039194
