generation;fitness
0;2405.3477292470675
1;2197.99146950119
2;2342.8974304172107
3;2180.431259352862
4;2355.8544637071186
5;1976.2420638985375
6;2212.271694792861
7;1976.2420638985375
8;2208.829883062104
9;1975.8982921637464
10;2202.9815902585324
11;1978.5597648091918
12;2202.9815902585324
13;1978.5597648091918
14;2179.341351304524
15;1903.1798746932254
16;2169.67020879521
17;1903.1798746932254
18;2169.67020879521
19;1903.1798746932254
20;2169.6320508758736
21;1903.1798746932254
22;2169.6370724323015
23;1874.153984453654
24;2167.760649968829
25;1874.1529080947885
26;2169.67020879521
27;1873.5437408255807
28;2169.653148314215
29;1874.1478807963595
30;2138.9243668182557
31;1872.9041957567351
32;2169.67020879521
33;1869.7269623842485
34;2168.920603990112
35;1866.5695486867194
36;2161.9203507427146
37;1869.459971839709
38;2161.969711230732
39;1837.431993517535
40;2161.9812495714636
41;1862.1426478858775
42;2161.7817594360417
43;1849.1571615632788
44;2161.756428855619
45;1849.0716862313595
46;2161.7524430430185
47;1843.8262432012677
48;2140.6097552271167
49;1842.9773451936774
50;2148.0943276708217
51;1842.9849949356337
52;2139.427524611689
53;1842.9849841059277
54;2138.165786042054
55;1842.9849582372535
56;2153.3556629248897
57;1842.9346123361033
58;2138.931913657975
59;1842.939216000996
60;2161.6198194005633
61;1842.581374292102
62;2160.122949822904
63;1842.5813368043257
64;2160.122949822904
65;1837.6308298576578
66;2149.3175733020034
67;1840.9680779797693
68;2155.4927151453085
69;1841.8338227066192
70;2109.657436934876
71;1831.0592404352808
72;2117.316423728717
73;1840.0524178524267
74;2115.5270421923415
75;1841.2294573574804
76;2114.6847382706555
77;1842.581213106354
78;2146.226894402257
79;1842.0045835833096
80;2160.854642113839
81;1835.5090348835836
82;2152.9668485322327
83;1835.6276062643942
84;2152.9668485322327
85;1840.8479386321326
86;2134.7782805425386
87;1840.3765888353114
88;2134.7782805425386
89;1840.3765888353114
90;2134.7782805425386
91;1840.3765888353114
92;2134.7782805425386
93;1837.032339640161
94;2159.0896595576514
95;1833.4417263767093
96;2159.0896595576514
97;1841.8785944196522
98;2159.0896595576514
99;1837.558952223795
100;2159.0896595576514
101;1841.8924779793062
102;2157.805372202189
103;1838.3556765453636
104;2157.805744097865
105;1838.3556765453636
106;2160.972214473408
107;1835.9774281761568
108;2160.972214473408
109;1835.9774281761568
110;2160.7566217673343
111;1835.8904485415114
112;2160.7566217673343
113;1835.9774281761568
114;2160.7566217673343
115;1835.9774281761568
116;2160.7566217673343
117;1835.9774281761568
118;2150.069571171247
119;1823.8054696506188
120;2150.069571171247
121;1828.0649744050343
122;2150.067547534667
123;1770.9955340113477
124;2150.069571171247
125;1770.9955340113477
126;2150.069571171247
127;1770.9955340113477
128;2150.069571171247
129;1771.343670632759
130;2148.702322208411
131;1771.343670632759
132;2150.069571171247
133;1765.582450595848
134;2160.7586773526928
135;1765.582450595848
136;2143.604742941829
137;1763.8669546892586
138;2160.757202593523
139;1771.2588429619818
140;2162.496859171186
141;1765.6507114341953
142;2140.913648269705
143;1765.6507114341953
144;2161.5126363932636
145;1791.2150911583194
146;2141.9944636584887
147;1791.2152422201866
148;2141.9944636584887
149;1791.214853685266
150;2160.6254280572693
151;1791.2148877810905
152;2160.6254280572693
153;1776.8563225586302
154;2160.599551761215
155;1767.776481281582
156;2160.6254280572693
157;1771.343670632759
158;2160.4774191603915
159;1791.213145836199
160;2129.985015870301
161;1766.2791262415815
162;2160.3634716585334
163;1766.2791262415815
164;2160.40149324405
165;1790.7903012800384
166;2158.004009479195
167;1790.7737270234945
168;2147.479825961912
169;1771.276953479511
170;2160.3291099397575
171;1766.2791262415815
172;2156.308226506309
173;1766.2791262415815
174;2160.3620076337493
175;1766.2791262415815
176;2160.4672440725076
177;1766.2791262415815
178;2160.4714745616157
179;1768.340941537007
180;2160.506911008316
181;1768.340941537007
182;2160.436838484152
183;1766.4528142055613
184;2164.9969476457777
185;1822.5011819078513
186;2164.979467624888
187;1822.5011819078513
188;2164.934033308312
189;1822.5011819078513
190;2164.9884454721455
191;1774.075042092642
192;2141.9944636584887
193;1796.645896579369
194;2141.9944636584887
195;1796.645896579369
196;2141.9944636584887
197;1763.3061383465797
198;2162.7216650627224
199;1764.6928915152469
200;2162.7002417984727
201;1790.7360474991644
202;2141.8353533541385
203;1790.7360474991644
204;2161.457448753169
205;1790.7360474991644
206;2156.73805863118
207;1796.645896579369
208;2162.6598858960397
209;1796.3174212030806
210;2162.7048600148196
211;1796.645896579369
212;2162.685460905007
213;1796.49308620957
214;2162.6317370513825
215;1796.4960247132765
216;2162.6306619882157
217;1796.4989019750465
218;2162.6846339513168
219;1796.4966964509856
220;2162.324833780007
221;1796.502810392541
222;2161.685426865102
223;1796.5806011543812
224;2159.0340333710524
225;1796.645896579369
226;2155.7150398231934
227;1796.645896579369
228;2155.7210205073798
229;1796.645896579369
230;2155.6973241784713
231;1796.645896579369
232;2155.701504116565
233;1796.645896579369
234;2150.8560279196354
235;1796.645896579369
236;2155.6776124251082
237;1796.645896579369
238;2155.701509498326
239;1796.645896579369
240;2155.7007026578717
241;1796.645896579369
242;2155.5914157326506
243;1796.645896579369
244;2149.916042439865
245;1796.645896579369
246;2149.334943075217
247;1795.2368678032826
248;2162.9654539296976
249;1796.645896579369
250;2155.745926729049
251;1990.8942114744705
252;1990.8942114744705
253;1990.8942114744705
254;1990.3522787947672
255;1990.3522787947672
256;1990.3522787947672
257;1990.3522787947672
258;1990.3522787947672
259;1977.5312338369263
260;1977.5312338369263
261;1977.5312338369263
262;1977.5312338369263
263;1977.5312338369263
264;1977.5312338369263
265;1977.5312338369263
266;1977.5312338369263
267;1977.5312338369263
268;1977.5312338369263
269;1977.5312338369263
270;1977.5312338369263
271;1977.5312338369263
272;1977.5312338369263
273;1977.5312338369263
274;1977.5312338369263
275;1977.5312338369263
276;1977.5312338369263
277;1977.5312338369263
278;1977.5312338369263
279;1977.5312338369263
280;1977.5312338369263
281;1977.5312338369263
282;1977.5312338369263
283;1977.5312338369263
284;1977.5312338369263
285;1977.5312338369263
286;1977.5312338369263
287;1977.5312338369263
288;1977.5312338369263
289;1977.5312338369263
290;1977.5312338369263
291;1976.2099355430314
292;1976.1709763397748
293;1976.1709763397748
294;1976.1709763397748
295;1976.170733321189
296;1975.8271377295237
297;1975.8271377295237
298;1975.7009927798479
299;1975.292035219427
300;1974.272346149276
301;1974.272346149276
302;1974.272346149276
303;1974.2721884461396
304;1974.2708300440618
305;1973.4111137348984
306;1973.4111137348984
307;1973.4111137348984
308;1973.4111137348984
309;1973.4111137348984
310;1972.9232711510203
311;1972.9232711510203
312;1972.9232711510203
313;1972.8515795916458
314;1972.8026916309861
315;1972.7276270627606
316;1972.624243570358
317;1972.624243570358
318;1972.5987202773051
319;1972.5987202773051
320;1972.5987202773051
321;1972.5987202773051
322;1972.5987202773051
323;1972.5987202773051
324;1972.5987202773051
325;1972.5987202773051
326;1972.5987202773051
327;1972.5987202773051
328;1972.5987202773051
329;1972.5987202773051
330;1972.5987202773051
331;1972.5987202773051
