generation;fitness
0;2281.8993332715313
1;2039.3908776811784
2;2281.2658473090773
3;2016.2565893971346
4;2207.450443222992
5;1948.9238383900674
6;2192.2450131551773
7;1976.3798567127137
8;2178.126846238345
9;1976.0758102256164
10;2172.618701837492
11;1963.4501664669401
12;2201.3021318850006
13;1973.653110421621
14;2198.7522065377516
15;1972.748643537362
16;2205.8746860749034
17;1972.2054721354962
18;2154.9531169974252
19;1960.4876531841055
20;2119.5472051770143
21;1972.4408279371382
22;2201.6063060443134
23;1966.729483850388
24;2194.1638773504988
25;1956.9771802575592
26;2194.2029663860953
27;1955.5441257969615
28;2194.1957628291116
29;1962.5171024731121
30;2194.1284814171286
31;1933.063781938497
32;2193.963379096328
33;1960.5167237079215
34;2190.354534731289
35;1954.69949180699
36;2190.354534731289
37;1918.2845144394855
38;2191.157606965078
39;1939.867634737219
40;2193.7082695814433
41;1934.8789480702656
42;2179.1840097731365
43;1934.8789480702656
44;2183.841701500427
45;1935.4961821166826
46;2187.3540450596965
47;1929.7084348568944
48;2186.2010243626632
49;1938.5003128234707
50;2178.6738168480024
51;1940.9725003370197
52;2183.076222112003
53;1939.5214003017131
54;2180.330141256136
55;1934.7161725286585
56;2178.8490083116153
57;1939.1997702958283
58;2179.964574771576
59;1925.79251777445
60;2182.3599489981484
61;1925.79251777445
62;2181.2579147568467
63;1917.7272619821108
64;2178.0374624564497
65;1933.6198983430302
66;2177.82970244862
67;1933.6198983430302
68;2176.523070732161
69;1925.8547285348143
70;2159.2370682432493
71;1937.8744385395696
72;2169.3333542653313
73;1937.0920775431289
74;2169.2293125891024
75;1937.5529093272712
76;2165.953118195201
77;1930.091901772506
78;2164.4033251987626
79;1925.6408151944602
80;2171.8883435119037
81;1927.2242902288165
82;2163.2655669748133
83;1920.6220815433664
84;2162.3215864234903
85;1919.7455125524234
86;2159.0679719406344
87;1904.1209010360726
88;2152.2355472639138
89;1911.1864549327693
90;2157.889017204135
91;1900.2940265518907
92;2144.5571513352747
93;1908.6376870174183
94;2158.693078408825
95;1904.1209010360726
96;2147.2792544790996
97;1909.5300830848612
98;2160.6931445704495
99;1917.0664327227064
100;2157.8489846808525
101;1917.641915948158
102;2163.498542252618
103;1917.551333303778
104;2167.610519230133
105;1907.7020310012692
106;2166.2782051641866
107;1907.6074275191474
108;2149.551887722076
109;1910.1443424812624
110;2141.998859684172
111;1903.933487844772
112;2146.827704528698
113;1908.967918759967
114;2147.767253095675
115;1906.6174378791331
116;2146.530990841371
117;1897.1931040745478
118;2139.5577874656506
119;1899.7275207422708
120;2139.902252822123
121;1884.3771769141044
122;2139.8680745632555
123;1902.0171472162842
124;2133.879192763022
125;1899.209533783904
126;2139.0728606831676
127;1903.6038778774882
128;2139.715128219012
129;1893.094681493458
130;2139.7868546204413
131;1903.902695227125
132;2141.351086375791
133;1894.0624774641278
134;2136.174180624873
135;1906.2729833444223
136;2140.8115653054438
137;1888.7732240184396
138;2135.2013749381777
139;1889.2128119138322
140;2132.419153347027
141;1886.1353407860536
142;2131.8945892467564
143;1886.124982627487
144;2139.885227423475
145;1885.492539691361
146;2139.62399924302
147;1885.4222773733334
148;2138.7485261996494
149;1886.2229446044707
150;2140.7090220831446
151;1886.1431570078078
152;2144.370155874354
153;1886.1307832851958
154;2132.3063975805617
155;1876.088426734757
156;2125.682895603536
157;1890.6707883606025
158;2127.1384177521472
159;1892.737450059363
160;2134.2857010067028
161;1862.2526078670232
162;2140.6526956788784
163;1875.7895943105057
164;2131.352543113722
165;1894.926168400708
166;2104.7520526135254
167;1890.9852091669272
168;2102.7346086291
169;1890.9309970955774
170;2099.486726843855
171;1893.4866430821667
172;2104.4311997880127
173;1893.5725505879418
174;2103.204824765331
175;1893.759329226871
176;2148.4268577157386
177;1889.4590925451366
178;2147.919394855811
179;1889.4015343368226
180;2148.1708554008424
181;1890.953806720135
182;2147.967154380051
183;1885.9210544060263
184;2147.967154380051
185;1893.0825236875542
186;2146.5171139325375
187;1892.4910952237449
188;2146.325820624317
189;1893.1566997539014
190;2146.4804235921115
191;1888.677184536814
192;2146.177376451446
193;1877.1554142960283
194;2145.3321066215112
195;1873.2076902169458
196;2145.3356517128627
197;1880.9507299628845
198;2145.3190439540685
199;1885.7341354367588
200;2145.3374964676523
201;1866.4722436128852
202;2145.2302957732973
203;1866.4722436128852
204;2145.0717619126403
205;1864.1629935421845
206;2145.3813212427954
207;1865.7020398819636
208;2145.3346316680104
209;1866.207045334559
210;2145.3346316680104
211;1866.1971764440837
212;2145.202701271242
