generation;fitness
0;2278.2259690408537
1;1978.9339103768875
2;2210.920329254296
3;1978.9339103768875
4;2192.76770619362
5;1972.147221447812
6;2201.628753141273
7;1976.2117969456717
8;2201.628753141273
9;1975.8758138373264
10;2167.907985398394
11;1934.7626387677599
12;2167.907985398394
13;1934.7626387677599
14;2167.907985398394
15;1928.5312088320582
16;2180.434826925329
17;1941.108841918256
18;2195.3467172406017
19;1929.8626799096917
20;2162.244346796847
21;1907.1287015692214
22;2159.640026175258
23;1884.3637627915527
24;2159.640026175258
25;1896.4300832011731
26;2195.535986033427
27;1906.3591945357123
28;2182.220839856921
29;1916.7005350212105
30;2175.555833228412
31;1910.0173347444052
32;2180.3766587140562
33;1906.7362044889142
34;2203.540292560847
35;1854.5105097870357
36;2194.0419060595477
37;1868.2124642318852
38;2170.8359824806835
39;1928.9881794967039
40;2153.03372456903
41;1936.943394852132
42;2195.2357954223876
43;1959.6458321661244
44;2191.384745815237
45;1959.3770607953697
46;2189.569367098101
47;1959.0859357043346
48;2181.7426687492225
49;1957.7371134718596
50;2181.7687401220237
51;1946.1562136496516
52;2174.569197007075
53;1953.943567195448
54;2174.569197007075
55;1953.9422756905578
56;2174.5675568774436
57;1934.6483779464766
58;2174.567291603119
59;1948.9126816226408
60;2172.3324037895254
61;1945.5626795547041
62;2169.8374653710034
63;1938.6678416896193
64;2166.679590064489
65;1938.673644594667
66;2079.331900878806
67;1930.2528036396884
68;2158.354648764683
69;1931.9429821393376
70;2160.5241658181344
71;1903.263988864635
72;2153.8132093055174
73;1931.7802132345932
74;2148.5374679429774
75;1903.3952614876646
76;2152.571790209906
77;1931.8338858982681
78;2145.391769027817
79;1924.2573439311436
80;2145.3903872469723
81;1862.6033840432212
82;2145.390478515983
83;1855.3046360417648
84;2145.390309146479
85;1856.2634271935856
86;2144.8338618281355
87;1844.559145029599
88;2067.5267368679542
89;1840.769765482673
90;2145.3903603852395
91;1829.972808605047
92;2145.2547009717855
93;1831.111639945935
94;2135.514773900543
95;1855.9435292608855
96;2151.705287104389
97;1824.1450029746875
98;2129.969048182023
99;1794.459783200679
100;2136.4712108949698
101;1864.551065211683
102;2146.279459196716
103;1897.6553210803131
104;2139.6061478241622
105;1858.6950128127205
106;2146.2794436157465
107;1908.739029997109
108;2140.2977138344395
109;1890.2536201391417
110;2146.273957806873
111;1890.9490290706688
112;2140.1257939158436
113;1828.8392411312475
114;2140.058289298727
115;1863.6876407003836
116;2139.969588041904
117;1857.9114033739922
118;2077.7076721833787
119;1851.8702942625537
120;2045.9428368289516
121;1857.1300606278342
122;2045.9428851396392
123;1854.1998722573196
124;2079.107043154585
125;1851.7268157033393
126;2058.2318667436384
127;1842.899117807272
128;2111.870656292818
129;1849.521767405831
130;2138.02954163886
131;1839.582080285125
132;2039.6983597622182
133;1843.0342658179866
134;2034.2905718562665
135;1819.283263947706
136;2041.3532676413759
137;1823.7284089409454
138;2038.7355854326638
139;1868.471226844084
140;2039.774599587232
141;1868.4695686494758
142;2041.8354433112804
143;1838.9126362336488
144;2036.149968873605
145;1864.908221677608
146;2040.973163508615
147;1864.964994419621
148;2035.5087868261803
149;1859.8203421528156
150;2039.955084793709
151;1860.3062781749445
152;1995.5899214941157
153;1857.7457122725166
154;2036.1261502600146
155;1857.2777781154502
156;2043.4924200753842
157;1855.843373486298
158;2039.4060461094136
159;1856.9681859336426
160;2048.7706572092625
161;1856.5568449342306
162;2053.684914510543
163;1852.9099724625464
164;2048.669318325868
165;1857.1374072576616
166;2039.7733754670614
167;1854.2978435951966
168;2036.9424953518712
169;1851.7283852413404
170;2045.3398609022533
171;1851.707602172606
172;2039.317071539566
173;1857.176537782656
174;2041.7628805410957
175;1853.985758912316
176;2041.537098212228
177;1854.1123643414771
178;2041.537098212228
179;1854.0182813851025
180;2035.558212008358
181;1847.2040792819532
182;2125.416788941519
183;1832.0272497184894
184;2117.724287447588
185;1856.006377025571
186;2118.525661370132
187;1856.824580467861
188;2120.8480572876038
189;1856.4129238816156
190;2124.03349412332
191;1846.962831390017
192;2111.784677318172
193;1848.7338732898313
194;2082.0548181426993
195;1857.259144058668
196;2122.6571930708337
197;1856.5931760362344
198;2105.864534386481
199;1850.8462020326097
200;2092.632166972011
201;1850.8462020326097
202;2092.6322242057995
203;1852.5081317460208
204;2091.6662836843466
205;1840.127834685361
206;2094.3200166323695
207;1841.9080870390285
208;2092.599627568573
209;1841.7303186213908
210;2093.0361376470937
211;1848.8412254126504
212;2092.6423072301313
213;1851.8301797501279
214;2111.459430021736
215;1848.890681924284
216;2115.6273081953627
217;1848.8216625842902
218;2116.2073787259083
219;1848.7854556609386
220;2114.340713892302
221;1848.1351153372325
222;2099.067173168091
223;1845.885791051464
224;2115.052029089892
225;1856.6011926408105
226;2093.579704671072
227;1846.4975470778818
228;2113.5129632132157
229;1846.4690352323496
230;2091.3928432915345
231;1852.925895662606
232;2106.4214382970467
233;1853.800618374195
234;2110.3298307237924
235;1836.9017846750621
236;2099.066286444852
237;1846.4473205225195
238;2102.8505516318787
239;1835.0518796346228
240;2099.6521449827383
241;1840.806097388825
242;2112.573541108426
243;1803.886517155022
244;2111.4956488477324
245;1847.1695329176687
246;2112.632613782484
247;1833.7907421171803
248;2112.54898651036
249;1836.9792607846296
250;2101.962058774618
251;2007.3041080831701
252;2007.2237336748021
253;2007.2237336748021
254;2007.1252267813293
255;2007.1252267813293
256;2007.1252267813293
257;2006.7563974718892
258;2006.7563974718892
259;2006.7563974718892
260;2006.7563974718892
261;2006.7563974718892
262;2006.7563974718892
263;2006.7563974718892
264;2006.7563974718892
265;2005.763501426352
266;2005.763288780646
267;2005.763288780646
268;2005.763288780646
269;2005.7562811534083
270;2005.7442061904294
271;2005.7442061904294
272;2003.2185782896686
273;2003.2185782896686
274;2003.2185782896686
275;2003.2185782896686
276;2003.2185782896686
277;2003.2185782896686
278;2003.2185782896686
279;2003.2185782896686
280;2003.2185782896686
281;2003.2185782896686
282;2003.2185782896686
283;2003.2185782896686
284;2003.2185782896686
285;2003.2185782896686
286;2003.2185782896686
287;2003.2185782896686
288;2003.2185782896686
289;2003.2185782896686
290;2003.2185782896686
291;2003.2185782896686
292;2003.2185782896686
293;2003.2185782896686
294;2003.2185782896686
295;2003.2185782896686
296;2000.4666011029578
297;2000.4666011029578
298;2000.4666011029578
299;2000.0385558851947
300;2000.0385558851947
301;2000.0385558851947
302;2000.0385558851947
303;2000.0385558851947
304;2000.0385558851947
305;2000.0385558851947
306;2000.0385558851947
307;2000.0385558851947
