generation;fitness
0;2147.440578080605
1;2156.0643601690904
2;2147.440578080605
3;2042.6239920405405
4;2040.8818588909694
5;2040.5161793435932
6;2040.2408009514377
7;2040.5161793435932
8;2040.2408009514377
9;2040.5161793435932
10;2040.0438072379536
11;2040.3910911028856
12;1993.3503334628047
13;1997.4415088208307
14;1993.3503334628047
15;1997.4415088208307
16;1993.3503334628047
17;1997.4415088208307
18;1993.3503334628047
19;1997.4415088208307
20;1993.3503334628047
21;1997.4415088208307
22;1993.3503334628047
23;1997.4415088208307
24;1993.3503334628047
25;1997.4415088208307
26;1993.3503334628047
27;1997.4415088208307
28;1993.3503334628047
29;1997.4415088208307
30;1993.3503334628047
31;1983.7114646604302
32;1983.3650028943093
33;1983.7114646604302
34;1983.3650028943093
35;1983.7114646604302
36;1983.3650028943093
37;1983.7114646604302
38;1983.3650028943093
39;1983.7114646604302
40;1983.3650028943093
41;1983.7114646604302
42;1983.3650028943093
43;1983.7114646604302
44;1983.3650028943093
45;1983.7114646604302
46;1983.3650028943093
47;1983.7114646604302
48;1983.3650028943093
49;1983.7114646604302
50;1983.3650028943093
51;1983.7114646604302
52;1967.7346356142284
53;2016.849639009281
54;2020.7370076843274
55;2015.130483447513
56;2024.1399424699775
57;2013.8824519151603
58;2024.139932345289
59;2013.955248010434
60;2024.1398438818167
61;2013.9552922019438
62;2016.1001861275854
63;2013.1078166243167
64;2018.4488570367994
65;2006.610379635967
66;1998.0345034642112
67;2006.6246186593312
68;1997.9695295604326
69;1989.6816375368494
70;1997.9282530067144
71;1990.708979173332
72;1991.182478294799
73;1995.964109346847
74;1995.0487844643162
75;1995.9630502033256
76;1995.048178329437
77;1981.3306985826114
78;1994.9570035740153
79;1995.9461177184057
80;1994.9570035740153
81;1995.9461177184057
82;1994.2659996314017
83;1995.9622044622763
84;1992.1792960670193
85;1995.9627152573116
86;1992.1791893787856
87;1995.4434320603586
88;1991.4284361801708
89;1995.4379638758276
90;1984.3972376261263
91;1992.1129680569125
92;1984.3972376261263
93;1985.8844704292158
94;1983.6705615845872
95;1949.158203670095
96;1986.3834322153211
97;1994.9812595445717
98;1974.8371465429907
99;1992.6976680194905
100;1978.9737829592477
101;1943.8981304910526
102;1979.225567682174
103;1995.809935362786
104;1981.4037068918278
105;1992.9740675393195
106;1960.8004044513282
107;1974.5725311102628
108;1978.541126012089
109;1949.8111582708532
110;1971.4069656551496
111;1984.081901358458
112;1972.203461781108
113;1977.3333026127063
114;1976.448971570622
115;1991.0770992673156
116;1967.8733372668128
117;1990.1377705054379
118;1976.3220925466699
119;1984.3921699510804
120;1980.618546593594
121;1985.750010953721
122;1974.2922857771218
123;1963.138971043305
124;1960.22524650671
125;1978.5858467356968
126;1976.4163908862338
127;1979.4016752394393
128;1977.3838060975204
129;1978.157824708175
130;1973.7984825695885
131;1977.9794293885673
132;1971.4022040690647
133;1977.4908330805808
134;1975.7623819617816
135;1989.3126895941973
136;1978.3706094902445
137;1981.1017124672348
138;1964.9609097431912
139;1980.563615282058
140;1978.8231191213622
141;1980.0489746047026
142;1974.6585049981852
143;1980.0489746047026
144;1974.4682146102516
145;1981.2247403801846
146;1959.5649287542683
147;1981.8445662135819
148;1974.8241226231244
149;1968.8202750915666
150;1973.5450986070678
151;1988.6071997299537
152;1973.0482459985817
153;1969.7822893007747
154;1973.2400608631424
155;1983.2281211518086
156;1971.679597198311
157;1981.1017124672348
158;1973.5703249180497
159;1980.9686107001821
160;1973.5983146733965
161;1984.3799225743467
162;1974.2360167559186
163;1971.625895642803
164;1972.7866286806457
165;1979.244310586623
166;1972.3477996815818
167;1957.8576492307984
168;1972.3477996815818
169;1951.2438253868313
170;1973.8538959188115
171;1947.558389205692
172;1969.7719111879478
173;1955.3548140482715
174;1969.7111929853756
175;1948.8711651474541
176;1969.767222111743
177;1952.6486664077252
178;1969.6406525193563
179;1944.723986378153
180;1968.1618538941877
181;1944.5539981720888
182;1968.6161512523852
183;1945.8208025933395
184;1968.113365136173
185;1945.628137595149
186;1968.0820392050477
187;1951.8737719225417
188;1967.7969133228112
189;1951.6894693326865
190;1967.7299299093124
191;1943.1207937255965
192;1967.534804650011
193;1942.8758087571034
194;1968.2679756160987
195;1942.1446063941048
196;1967.9319580038778
197;1942.87467726758
198;1967.4711312096094
199;1942.8746874526194
200;1966.5135683747997
201;1942.8583031212538
202;1967.4265627824275
203;1941.9087910942415
204;1966.2723405307163
205;1943.3426629007674
206;1964.0233756377922
207;1941.7646998799248
208;1963.9372180420025
209;1942.3634486938422
210;1963.8810759092196
211;1942.3414623873712
212;1963.8807882472217
213;1942.438878820404
214;1963.8695064026351
215;1943.3343473220918
216;1963.7571747359214
217;1943.6513757182915
218;1963.5821893767788
219;1942.0551913930929
220;1961.3406057682703
221;1943.2297467976061
222;1960.4979845740918
223;1942.4554511715542
224;1962.7891577130729
225;1943.286673377237
226;1956.8987161158905
227;1942.6499657496752
228;1945.9493190483704
229;1941.7029362591904
230;1944.1822165555745
231;1939.262877405793
232;1945.3470227158746
233;1941.852887457065
234;1936.4455037173068
235;1941.7771317658255
236;1944.1125253959976
237;1942.4493230400699
238;1945.149134757675
239;1942.2247256078954
240;1945.6763418714058
241;1942.3092950516414
242;1943.6077677101746
243;1942.3954346037629
244;1959.9130265531164
245;1941.4738188471306
246;1956.9700117154798
247;1941.4738188471306
248;1959.3075751095887
249;1942.3405629226595
250;1959.3944380410153
251;1949.3143606055
252;1948.8345860490122
253;1948.8345860490122
254;1948.8345860490122
255;1948.8345860490122
256;1948.543012955249
257;1948.543012955249
258;1948.543012955249
259;1948.3283147367792
260;1948.0419119415199
261;1948.0419119415199
262;1946.4900302792219
263;1946.3425906159212
264;1946.1561486797
265;1946.1561486797
266;1943.7547039635142
267;1943.7547039635142
268;1940.6506889497498
269;1940.6506889497498
270;1940.6506889497498
271;1940.6506889497498
272;1940.6506889497498
273;1940.6506889497498
274;1940.6506889497498
275;1940.6506889497498
276;1940.6506889497498
277;1940.6506889497498
278;1940.6506889497498
279;1940.6506889497498
280;1940.5703457440907
281;1940.5703457440907
282;1932.469361083873
283;1932.469361083873
284;1932.469361083873
285;1932.469361083873
286;1932.469361083873
287;1932.469361083873
288;1932.469361083873
289;1932.469361083873
290;1932.469361083873
291;1932.469361083873
292;1932.469361083873
293;1932.469361083873
294;1932.469361083873
295;1932.469361083873
296;1932.469361083873
297;1932.469361083873
298;1932.469361083873
299;1932.469361083873
300;1932.469361083873
301;1932.469361083873
302;1932.469361083873
303;1932.469361083873
304;1932.469361083873
305;1932.469361083873
306;1932.469361083873
307;1932.3766641517627
308;1932.1549563377546
309;1932.1549563377546
310;1932.0528671791876
311;1931.5246042784715
312;1930.9361234217067
313;1930.081128411429
314;1930.081128411429
315;1930.081128411429
316;1929.818959592358
317;1929.818959592358
318;1929.818959592358
319;1929.818959592358
320;1929.818959592358
321;1928.264862419933
322;1928.264862419933
323;1928.264862419933
324;1928.264862419933
