generation;fitness
0;1861.8561359849045
1;2295.3360957485734
2;1861.8561359849045
3;2295.3360957485734
4;1780.8587842388993
5;2118.8582061486413
6;1780.8587842388993
7;2118.8582061486413
8;1780.8587842388993
9;2118.5246529990554
10;1764.035791651744
11;2113.605949261889
12;1762.5492739289612
13;2106.8222388016757
14;1763.0990759937754
15;2137.952382925413
16;1761.1302926137316
17;2121.9750144075742
18;1709.3176220295798
19;2131.555588936723
20;1712.537907819497
21;2112.474345675056
22;1740.5435584827515
23;2112.5890705912175
24;1719.9032731452317
25;2112.285825640061
26;1737.4794566003552
27;2112.284621733998
28;1738.165896247911
29;2112.282838972106
30;1736.2673210275027
31;2112.269192449832
32;1729.2830130749446
33;2112.271764441612
34;1735.4641678046862
35;2111.9512994002052
36;1733.7797652396523
37;2111.9365184018748
38;1732.2816658574684
39;2111.9630355745517
40;1733.8053324034886
41;2111.945535416085
42;1731.4101556953117
43;2104.7194742197303
44;1709.8051281039977
45;2106.502112626022
46;1731.3631428508186
47;2104.0607215849686
48;1730.6411089428318
49;2106.502112626022
50;1730.839630190453
51;2066.244666785323
52;1730.3814126747386
53;2102.6935739156525
54;1729.6126961493221
55;2101.2687084026174
56;1726.0147726306932
57;2090.594242381821
58;1719.356061933413
59;2093.206823016511
60;1730.4889317799323
61;2085.7487895453482
62;1729.5512537090626
63;2087.749770398142
64;1730.213307965463
65;2088.8949914989844
66;1730.035592134325
67;2082.192186169848
68;1723.525393139307
69;2092.760846236143
70;1721.0120900029442
71;2040.4891630962827
72;1726.0388270850785
73;2040.4891630962827
74;1720.231323152989
75;2092.1398505023303
76;1725.0725054031932
77;2086.6642110247417
78;1727.001552139928
79;2088.144020311303
80;1720.5309707389692
81;2091.688611702937
82;1727.6330875901651
83;2083.872588913727
84;1730.422068777429
85;2063.4102206150765
86;1727.4994758738153
87;2079.763065725973
88;1725.7357207380066
89;2092.2466232956317
90;1725.9660543489545
91;2070.1156014277153
92;1712.5669359678618
93;2059.2224633502096
94;1729.0256384145491
95;2085.850015727841
96;1728.524499405681
97;2086.09990081832
98;1722.0590292420839
99;2081.1484285473075
100;1719.4547808044158
101;2065.2886561085243
102;1717.848558228467
103;2077.8166648708425
104;1719.361476010465
105;2067.0203130610175
106;1721.247966803861
