generation;fitness
0;2127.1499018657814
1;2074.3143384149034
2;2127.1499018657814
3;2074.3143384149034
4;2127.1499018657814
5;2074.3143384149034
6;2127.1499018657814
7;2074.3143384149034
8;2127.115386304405
9;2074.237247293483
10;2127.115386304405
11;2074.237247293483
12;2127.115386304405
13;2074.237247293483
14;2127.115386304405
15;2074.237247293483
16;2123.24343336462
17;2074.7689672566717
18;2127.5756244780887
19;2038.7393851918878
20;2115.6875313142605
21;2076.6695390259188
22;2114.969482050006
23;2082.880647275052
24;2107.1012155083126
25;2070.408152360632
26;2119.3553547426545
27;2063.2454978494857
28;2116.4944154502477
29;2067.8886009707167
30;2118.720513000116
31;2065.2565987887124
32;2096.4187928341807
33;2064.218629052502
34;2068.6606808449606
35;2062.7678620512156
36;2115.1194782030316
37;2058.982726884968
38;2117.192153787421
39;2044.6638112195428
40;2113.2195259478844
41;2044.6697808196936
42;2109.844436306724
43;2044.400801429895
44;2109.8448119886016
45;2042.913846362324
46;2102.1662720934487
47;2036.2568826303016
48;2100.1639416806283
49;2040.2041556871861
50;2099.204399902576
51;2036.0202807407952
52;2066.9606922365383
53;2039.397778284774
54;2059.3415768234895
55;2038.8966729074466
56;2095.235941700305
57;2038.3921720613134
58;2093.075009640717
59;2037.1246199395853
60;2093.1346694447066
61;2035.2271779921969
62;2067.10250006578
63;2035.1382514618724
64;2089.533013640758
65;2035.260665949207
66;2089.526899237406
67;2034.5574938011362
68;2001.8614219818794
69;2032.9363138690467
70;2001.9924113522131
71;2033.826400149481
72;2005.9223224010934
73;2033.280414567807
74;2007.2603723234438
75;2011.503023241055
76;2002.8234847082686
77;2022.7592328022654
78;1976.4900933637225
79;2022.7183931858794
80;1979.99834023543
81;2018.849490464516
82;1982.084469686187
83;2019.770582608394
84;1975.1300853952982
85;2019.2107378464793
86;1993.108239866183
87;2018.0583385686487
88;1980.5631783825713
89;2018.9406079553455
90;1924.784905254045
91;2017.3267220255368
92;1968.2806965505856
93;2017.3668704199595
94;1901.311598698181
95;2017.5312813580258
96;1923.3786032205476
97;2017.224455412781
98;1934.7139327441678
99;2017.4117614026868
100;1968.2961871329271
101;2017.0098894921975
102;2006.4071813947078
103;2016.1482701366906
104;2097.910547749885
105;2016.4993970551027
106;2094.1226039304897
107;2016.1080503611056
108;2092.909759180957
109;1998.686740973255
110;2092.4206634936772
111;1998.0308319676044
112;2084.8790307094673
113;2008.9285706272835
114;2093.064634130721
115;2008.1274523111822
116;2090.367948520106
117;1994.214571159779
118;2080.0438269915358
119;2011.3426765533318
120;2078.7588921458005
121;1994.436800800936
122;2060.3845887816
123;1992.5826383873118
124;2084.7089117097353
125;1994.2706013025531
126;2079.4635034754547
127;1978.192044968538
128;2081.507114159633
129;1978.0736448515308
130;2081.5068081221325
131;1977.614115177483
132;2080.9080805393733
133;1979.3624242091666
134;2079.913235154272
135;1983.679645916593
136;2079.792461229993
137;1997.4765962031092
138;2083.234284074264
139;1997.832748234707
140;2077.059948753494
141;1997.7541189196577
142;2079.390990288657
143;1997.8319035888164
144;2079.7585502074194
145;1997.9692322095175
146;2065.0467209470803
147;1983.9291600777422
148;2017.472347383154
149;1985.6584127697554
150;2065.0306035347935
151;1981.707493863841
152;2065.005975780241
153;1983.0581796181539
154;2065.026716845203
155;1983.1455676358187
156;2065.036502708047
157;1977.6453789386358
158;2065.0304805074584
159;1972.6777889540456
160;2065.0318181389416
161;1952.6651442805962
162;2065.0425596137993
163;1976.2142224137865
164;2065.0432955418983
165;1976.2058033419194
166;2065.049320350644
167;1948.9961529570219
168;2065.019557255564
169;1952.6651442805962
170;2065.0215638326326
171;1971.1271817414256
172;2065.0232705711865
173;1969.7009834460268
174;2064.5096705428973
175;1971.926362961181
176;2061.6810880622575
177;1972.6777889540456
178;2061.6840253491423
179;1975.203990752317
180;2061.6781076422512
181;1972.6777889540456
182;2061.667458978986
183;1973.6631939873123
184;2060.7839484592077
185;1976.2719740898303
186;2061.668997746967
187;1974.0439569939108
188;2061.6669804565195
189;1974.7416094199893
190;2061.6197315830304
191;1955.9452384099025
192;2061.0907857018738
193;1969.5075247540137
194;2061.081775764413
195;1975.3417619753936
196;2060.3827293351565
197;1979.1883313111741
198;2061.5661324499824
199;1970.7628563504027
200;2060.034330219128
201;1972.521607335177
202;2060.4703335297945
203;1965.4749503663159
204;2061.0011755567284
205;1965.4014566812937
206;2060.662273713227
207;1965.2367664669139
208;2059.023605518743
209;1956.4495322946987
210;2059.4514837589177
211;1955.6233218276157
212;2057.463342359936
213;1955.632902569412
214;2057.6688428691286
215;1955.620625976378
216;2055.81779193109
217;1955.6344903271174
218;2053.170724366365
219;1955.634751234026
220;2051.9806743002973
221;1955.4644912541091
222;2053.8522006827443
223;1955.6353215121435
224;2050.5219883131867
225;1955.6337870941716
226;2045.7709989376108
227;1954.8729954326345
228;2047.9178395745355
229;1955.6366320032787
230;2046.6396590354314
231;1955.6380821490054
232;2041.573057778361
233;1955.6323374813715
234;2035.4484678177737
235;1953.6392653950059
236;2042.845278264739
237;1955.6604325369415
238;2044.0226591887035
239;1958.9072123390658
240;2041.2243409266077
241;1958.6647421344724
242;2039.4447831641721
243;1957.8928096524708
244;2043.0257414018695
245;1955.36648696708
246;2045.6507369977655
247;1955.301323130056
248;2046.312073270564
249;1955.3050943460366
250;2040.891136019509
251;2005.0974118680674
252;2004.8224957755297
253;2004.8079048298177
254;2004.8079048298177
255;2004.800224923137
256;2003.4755078931553
257;2003.4755078931553
258;2003.4755078931553
259;2003.4755078931553
260;2003.4755078931553
261;2003.4755078931553
262;2003.4755078931553
263;2002.8848601050224
264;2002.8848601050224
265;1999.4145614110937
266;1999.4145614110937
267;1999.4145614110937
268;1999.4145614110937
269;1999.4145614110937
270;1999.4145614110937
271;1999.4145614110937
272;1999.4145614110937
273;1999.4145614110937
274;1999.4145614110937
275;1999.4145614110937
276;1999.4145614110937
277;1999.4145614110937
278;1999.4145614110937
279;1999.4145614110937
280;1999.4145614110937
281;1999.4145614110937
282;1999.4145614110937
283;1997.0923855604228
284;1997.0923855604228
285;1995.3608237305823
286;1995.3366622041704
287;1995.3366622041704
288;1995.3366622041704
289;1994.9619795560257
290;1994.9619795560257
291;1994.9619795560257
292;1994.9619795560257
293;1994.9619795560257
294;1994.8835223901854
295;1994.8835223901854
296;1994.80957086689
297;1994.0774024600992
298;1994.0774024600992
299;1994.0774024600992
300;1994.0774024600992
301;1994.0774024600992
302;1994.0774024600992
303;1993.7592713887607
304;1993.7592713887607
305;1992.305146299883
306;1992.305146299883
307;1992.305146299883
308;1992.305146299883
309;1992.305146299883
310;1992.305146299883
311;1992.305146299883
312;1992.305146299883
313;1992.305146299883
314;1992.305146299883
315;1992.305146299883
316;1992.305146299883
317;1992.305146299883
318;1992.305146299883
319;1992.305146299883
320;1992.305146299883
321;1992.305146299883
322;1992.305146299883
323;1992.305146299883
324;1992.305146299883
325;1992.305146299883
326;1992.305146299883
327;1992.305146299883
328;1992.305146299883
329;1992.305146299883
330;1992.305146299883
331;1992.305146299883
332;1992.305146299883
333;1992.305146299883
334;1992.305146299883
335;1992.305146299883
336;1992.305146299883
337;1992.305146299883
338;1992.305146299883
339;1992.305146299883
340;1992.305146299883
341;1992.305146299883
342;1992.305146299883
343;1992.305146299883
344;1992.305146299883
345;1992.305146299883
346;1992.305146299883
347;1992.305146299883
348;1992.305146299883
349;1992.305146299883
350;1992.305146299883
351;1992.305146299883
352;1992.305146299883
353;1992.305146299883
354;1992.305146299883
355;1992.305146299883
356;1992.305146299883
357;1992.305146299883
358;1992.305146299883
359;1992.305146299883
360;1992.305146299883
361;1992.1703112792413
362;1992.1703112792413
363;1992.1703112792413
364;1992.1703112792413
365;1992.1703112792413
366;1990.4696638835148
367;1990.4696638835148
368;1990.4696638835148
369;1990.4696638835148
370;1990.4696638835148
371;1990.4696638835148
372;1990.4696638835148
373;1990.4696638835148
374;1990.4696638835148
375;1990.4696638835148
