generation;fitness
0;2012.8821120028335
1;2144.0631097950736
2;1995.283875917579
3;2144.0631097950736
4;1981.1056136351094
5;2144.6443130614916
6;1978.158908639933
7;2104.313263373211
8;1940.9219959730312
9;2104.313263373211
10;1862.6389961971486
11;2027.0257577977006
12;1841.4167316327494
13;2014.707665355012
14;1841.4167316327494
15;2014.707665355012
16;1841.4167316327494
17;2013.398052864676
18;1816.9808919673271
19;2014.7049696848846
20;1840.215374177848
21;2008.0975426232776
22;1834.3294758283469
23;2007.9389533035164
24;1834.0840269348414
25;2007.9389533035164
26;1821.3442281133875
27;2012.2304428926852
28;1816.8355735525856
29;2005.737587163608
30;1815.9240600232492
31;2005.9004734718485
32;1819.7517324541457
33;2005.9004734718485
34;1811.1196805682162
35;2007.2781749973524
36;1816.8355735525856
37;2007.2781749973524
38;1809.1137157844482
39;1999.7546845895965
40;1813.7807128534319
41;1997.7376328895582
42;1801.5744727388158
43;1998.7815495969157
44;1803.6809613157307
45;1988.1768248512687
46;1803.6656919149214
47;1985.3641216129342
48;1740.6776675299373
49;1981.5137381888735
50;1750.6250341089121
51;1980.0497360620132
52;1742.286594181989
53;1979.9800866031383
54;1746.845089141188
55;1977.0173042204513
56;1746.4593868924094
57;1978.8697373477007
58;1731.229684415151
59;1978.474104653896
60;1729.40685653991
61;1963.8128083236247
62;1727.634203787937
63;1964.1498888395695
64;1731.9895710869077
65;1964.1891110817078
66;1729.2827454558608
67;1960.4052756002552
68;1726.9756128206172
69;1960.1277874547914
70;1726.4494124551015
71;1960.367286356792
72;1727.7284330064688
73;1960.4850138102051
74;1736.6789620610143
75;1963.1895821799103
76;1728.5918221194668
77;1963.1838719621537
78;1732.7481955624378
79;1962.989924779969
80;1705.4267663760177
81;1962.8569204297978
82;1706.3581633469687
83;1962.649675563326
84;1715.5145284381736
85;1935.2698789784451
86;1706.819736973862
87;1935.3403112511553
88;1709.491557929335
89;1935.0204402402846
90;1709.4539625105601
91;1936.1895067898806
92;1707.8174974846809
93;1934.6841626001712
94;1708.7736775303035
95;1934.837123424381
96;1709.840574087043
97;1935.1740657103878
98;1703.7663158110147
99;1936.1554893907867
100;1702.6184972392707
101;1935.902595105791
102;1703.0609897022887
103;1933.8928083439525
104;1702.972086760545
105;1936.5340125508503
106;1699.5664076714281
107;1935.253187614908
108;1705.1948632141962
109;1926.9553729217396
110;1703.134258525219
111;1928.367693395832
112;1703.134258525219
113;1937.82821063297
114;1703.134258525219
115;1893.6989034742
116;1703.134258525219
117;1937.7066260038912
118;1703.134258525219
119;1960.1824209786505
120;1703.134258525219
121;1956.4688530107867
122;1703.0644041818748
123;1956.0782034300803
124;1703.134258525219
125;1956.288699040063
126;1703.9918436697142
127;1953.958067851882
128;1698.9497853731946
129;1950.5580506967844
130;1698.4849499779998
131;1950.1655441244452
132;1697.2542658364835
133;1946.7837947033381
134;1698.2643979384782
135;1945.5037161447265
136;1697.2288266713679
137;1950.1655441244452
138;1697.3112119712835
139;1950.1655441244452
140;1697.314307543721
141;1948.3890080323283
142;1697.5622986626086
143;1947.4001959889
144;1693.5909486889518
145;1944.9164698825955
146;1695.5675886953484
147;1944.4014533456598
148;1698.61361721318
149;1944.388533239079
150;1698.9821835722692
151;1944.411728021326
152;1698.2597369784262
153;1944.42260787411
154;1698.2597369784262
155;1942.0178851230237
156;1698.6741002195922
157;1943.797588449359
158;1698.6847531253666
159;1910.0523631587077
160;1690.8877166031084
161;1910.0356567297893
162;1694.623868774169
163;1910.0482467880815
164;1700.7902169468157
165;1909.4040858488684
166;1700.7900706533148
167;1910.0157115086406
168;1699.7756667746692
169;1942.3945971390342
170;1699.697411604984
171;1934.8293304109652
172;1687.0834930576962
173;1932.2373522394917
174;1699.697411604984
175;1932.2373522394917
176;1690.2357997919773
177;1932.2373522394917
178;1699.4201349553641
179;1945.3707695209282
180;1696.5473655636918
181;1923.5461344901805
182;1696.4428005009172
183;1923.6372331155617
184;1699.4469870849612
185;1943.6779716778367
186;1696.6726780841632
187;1940.6478385267797
188;1696.6079361122595
189;1940.3416642937661
190;1696.3996423536003
