generation;fitness
0;2226.969818691794
1;2409.083485430991
2;2036.6150181830083
3;2282.7136040600385
4;1833.7912815574862
5;2091.9885430610707
6;1833.7912815574862
7;2091.9885430610707
8;1833.4918365607098
9;2090.3489002093297
10;1833.2247785020193
11;2087.4045816442754
12;1819.9747773683803
13;2087.9080920586866
14;1824.0985555038305
15;2097.15124803445
16;1824.0102051086615
17;2092.865916627097
18;1766.4825153666438
19;2087.0674032306742
20;1766.4825153666438
21;2083.2265827804526
22;1769.483873058468
23;2070.7383586706324
24;1779.2103190227454
25;2061.178701008449
26;1790.8612712347735
27;2068.563333218361
28;1797.1614155884672
29;2062.2676168493495
30;1797.1416681223714
31;2026.216016460242
32;1763.878880117774
33;2042.0526309268976
34;1810.6219537060324
35;2045.4353662493897
36;1803.0107266346556
37;2034.5620557004008
38;1799.2076128612587
39;2037.0758097373478
40;1807.2104831825584
41;2048.546427584288
42;1800.1101818138354
43;2047.9362860864087
44;1772.9116703146547
45;2047.456485272178
46;1793.147386078129
47;2021.8003624170235
48;1810.678313699775
49;2029.1324946633706
50;1799.3734298356328
51;2048.7436056410043
52;1818.0918881338334
53;2048.04781474783
54;1822.1546853324714
55;2046.5570945456022
56;1820.6080347951959
57;2047.8211446481446
58;1804.8172659895788
59;2047.5019401350287
60;1804.2347584609445
61;2046.975306530765
62;1810.164939420096
63;2047.0456402110472
64;1814.1231177917205
65;2045.7407215827418
66;1808.720665885342
67;2045.320904754348
68;1795.4053152713761
69;2045.605184981869
70;1801.0036743490143
71;2046.4590693476919
72;1808.3679146267232
73;2046.5387293720175
74;1806.8721700845908
75;2046.378500026975
76;1813.7957018585346
77;2046.9207992214347
78;1800.8077056325799
79;2046.5749594211018
80;1806.3847535180234
81;2042.436681409396
82;1794.479456362321
83;2034.836987927905
84;1794.4234458715787
85;2025.1977307280831
86;1803.0353831073387
87;2018.1717870717332
88;1780.8961185584103
89;2036.9978590965065
90;1783.2827608218406
91;2037.440950173217
92;1783.2827608218406
93;2034.1634076792927
94;1783.2827608218406
95;2022.1371281895788
96;1783.2827608218406
97;2032.9931728926492
98;1783.2827608218406
99;2037.2260577586871
100;1783.2827608218406
101;2035.9635421479406
102;1767.7841594644408
103;2031.714284979636
104;1783.2827608218406
105;2031.5449341042386
106;1783.2827608218406
107;2030.5194457304776
108;1822.801793230457
109;1983.127476035001
110;1809.4531438628283
111;1973.796547564877
112;1809.4512618085596
113;1934.6151550439274
114;1809.4513992204622
115;2001.319568814
116;1808.7581385113335
117;1997.797035740228
118;1809.453282404125
119;2033.2706656599387
120;1809.4474795462172
121;1999.9174338465905
122;1809.4504731062802
123;2033.706153675715
124;1827.4608878847696
125;2017.3536452653766
126;1822.155272353924
127;2014.3944615606656
128;1827.4583377446384
129;1994.5782916330209
130;1827.4574843307248
131;1994.030504053458
132;1843.920309531875
133;2009.455446841863
134;1818.2551562988347
135;2017.8652780829432
136;1812.1207880868378
137;1974.0181544312945
138;1818.2446791025786
139;2019.8742497600174
140;1830.0782070172143
141;2011.750024565242
142;1824.3912650195132
143;2012.4441357500373
144;1824.3912650195132
145;2005.3407524139645
146;1823.2123108005685
147;2007.5419852147063
148;1823.5014222462733
149;2015.925039416323
150;1821.6745479954025
151;2023.7289080473406
152;1777.5822193546594
153;1996.2059811718832
154;1821.1963624723276
155;2006.3388563677145
156;1818.0961238016953
157;2023.4322576394081
158;1818.0972799057781
159;2022.278011509013
160;1819.3728015335073
161;2021.6285418153973
162;1800.4312453626135
163;2021.0634676308719
164;1815.3748415369168
165;2019.0628317307137
166;1820.4642586950263
167;2020.2543193377014
168;1817.128432900069
169;2019.9239249806049
170;1817.5815441380216
171;2008.0908848941156
172;1814.0885606409347
173;2007.7944952266016
174;1820.5505600344309
175;2008.5601554457628
176;1820.8446588568331
177;2006.4950298133056
178;1820.866263886581
179;2000.3669421687919
180;1819.573993368442
181;2004.3671598517637
182;1812.0428199306039
183;2003.6604774712705
184;1820.049893895736
185;2013.2266642081784
186;1808.3870486102078
187;1965.2934823726534
188;1804.1636545619137
189;2013.0250397313225
190;1802.3787185585463
191;2011.3146386296205
192;1771.4551468644297
193;2006.1325439440436
194;1763.2193588310051
195;2012.3155785237896
196;1793.2711191653627
197;2012.0446833312737
198;1794.2230732564365
199;2009.552810301638
200;1777.0552948118282
201;2012.1338806248139
202;1772.7378173405189
203;2010.0998426833112
204;1765.874993294966
205;2011.6206777570621
206;1774.1112521649277
207;2008.232943084551
208;1765.6062205630926
209;2008.8423184986214
210;1755.336637254276
211;2009.0562287211826
212;1755.9884098183832
213;2007.916252224838
214;1754.95001335561
215;1976.2261682366488
216;1754.7801890671808
217;2007.617081922404
218;1754.7826011681461
219;1951.143145718919
220;1749.0137533129339
221;2007.6321460707495
222;1755.1735846025304
223;2004.652393501131
224;1754.706198836731
225;2007.5184516015047
226;1755.2889224300159
227;2006.623340391131
228;1720.1048722730682
229;2008.2437994987295
230;1719.2632468064128
231;2006.5039921685782
232;1717.665720937884
233;2006.993308395091
234;1716.1093070915192
235;2006.8434880732334
236;1714.8998063419508
237;1987.1343331266132
238;1716.5988780160078
239;2006.3876081308015
240;1695.4600397066254
241;2009.4806886604908
242;1684.4605422115087
243;2007.0011077095216
244;1676.6372727377966
245;2004.356214757681
246;1686.9710464277814
247;2005.916651346182
248;1677.0925420858823
249;2006.0378576088672
250;1677.118784044369
251;1894.7002660101552
252;1891.7721337541125
253;1890.6712210510414
254;1888.1060898318865
255;1888.1060898318865
256;1888.1060898318865
257;1888.1060898318865
258;1888.0885384931896
259;1885.2986848327323
260;1885.2986848327323
261;1885.2986848327323
262;1885.2986848327323
263;1865.8585422200208
264;1865.8585422200208
265;1865.8585422200208
266;1865.8585422200208
267;1865.8585422200208
268;1865.7850144632882
269;1865.7850144632882
270;1865.7850144632882
271;1865.7850144632882
272;1865.7850144632882
273;1865.7850144632882
274;1865.7850144632882
275;1865.7850144632882
276;1865.7850144632882
277;1865.7850144632882
278;1865.7850144632882
279;1865.7850144632882
280;1865.7850144632882
281;1865.7850144632882
282;1865.7850144632882
283;1865.7850144632882
284;1865.7850144632882
285;1865.7850144632882
286;1863.3089756441996
287;1858.523281142018
288;1858.0895903122134
289;1858.0482909416571
290;1857.3941884547378
291;1857.3941884547378
292;1856.0504838256277
293;1856.0504838256277
294;1856.0504838256277
295;1856.0504838256277
296;1850.8801988427729
297;1850.8801988427729
298;1850.8801988427729
299;1850.8801988427729
300;1850.8801988427729
301;1850.8801988427729
302;1850.0116302591255
303;1848.8829257097207
304;1848.8829257097207
305;1848.8673814665988
306;1848.8673814665988
307;1848.8673814665988
308;1847.985236151263
309;1847.985236151263
310;1847.985236151263
311;1847.985236151263
312;1842.0567009540323
313;1842.0567009540323
314;1840.6068357124147
315;1840.6068357124147
316;1840.6068357124147
317;1840.6068357124147
318;1840.6068357124147
319;1840.6068357124147
320;1840.6068357124147
321;1840.6068357124147
322;1840.6068357124147
323;1840.6068357124147
324;1840.6068357124147
325;1837.7755204816274
326;1837.7755204816274
327;1837.7755204816274
328;1837.7755204816274
329;1837.7755204816274
330;1837.7755204816274
331;1837.7755204816274
332;1837.7755204816274
333;1837.7755204816274
334;1837.7755204816274
335;1837.7755204816274
336;1837.7755204816274
337;1837.7755204816274
338;1837.7755204816274
339;1837.7755204816274
340;1837.7755204816274
341;1837.7755204816274
342;1837.7755204816274
343;1837.7755204816274
344;1837.7755204816274
345;1837.7755204816274
346;1837.7755204816274
347;1837.7755204816274
348;1837.7755204816274
349;1837.7755204816274
350;1837.7755204816274
351;1837.7755204816274
352;1835.9633766078337
353;1835.9633766078337
354;1835.9633766078337
355;1835.9633766078337
356;1835.9633766078337
357;1835.9633766078337
358;1835.9633766078337
359;1835.9633766078337
360;1835.9633766078337
361;1835.9633766078337
362;1835.9633766078337
363;1835.9633766078337
364;1835.9633766078337
365;1835.9633766078337
366;1835.9633766078337
367;1835.9633766078337
368;1835.9633766078337
369;1835.9633766078337
370;1835.9633766078337
371;1835.9633766078337
372;1835.9633766078337
373;1835.9633766078337
374;1835.9633766078337
375;1835.9633766078337
376;1835.9633766078337
377;1835.9633766078337
378;1835.9633766078337
379;1835.9633766078337
380;1835.9633766078337
381;1835.9633766078337
382;1835.9633766078337
383;1835.9633766078337
384;1835.9633766078337
385;1835.9633766078337
386;1835.9633766078337
387;1835.9633766078337
388;1835.9633766078337
389;1835.9633766078337
390;1835.9633766078337
391;1835.9633766078337
392;1835.9633766078337
393;1835.9633766078337
394;1835.9633766078337
395;1835.9633766078337
396;1835.9633766078337
397;1835.9633766078337
398;1835.9633766078337
399;1835.9633766078337
400;1835.9633766078337
401;1835.9633766078337
402;1835.9633766078337
403;1835.9633766078337
404;1835.9633766078337
405;1835.9633766078337
406;1835.9633766078337
407;1835.9633766078337
408;1835.9633766078337
409;1835.9633766078337
410;1835.9633766078337
411;1835.9633766078337
412;1835.9633766078337
413;1835.9633766078337
414;1835.9633766078337
415;1835.9633766078337
416;1835.9633766078337
417;1835.6064411177144
418;1835.5976936892898
419;1835.5976936892898
420;1834.6174928692546
421;1834.6174928692546
422;1834.6174928692546
423;1834.6174928692546
424;1834.6174928692546
425;1834.6174928692546
426;1834.6174928692546
427;1834.5996267434869
428;1834.5996267434869
429;1834.5996267434869
430;1834.5996267434869
431;1834.5996267434869
432;1834.5996267434869
433;1834.405387056202
434;1834.405387056202
435;1834.0650738376794
436;1833.3436268751104
437;1832.3255496568897
438;1832.3255496568897
439;1832.3255496568897
440;1832.3255496568897
441;1832.3255496568897
442;1832.3255496568897
443;1829.7866411160803
444;1829.7866411160803
445;1827.981232170976
446;1827.981232170976
447;1827.981232170976
448;1827.981232170976
449;1827.981232170976
450;1827.981232170976
451;1819.4365104841393
452;1819.4365104841393
453;1819.4329951900131
454;1819.4322664077015
455;1817.6149717729247
456;1817.6149717729247
457;1817.6149717729247
458;1817.6149717729247
459;1817.6149717729247
460;1817.57090712318
461;1815.4958320385397
462;1815.4958320385397
463;1815.4958320385397
464;1815.4958320385397
465;1813.6910390680641
466;1813.687494180607
467;1813.687300061346
468;1812.8858344148416
469;1812.8744904387625
470;1812.8744904387625
471;1812.8744904387625
472;1812.8744904387625
473;1812.8744904387625
474;1812.8744904387625
475;1812.8744904387625
476;1812.8744904387625
477;1812.8744904387625
478;1812.8744904387625
479;1812.8744904387625
480;1812.8744904387625
481;1812.8744904387625
482;1812.8744904387625
483;1812.8744904387625
484;1812.8744904387625
485;1812.8744904387625
486;1812.8744904387625
487;1812.8744904387625
488;1812.8744904387625
489;1812.8744904387625
490;1812.8744904387625
491;1812.8744904387625
492;1812.8744904387625
493;1812.8744904387625
494;1812.8744904387625
495;1812.8744904387625
496;1812.8744904387625
497;1812.8744904387625
498;1812.8744904387625
499;1812.8744904387625
