generation;fitness
0;1892.6214579259765
1;2246.504169096514
2;1892.6214579259765
3;2148.5113292447004
4;1861.2022696628578
5;2148.5113292447004
6;1861.2022696628578
7;2111.9215768925246
8;1838.151773298725
9;2109.962895318236
10;1838.2839740700947
11;2061.319273448861
12;1826.5057404223726
13;2061.319273448861
14;1821.6840205814005
15;2052.5791698677926
16;1821.6840205814005
17;2052.5791698677926
18;1821.6840205814005
19;2052.5791698677926
20;1821.6840205814005
21;2052.5791698677926
22;1815.672153853915
23;2069.437842149226
24;1819.6784057061216
25;2069.013070601432
26;1821.360076886033
27;2058.448379520527
28;1819.308668587424
29;2065.4154482863128
30;1818.9303332180252
31;2065.4154482863128
32;1805.2730567702708
33;2065.437642217775
34;1805.2730567702708
35;2061.429836592521
36;1805.2730567702708
37;2005.856433411388
38;1805.2730567702708
39;2052.4849095773056
40;1785.1095975748892
41;2059.526046685219
42;1805.2730567702708
43;2059.48440749039
44;1800.8250395601642
45;2031.3321023871615
46;1796.5521175700965
47;2033.70930897899
48;1792.4213823792932
49;2040.9814910238174
50;1800.232315539605
51;2040.552700407996
52;1798.3001436238205
53;2040.5554520146757
54;1798.4049800593398
55;2037.2833038639053
56;1792.1158756446475
57;2040.5230235473346
58;1793.184999308359
59;2035.1390919367084
60;1794.3771319014675
61;2035.6218110099633
62;1787.16764606461
63;2033.399465530395
64;1779.877070913896
65;2034.1989924146649
66;1789.3349245963689
67;2027.8426072125055
68;1792.723277307302
69;2040.9199125578075
70;1792.4441166713016
71;2036.8532602305063
72;1779.7411142925623
73;2032.1902127489398
74;1779.7411142925623
75;2032.126166196143
76;1779.7411142925623
77;2040.8387964404967
78;1785.7345453109522
79;2040.8033524366
80;1786.190379382978
81;2034.8019526560552
82;1786.190379382978
83;2041.3894606771896
84;1786.190379382978
85;2042.6351790400665
86;1784.7521182827813
87;2042.6277507705734
88;1784.7521182827813
89;2042.629195177405
90;1784.3223690454865
91;2042.629195177405
92;1784.7521182827813
93;2034.3289040879347
94;1784.7521182827813
95;2034.3289040879347
96;1784.7521182827813
97;2034.3289040879347
98;1784.7521182827813
99;2031.1501877265662
100;1784.7521182827813
101;2029.1012319481497
102;1784.7521182827813
103;2029.1012319481497
104;1786.190379382978
105;2029.1012319481497
106;1771.5619583900125
107;2029.1012319481497
108;1771.5619583900125
109;2029.1012319481497
110;1771.5619583900125
111;2029.1012319481497
112;1786.190379382978
113;2029.1012319481497
114;1786.190379382978
115;2029.1012319481497
116;1786.190379382978
117;2029.1012319481497
118;1785.3522789216913
119;1996.7174986034
120;1785.1125189091372
121;2020.871670466048
122;1775.6458138373196
123;2018.8010959297872
124;1774.8189510974005
125;2021.3460901126632
126;1785.3522789216913
127;2028.5993541879654
128;1783.8798083233555
129;2020.1930813934075
130;1783.8798083233555
131;2019.6294365529614
132;1776.4665914584434
133;2026.3222899915938
134;1781.1223465960823
135;2028.3220165799278
136;1779.0960667190477
137;2028.3281237393517
138;1783.084343036449
139;2028.4071230358138
140;1782.777608785907
141;2028.3681210579834
142;1775.3861828558104
143;2021.731135203541
144;1780.6079257167578
145;2020.451371683869
146;1780.8884175717392
147;2034.3289040879347
148;1782.216298680114
149;2034.1842280449266
150;1771.8692810067828
151;2035.0081573941047
152;1771.8692810067828
153;2035.0081573941047
154;1771.8692810067828
155;2035.0081573941047
156;1771.8692810067828
157;2033.5008240360603
158;1771.8692810067828
159;2033.5008240360603
160;1771.8692810067828
161;1961.8566012288647
162;1771.8692810067828
163;2033.0513760526062
164;1770.3168013672819
165;2033.0513760526062
166;1770.4959128233277
167;2033.0513760526062
168;1713.7195481928597
169;2025.2777376340607
170;1770.4959128233277
171;2032.1153836487342
172;1768.3803862074058
173;2032.1153836487342
174;1768.3803862074058
175;2034.501224236963
176;1761.00400409734
177;2034.501224236963
178;1761.00400409734
179;2034.4395006546429
180;1759.4568344035747
181;2026.7072970550141
182;1761.00400409734
183;2026.7072970550141
184;1740.1494922204033
185;2026.7072970550141
186;1761.00400409734
187;2026.7072970550141
188;1761.00400409734
189;2026.7072970550141
190;1761.00400409734
191;2026.7072970550141
192;1761.00400409734
193;2026.7072970550141
194;1761.00400409734
195;2026.7072970550141
196;1748.8807887835821
197;2026.1826109758674
198;1749.5657606315856
199;2026.2702674307911
200;1764.584889359677
201;2026.1256341623257
202;1743.2694919721253
203;2026.2092313117903
204;1763.2730707280457
205;2014.13776542143
206;1763.2730707280457
207;2013.496130529062
208;1763.2730707280457
209;2013.340485038001
210;1763.2730707280457
211;2013.340485038001
212;1763.2730707280457
213;2013.0027161426526
214;1763.0585775116238
215;2013.4219546162687
216;1763.2730707280457
217;2013.4219546162687
218;1763.2730707280457
219;2013.4219546162687
220;1762.7462464318492
221;2013.0733293658107
222;1749.385466403878
223;2013.0733293658107
224;1744.232209180212
225;2013.0733293658107
226;1753.0312627637504
227;2013.0733293658107
228;1762.4655072756182
229;2013.0733293658107
230;1762.4655072756182
231;2013.0733293658107
232;1762.4655072756182
233;2013.0733293658107
234;1749.503484893921
235;2013.0733293658107
236;1749.503484893921
237;2013.0733293658107
238;1762.4385563844385
239;2013.0733293658107
240;1762.4385563844385
241;2013.0733293658107
242;1761.5501435285341
243;2013.0733293658107
244;1761.0322304069553
245;2013.0733293658107
246;1759.5274328992846
247;2013.0733293658107
248;1762.2428047952483
249;2013.009208188169
250;1762.3972222223206
251;1896.8337361338495
252;1896.8337361338495
253;1896.7710616925326
254;1896.7710616925326
255;1896.7710616925326
256;1896.6052735993505
257;1896.6052735993505
258;1889.299736833397
259;1889.299736833397
260;1889.299736833397
261;1889.299736833397
262;1889.299736833397
263;1889.299736833397
264;1888.7635889629664
265;1888.569674933781
266;1888.569674933781
267;1888.569674933781
268;1888.569674933781
269;1888.2915629933725
270;1888.2864047772575
271;1888.2864047772575
272;1888.2864047772575
273;1888.2864047772575
274;1886.2533819644182
275;1886.2533819644182
276;1885.4027320238902
277;1885.4027320238902
278;1885.4027320238902
279;1885.4027320238902
280;1884.393599656817
281;1883.6844468918787
282;1883.6844468918787
283;1882.7393659429038
284;1882.7393659429038
285;1882.7393659429038
286;1882.7393659429038
287;1882.7393659429038
288;1881.6463446150237
289;1881.6463446150237
290;1881.6440306228374
291;1881.6440306228374
292;1881.6440306228374
293;1881.6440306228374
