generation;fitness
0;2076.5797740016033
1;2258.3363327328957
2;1805.633510496633
3;2127.2308075741444
4;1765.6356295608891
5;2127.2308075741444
6;1763.7914815414151
7;2127.3493722052904
8;1764.5780588263576
9;2126.556464242075
10;1787.6705768340023
11;2129.203406547896
12;1762.6052425018659
13;2079.5235584713955
14;1762.2641591146648
15;2079.6842159053167
16;1764.1387555767958
17;2118.5018234822364
18;1757.5629138719264
19;2086.921491332203
20;1757.9687569709708
21;2082.098330285554
22;1761.4712707222516
23;2085.3119952134152
24;1755.0452260123695
25;2155.04597464929
26;1760.7023204220734
27;2123.6862393056886
28;1760.4352838541888
29;2120.6127952414904
30;1757.8946267585077
31;2116.3024007854897
32;1751.3290541384417
33;2109.6468523106346
34;1752.7161066442236
35;2115.5706464686896
36;1748.0841599474447
37;2116.051382339046
38;1722.447468477495
39;2116.051382339046
40;1720.2401034034372
41;2115.894360668405
42;1754.711471024402
43;2115.967421003204
44;1737.1154466595995
45;2115.3952275620377
46;1747.0247092474215
47;2115.450329506362
48;1744.9584435089275
49;2091.473375877282
50;1743.3668052786968
51;2092.8085943945484
52;1746.5970287422647
53;2119.1084899042494
54;1744.4136728930962
55;2118.4319242178694
56;1746.966566376535
57;2100.290288080973
58;1738.1022583966408
59;2111.3227319011903
60;1738.0204552988355
61;2116.154229508137
62;1739.2291258931616
63;2102.4835823383946
64;1702.4267464583666
65;2097.9311899285794
66;1706.5690821798119
67;2093.145492989582
68;1700.4946405298713
69;2093.145492989582
70;1700.4946405298713
71;2093.145492989582
72;1700.4946405298713
73;2092.455686887347
74;1701.5277482331387
75;2084.5039545903333
76;1701.5277482331387
77;2092.455686887347
78;1701.3337625199201
79;2092.038793810058
80;1701.251855348383
81;2090.6056566722327
82;1697.356193037799
83;2084.614190371858
84;1698.0138125546077
85;2057.2217918112465
86;1699.1921714497282
87;2068.8933058970592
88;1699.1921714497282
89;2065.55049491698
90;1695.636650060204
91;2071.6662960024537
92;1695.636650060204
93;2068.6464609003147
94;1689.1214341615807
95;2062.846670366166
96;1693.403949169924
97;2063.979897002915
98;1683.6224283284832
99;2066.3069175038863
100;1689.3311363454131
101;2063.8360315104073
102;1670.328820134518
103;2059.573255270951
104;1671.4070922805013
105;2055.1672421101844
106;1679.9882483873694
107;2052.927382148016
108;1667.5007391811896
109;2057.383458852485
110;1672.9216507209292
111;2060.1831007812307
112;1672.9975088360618
113;2049.4226946511726
114;1675.327740116696
115;2057.598950268245
116;1669.0987658215975
117;2057.6940600086696
118;1667.273176389553
119;2040.496737445524
120;1669.7760301315002
121;2040.496737445524
122;1673.1645812229367
123;2044.277831045958
124;1674.1720978458275
125;2052.395965542642
126;1672.896537782773
127;2051.3769016247384
128;1668.1923366485103
129;2048.033361371655
130;1667.980492647363
131;2046.7590413604344
132;1665.0285933756334
133;2056.2528270563876
134;1670.7676118333118
135;2056.066790778615
136;1664.0140624568257
137;2049.721559658563
138;1672.0044621132884
139;2055.150060601588
140;1673.5975236866748
141;2056.2528270563876
142;1669.2489267615995
143;2055.692733994328
144;1675.547814088721
145;2054.9661925332043
146;1671.2107322764227
147;2063.5464316175926
148;1677.95395564491
149;2041.1983911345399
150;1678.3441034958405
151;2049.5252944054937
152;1679.578307011513
153;2048.910589830904
154;1679.6498486620167
155;2019.7194221221534
156;1674.9853347525107
157;2019.7194221221534
158;1674.9247675829681
159;2019.7194221221534
160;1674.9018260086948
161;2019.7194221221534
162;1674.9003266507707
163;2019.7194221221534
164;1674.2002488145226
165;2019.4906911507562
166;1674.5039005307171
167;2019.4906911507562
168;1671.2446688684172
169;2019.4906911507562
170;1674.4598999736158
171;2019.4906911507562
172;1674.454301545594
173;2019.4906911507562
174;1672.3339180487014
175;2019.4906911507562
176;1672.4240705091934
177;2019.7772803359328
178;1671.3408591064772
179;2019.7772803359328
180;1667.7736993874855
181;2019.7772803359328
182;1667.008181851789
183;2019.7772803359328
184;1667.051480954142
185;2019.7772803359328
186;1667.6968512086503
187;2019.7772803359328
188;1667.7511992611214
189;2019.7772803359328
190;1667.7119225573167
191;2037.5297304129808
192;1667.7339237048752
193;2033.4246396060303
194;1667.7678941777197
195;2037.3482801062576
196;1667.4865334992364
197;2033.5731879376551
198;1666.7420113771664
199;2036.4358459055964
200;1667.483589681599
201;2035.0360615149284
202;1667.045130061667
203;2035.1415816369815
204;1668.7441531044446
205;2035.3358101059862
206;1668.6177924874053
207;2035.3358101059862
208;1667.1211919207906
209;2035.3358101059862
210;1666.701323856966
211;2037.5508252811792
212;1667.3895482185292
213;2040.6103720002793
